c Random 3-SAT
c alpha=3.6, N=60, L=216, instance=1412
p cnf 60 216
33 -3 -45 0
44 29 49 0
38 19 12 0
43 3 36 0
-57 18 -29 0
-8 -17 57 0
-33 7 -56 0
-39 -27 5 0
-3 24 27 0
-38 9 -15 0
29 -59 -31 0
-42 -50 -51 0
26 -45 46 0
19 40 48 0
-50 -45 -20 0
-55 4 12 0
-4 -31 -3 0
21 -7 28 0
-21 -56 39 0
-27 3 -6 0
15 37 -55 0
51 18 32 0
-4 -13 -12 0
-35 28 52 0
-20 -9 59 0
50 -48 -10 0
15 8 20 0
39 41 49 0
26 -23 46 0
11 10 37 0
-47 -60 41 0
41 -55 -27 0
-1 -49 -35 0
-26 -38 55 0
-18 -34 -59 0
-40 16 -32 0
-21 -13 10 0
-15 -27 49 0
11 7 41 0
-52 -54 41 0
54 12 27 0
3 10 40 0
53 -56 55 0
8 43 -12 0
-4 -40 -9 0
49 4 15 0
-38 40 20 0
59 -60 40 0
-35 12 -7 0
45 48 41 0
-41 -36 -38 0
-32 27 37 0
-45 -33 23 0
-14 41 53 0
-1 -7 -30 0
34 -29 -18 0
-46 14 34 0
1 -60 24 0
30 -31 28 0
18 -46 -28 0
-36 -4 -41 0
-55 14 28 0
57 25 -27 0
-34 -15 -5 0
49 42 28 0
45 -42 -14 0
-14 25 35 0
50 -43 18 0
-25 -35 -50 0
44 54 60 0
-9 -3 46 0
-58 46 7 0
17 9 -31 0
-55 42 -14 0
-35 50 -56 0
-46 -39 -47 0
-40 39 -56 0
58 60 41 0
37 2 -55 0
-30 -34 6 0
-16 -58 23 0
22 7 -8 0
-5 -26 12 0
-4 54 -53 0
8 -29 34 0
-24 -37 12 0
-34 -9 7 0
-57 -44 10 0
-54 60 17 0
-41 -49 29 0
-49 -3 19 0
-28 -6 -18 0
54 -30 58 0
17 3 -51 0
-28 -40 57 0
41 7 -17 0
-34 32 14 0
-19 55 38 0
11 -42 -59 0
59 -48 -27 0
-32 8 -33 0
17 -25 44 0
-54 28 -24 0
34 15 -24 0
6 -52 41 0
43 -49 -33 0
-43 -40 -37 0
-2 34 27 0
39 59 -13 0
-41 -59 49 0
-1 51 -41 0
-23 -8 51 0
-5 -50 -59 0
25 -16 7 0
6 27 -22 0
19 48 3 0
21 50 -12 0
43 52 49 0
51 45 -3 0
37 47 39 0
-23 -32 -43 0
35 52 27 0
35 -53 -38 0
44 55 -33 0
42 -8 -32 0
57 -36 47 0
-25 -34 -15 0
-8 -54 -30 0
-47 48 51 0
50 -60 -47 0
-39 -54 -47 0
17 -50 37 0
42 -16 -45 0
-33 39 -7 0
33 -36 26 0
-8 16 36 0
14 -2 46 0
20 2 -60 0
29 -17 34 0
-16 45 7 0
59 25 55 0
-1 -31 2 0
49 -30 36 0
29 57 -24 0
19 -40 -34 0
53 -57 -18 0
24 33 3 0
25 -30 5 0
-23 -12 32 0
-60 -5 21 0
37 40 -45 0
-27 19 5 0
32 14 -3 0
-14 -30 52 0
-14 37 11 0
-15 27 51 0
-11 -13 -24 0
28 3 -49 0
35 -40 47 0
-57 55 29 0
29 -1 -46 0
-18 9 60 0
32 10 45 0
6 16 24 0
-51 -43 46 0
-34 2 -6 0
-9 27 -57 0
53 -60 -34 0
-38 15 12 0
57 -29 54 0
-36 22 24 0
16 60 3 0
-5 -27 37 0
-47 42 -52 0
-57 56 -37 0
8 21 51 0
37 -54 -12 0
-42 10 8 0
25 -32 17 0
-57 59 -20 0
-33 9 -14 0
-33 59 7 0
-54 51 -34 0
30 48 -42 0
12 17 -48 0
-51 -25 9 0
-53 -27 -7 0
-17 1 -16 0
-28 -45 -44 0
12 -24 39 0
46 -60 -49 0
-9 -57 13 0
54 -40 13 0
56 1 24 0
18 57 36 0
23 -2 -43 0
-6 -45 -10 0
-6 -23 25 0
26 59 32 0
37 -45 15 0
30 -9 -7 0
46 45 -28 0
-49 -36 38 0
14 29 28 0
5 2 -26 0
49 29 -57 0
-55 -13 -27 0
5 -33 41 0
56 -13 -3 0
-30 10 -40 0
16 13 15 0
-43 35 4 0
-3 -55 58 0
14 48 24 0
32 -57 -24 0
23 -49 45 0

c GPT solve time: 80.82 seconds

UNSATISFIABLE
0
0
