c Random 3-SAT
c alpha=3.6, N=60, L=216, instance=8410
p cnf 60 216
-53 5 -50 0
23 6 41 0
30 -49 29 0
-32 10 42 0
52 -48 11 0
35 -14 58 0
59 54 18 0
-38 30 -47 0
-20 -30 14 0
-58 24 17 0
-39 -19 9 0
-56 12 31 0
-40 49 -52 0
11 54 -2 0
-44 -38 9 0
2 37 49 0
-28 45 -23 0
-10 -53 -27 0
3 -34 45 0
48 6 -28 0
-9 6 -7 0
-45 -14 -21 0
-19 16 24 0
7 -13 -30 0
-15 19 27 0
-27 39 -14 0
-14 4 -16 0
43 3 53 0
-15 44 -50 0
-39 14 -5 0
-37 -14 -33 0
49 11 3 0
9 -29 -19 0
52 -41 -15 0
35 -28 14 0
52 48 -36 0
60 30 -43 0
3 -8 21 0
12 -57 53 0
-25 -56 -28 0
-14 -5 60 0
43 40 32 0
-49 18 2 0
-2 -58 1 0
-35 8 18 0
41 57 -1 0
28 38 56 0
3 -23 -31 0
57 -9 56 0
20 -32 11 0
41 50 13 0
-3 -25 48 0
-46 -45 8 0
-40 -55 -56 0
-10 -54 37 0
-17 -40 4 0
3 46 -51 0
-50 47 -22 0
-45 -40 -29 0
-51 -45 28 0
9 20 -58 0
13 -19 47 0
54 4 3 0
52 -56 47 0
52 -23 31 0
-25 5 60 0
37 -27 55 0
-19 48 -4 0
-42 33 -11 0
1 -16 19 0
-28 40 -24 0
-17 -44 49 0
25 19 12 0
-27 -43 41 0
13 41 -24 0
-8 -58 18 0
-24 -37 -1 0
54 -27 16 0
8 -14 25 0
-11 -18 58 0
-40 57 30 0
2 -38 51 0
-49 55 -31 0
32 35 -12 0
-55 -12 51 0
-5 -3 -42 0
53 9 -29 0
16 43 10 0
-12 -13 29 0
-2 59 -24 0
-21 30 -18 0
8 38 -43 0
58 -59 50 0
44 7 43 0
56 -44 -14 0
-5 15 -28 0
60 21 -6 0
-29 42 50 0
-20 22 42 0
6 50 -42 0
-59 57 48 0
-46 50 39 0
2 27 10 0
29 -51 -57 0
2 7 -37 0
33 -35 36 0
51 7 -28 0
27 -46 -60 0
5 24 -12 0
-57 27 14 0
11 16 -6 0
-18 51 -6 0
-30 49 56 0
-47 -53 25 0
-19 -44 14 0
-59 -52 45 0
-14 -41 -47 0
-30 23 -14 0
-11 -33 60 0
55 -4 23 0
-37 -4 25 0
57 -22 53 0
45 23 -2 0
-18 -41 5 0
-13 5 20 0
-14 -30 47 0
-58 -51 43 0
36 59 13 0
-13 48 27 0
-52 50 -38 0
-30 10 54 0
-48 -27 3 0
17 -47 53 0
23 -45 -5 0
17 -43 19 0
2 18 -46 0
8 -53 -12 0
46 -8 -3 0
-58 -4 19 0
-57 -12 -49 0
-38 -6 -59 0
45 49 1 0
28 53 55 0
-40 21 45 0
44 -27 48 0
-47 -55 -31 0
17 -43 -54 0
-10 2 -45 0
54 20 25 0
-58 18 32 0
29 10 21 0
-7 48 25 0
54 59 -3 0
-55 -35 19 0
-16 -10 -17 0
57 22 -11 0
32 -19 44 0
-52 -9 -13 0
52 -19 10 0
17 35 -30 0
-29 -47 -33 0
-49 -32 19 0
-49 -29 10 0
-14 -13 32 0
-7 -39 45 0
49 38 -48 0
28 -40 58 0
-59 -19 -39 0
-13 33 -59 0
-43 -4 37 0
-42 44 -20 0
-44 -8 20 0
-2 59 -34 0
38 29 20 0
-15 -29 52 0
27 -1 4 0
-28 47 20 0
-35 -36 42 0
-41 52 -38 0
-53 -52 20 0
-31 57 -10 0
-53 -43 -13 0
-30 -36 -14 0
30 41 -53 0
46 -31 49 0
-24 -51 -43 0
11 38 20 0
19 57 -52 0
-3 -51 -14 0
5 -44 -40 0
50 -40 -12 0
1 26 27 0
23 2 34 0
22 -46 -53 0
-44 -58 56 0
-52 9 -1 0
-60 44 25 0
60 33 30 0
-37 18 -16 0
-10 28 58 0
-5 -48 -22 0
-10 -27 -33 0
10 -8 27 0
-34 23 -5 0
-51 36 48 0
14 -1 -52 0
-25 37 -2 0
-35 19 49 0
-37 -34 -45 0
10 -21 -38 0
57 -22 34 0
-13 59 -33 0
57 58 -30 0
-26 41 -32 0
-12 -55 -50 0
33 -42 36 0

c GPT solve time: 206.94 seconds

UNSATISFIABLE
12
5
