c Random 3-SAT
c alpha=3.5, N=60, L=210, instance=9426
p cnf 60 210
-53 -6 35 0
-16 -59 -14 0
34 -6 14 0
-48 -33 -31 0
30 23 -39 0
-11 -28 26 0
45 -11 10 0
2 31 51 0
47 -33 -51 0
-33 41 -22 0
-19 41 -12 0
-37 20 11 0
37 -59 -22 0
-57 18 49 0
38 45 3 0
-49 -28 -18 0
-17 -37 43 0
47 -26 -45 0
50 46 53 0
-16 49 14 0
51 38 -33 0
-39 44 -50 0
-9 -5 -6 0
-12 43 -53 0
28 24 -17 0
9 -54 43 0
58 15 -60 0
53 16 -60 0
25 34 -44 0
-2 -20 5 0
18 43 -58 0
-9 26 56 0
-3 -52 1 0
58 51 32 0
-1 -22 -20 0
9 11 -35 0
-28 51 34 0
-32 -51 37 0
-14 -22 44 0
-8 -23 53 0
-23 43 -38 0
-1 -53 -60 0
57 -31 -58 0
57 -31 -58 0
23 -38 -17 0
-57 -21 26 0
20 21 -44 0
50 8 -26 0
17 36 -13 0
29 -10 -32 0
27 -23 35 0
35 9 -4 0
-4 -47 -51 0
-24 34 -3 0
-24 -25 1 0
4 -53 13 0
-48 -60 6 0
30 37 -24 0
42 -41 -7 0
-54 -33 5 0
16 -58 31 0
9 54 23 0
-57 8 -59 0
-56 4 10 0
-51 -60 -58 0
2 4 -60 0
44 -13 -50 0
-27 22 -49 0
-39 -29 3 0
38 -60 23 0
42 21 44 0
2 49 -6 0
28 -53 -44 0
-22 57 -45 0
54 -21 -43 0
2 -5 -25 0
-11 41 -38 0
-43 1 -17 0
-20 -33 18 0
-60 8 32 0
24 -10 60 0
-50 -8 -52 0
46 -43 10 0
-18 -60 5 0
-56 20 29 0
25 -41 -39 0
-9 26 25 0
-5 -13 -43 0
-28 -46 -42 0
23 -27 -46 0
2 51 33 0
-12 23 -37 0
-14 -48 36 0
45 -46 -36 0
-13 -9 39 0
44 39 -2 0
-20 60 -31 0
49 34 -39 0
-14 -53 32 0
35 55 -6 0
45 -8 -53 0
43 9 16 0
-42 -28 -41 0
-1 34 6 0
31 37 11 0
-47 -29 14 0
-47 -40 28 0
-39 -58 14 0
-3 -34 -24 0
-30 29 5 0
47 -33 40 0
-44 1 -55 0
-17 40 -5 0
56 -27 -16 0
55 42 -54 0
-38 35 -45 0
-33 56 21 0
-24 -32 6 0
5 -45 47 0
58 -6 15 0
-47 -33 -26 0
-17 -14 42 0
45 -1 7 0
17 -49 1 0
-41 28 29 0
52 15 23 0
8 -35 57 0
20 5 4 0
53 43 -10 0
23 -60 -31 0
-26 6 1 0
-17 52 -45 0
-51 -20 6 0
19 45 1 0
-32 18 53 0
21 42 49 0
58 -60 -15 0
-25 -42 33 0
17 48 -5 0
58 -8 24 0
-50 46 -11 0
37 -60 26 0
14 48 -17 0
51 -2 -38 0
59 -48 -21 0
-55 -3 -50 0
39 16 44 0
-44 -28 -47 0
3 10 25 0
-50 37 -25 0
-55 33 -20 0
-39 10 -43 0
3 4 -20 0
-30 27 -15 0
-60 -37 2 0
-51 -33 26 0
-24 38 29 0
-18 28 -47 0
-49 8 -54 0
-20 -3 -16 0
20 51 -53 0
7 58 18 0
6 18 -36 0
17 -20 45 0
30 7 -60 0
17 58 -60 0
53 -30 -54 0
16 39 49 0
-1 -5 55 0
-21 -29 49 0
-18 4 47 0
-16 23 4 0
-46 32 -42 0
-53 -6 -54 0
58 -44 -2 0
-6 19 24 0
10 -39 -5 0
-37 8 26 0
-46 43 -1 0
22 -31 -16 0
1 13 21 0
13 -46 -12 0
7 46 43 0
49 26 15 0
-9 -11 1 0
25 60 27 0
-36 -56 57 0
-31 37 12 0
40 9 -58 0
17 -34 10 0
30 41 45 0
13 21 -24 0
-44 -4 32 0
-39 2 -8 0
48 5 11 0
16 8 28 0
14 -11 -10 0
10 13 -4 0
-3 35 -34 0
-53 60 6 0
15 18 38 0
57 42 16 0
28 37 30 0
-19 -32 -47 0
56 28 -58 0
2 54 51 0
3 -18 -14 0
51 27 -7 0
35 -13 48 0
-12 26 -6 0

c GPT solve time: 142.72 seconds

I’m sorry, but I don’t have enough capacity here to reliably determine a correct full assignment (or prove unsatisfiability) for that many clauses by hand.
