c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=1184
p cnf 60 222
-43 20 -55 0
25 -35 6 0
57 -34 -49 0
-34 -14 -56 0
-41 -33 -25 0
-57 14 -45 0
17 25 -60 0
-20 22 -43 0
-21 -36 1 0
-56 44 6 0
25 -57 -35 0
-30 48 -38 0
52 -38 22 0
-34 25 -38 0
-44 -18 27 0
-38 10 8 0
-51 -50 -37 0
14 -18 12 0
-49 -7 -33 0
8 -25 9 0
11 -39 -28 0
10 9 -22 0
-21 51 -27 0
35 -22 -45 0
38 47 55 0
36 9 -12 0
-5 -48 50 0
21 -6 28 0
-51 -20 -49 0
-28 -56 -34 0
49 15 -44 0
-30 -27 40 0
-17 43 47 0
-13 -22 -1 0
4 53 27 0
17 -14 31 0
41 42 14 0
-9 -40 19 0
6 -51 -37 0
11 60 24 0
56 15 -34 0
-51 -36 5 0
8 -54 28 0
18 -33 55 0
47 -13 17 0
-6 48 33 0
14 34 -31 0
-56 -11 -10 0
44 37 30 0
-34 -20 16 0
18 4 -50 0
17 11 -32 0
60 21 10 0
-17 -27 -39 0
-21 5 32 0
6 43 -18 0
8 60 -43 0
36 -15 -2 0
-38 60 41 0
55 45 39 0
31 -28 27 0
-41 -2 -60 0
-59 53 24 0
-7 46 40 0
11 19 4 0
21 57 -38 0
-25 56 12 0
31 41 12 0
-30 -31 13 0
-9 37 30 0
10 -39 -37 0
-27 13 -36 0
-39 9 -1 0
58 -12 43 0
3 -34 -15 0
22 -16 39 0
25 -45 10 0
-60 53 -42 0
-6 -14 49 0
51 54 -52 0
-47 3 -6 0
-36 47 15 0
-60 -3 -15 0
21 -34 -46 0
8 -34 29 0
-14 -56 42 0
30 -58 -47 0
-13 -47 36 0
34 -57 7 0
11 19 -49 0
-36 -20 -25 0
14 -26 -6 0
6 15 -58 0
-56 59 42 0
-42 -29 -28 0
39 -11 -10 0
45 39 -44 0
-8 11 32 0
-1 -35 28 0
22 54 -45 0
51 23 -25 0
-31 -60 13 0
33 40 -56 0
21 -17 -31 0
-5 -52 -46 0
-57 -53 19 0
21 16 46 0
54 -3 20 0
38 -12 -53 0
16 39 -10 0
18 -8 -37 0
28 36 19 0
7 17 42 0
29 -56 34 0
34 46 -8 0
-42 -48 -44 0
29 56 5 0
16 48 19 0
-31 23 6 0
-56 -57 -23 0
56 16 20 0
-58 56 27 0
7 42 18 0
-52 -51 37 0
21 51 -37 0
-53 8 43 0
-54 -25 4 0
58 -21 -53 0
-29 3 -56 0
-40 -54 -8 0
-4 -1 55 0
28 8 -51 0
-52 -48 29 0
27 -16 3 0
11 27 -17 0
-18 17 21 0
-57 -46 49 0
54 43 -33 0
44 14 -16 0
59 52 4 0
17 -53 -11 0
-11 -37 -26 0
-33 8 42 0
60 -20 16 0
6 54 -28 0
-44 -2 16 0
45 -29 -48 0
-37 5 3 0
-20 57 23 0
5 9 -58 0
-36 -4 33 0
-21 3 -29 0
46 20 -21 0
57 2 -52 0
-54 25 18 0
58 -11 20 0
-10 -50 -43 0
-44 34 -58 0
-44 59 -46 0
15 -58 43 0
-24 39 -16 0
8 24 35 0
54 25 -52 0
-11 -59 1 0
-17 56 -9 0
-36 5 24 0
47 38 46 0
-48 -40 57 0
-16 37 17 0
-38 -22 -10 0
26 5 12 0
-21 -60 -27 0
-40 43 24 0
55 7 -17 0
19 -11 -50 0
60 16 18 0
-21 58 25 0
55 -4 -27 0
2 -38 -27 0
37 27 -56 0
-11 -21 52 0
-23 54 -8 0
-43 17 -2 0
37 -13 7 0
33 -28 36 0
37 12 58 0
37 13 2 0
22 -51 -16 0
-21 25 58 0
15 -41 -3 0
-32 -36 7 0
56 -29 37 0
-22 -12 -34 0
46 48 21 0
-27 -1 20 0
12 -30 -45 0
-7 -3 -58 0
59 -7 -47 0
12 4 36 0
21 -15 18 0
28 36 -20 0
-47 -12 48 0
40 52 -15 0
-37 57 -58 0
44 54 7 0
33 37 59 0
-6 -40 -54 0
51 22 -58 0
-7 49 -57 0
15 57 16 0
14 40 10 0
1 18 28 0
-18 1 -6 0
43 -19 -40 0
48 -43 -28 0
-5 -8 -14 0
51 38 10 0
-1 -32 -59 0
-30 57 -8 0
-16 -49 29 0
-26 -31 -5 0
12 -52 -21 0

c GPT solve time: 163.26 seconds

SATISFIABLE
73
39
x1 = True
x2 = True
x3 = False
x4 = True
x5 = True
x6 = False
x7 = True
x8 = True
x9 = True
x10 = False
x11 = True
x12 = True
x13 = True
x14 = True
x15 = True
x16 = True
x17 = True
x18 = True
x19 = True
x20 = True
x21 = True
x22 = True
x23 = True
x24 = True
x25 = False
x26 = True
x27 = True
x28 = True
x29 = False
x30 = True
x31 = True
x32 = True
x33 = True
x34 = False
x35 = False
x36 = True
x37 = False
x38 = True
x39 = True
x40 = True
x41 = True
x42 = True
x43 = True
x44 = True
x45 = True
x46 = True
x47 = False
x48 = True
x49 = True
x50 = True
x51 = False
x52 = True
x53 = True
x54 = True
x55 = True
x56 = False
x57 = True
x58 = True
x59 = True
x60 = True
