c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=3400
p cnf 60 222
16 -42 -47 0
19 27 21 0
-21 14 17 0
-25 -22 55 0
55 -44 -28 0
-13 -50 -42 0
35 58 31 0
-16 41 6 0
-12 39 -52 0
-31 13 46 0
-24 51 50 0
-47 1 33 0
34 -10 30 0
-33 39 -32 0
41 -18 -42 0
2 33 54 0
-9 41 32 0
-26 -55 32 0
17 32 27 0
18 -49 -13 0
18 -26 39 0
-56 25 47 0
30 -58 -9 0
35 51 18 0
-58 45 7 0
-38 -44 41 0
-19 -49 -20 0
-31 55 37 0
-2 -19 -15 0
55 13 3 0
32 50 -18 0
-39 54 10 0
40 9 1 0
37 -21 -6 0
-40 -1 -3 0
-4 31 44 0
-57 11 34 0
-60 10 -22 0
42 14 38 0
-47 -35 -13 0
58 48 53 0
-10 29 -49 0
-4 41 -54 0
56 -16 5 0
4 -41 55 0
-53 -55 58 0
-59 -41 39 0
19 -15 -20 0
-38 -45 -49 0
2 -48 -47 0
-40 -20 -3 0
-56 37 24 0
53 -54 9 0
1 47 -32 0
27 3 29 0
-44 -24 47 0
3 53 19 0
-8 -57 48 0
33 47 -51 0
26 -42 47 0
-46 -26 -41 0
-37 10 -35 0
13 -49 -32 0
32 -22 45 0
26 56 13 0
-36 -33 -12 0
-59 -51 -6 0
5 21 46 0
-38 47 -43 0
6 -49 -55 0
30 17 16 0
10 -30 -21 0
46 -7 -19 0
-44 -25 36 0
-3 18 -15 0
-53 -21 34 0
-28 -49 -16 0
-24 -10 42 0
16 -31 54 0
-50 -58 -36 0
50 -30 -52 0
-42 -37 26 0
16 -31 49 0
-28 -41 58 0
-54 -57 3 0
-12 -32 -3 0
22 -8 -21 0
23 59 -53 0
46 1 -49 0
33 3 -11 0
58 18 22 0
57 24 -49 0
53 -22 13 0
3 13 -15 0
-35 -5 21 0
-22 30 -20 0
-39 12 -35 0
-15 32 -17 0
-53 27 10 0
20 22 2 0
-16 23 29 0
21 26 47 0
-56 46 9 0
-46 -20 31 0
23 -20 -16 0
-18 -51 40 0
-28 13 7 0
-47 5 -34 0
16 -54 -3 0
18 23 58 0
28 -5 56 0
-57 -34 -10 0
-3 -59 42 0
42 50 -1 0
19 11 51 0
-27 -28 56 0
-46 40 -45 0
56 -8 -52 0
5 -48 -3 0
48 -55 -32 0
6 -42 -8 0
-4 3 14 0
-41 46 -56 0
-58 -56 -13 0
48 -60 13 0
-6 -14 -1 0
-6 17 7 0
8 -5 51 0
24 1 -9 0
11 48 -51 0
42 55 17 0
58 -9 -59 0
25 20 -41 0
33 -58 -35 0
-24 30 -21 0
49 -60 34 0
-40 -27 50 0
-59 52 48 0
19 7 26 0
50 21 -7 0
33 18 60 0
-58 6 56 0
-9 -22 53 0
-13 44 -2 0
-12 27 -14 0
51 29 32 0
-38 2 -26 0
14 -52 45 0
-58 8 59 0
-44 -8 54 0
24 28 40 0
-51 30 -33 0
-7 51 44 0
-56 -45 -43 0
-43 49 4 0
22 21 26 0
-40 -2 -58 0
2 3 13 0
-2 1 -7 0
-60 39 -1 0
40 45 -23 0
-15 41 -56 0
4 -7 -51 0
30 44 53 0
10 45 38 0
34 18 -42 0
-26 32 -23 0
-29 58 7 0
6 33 53 0
25 46 7 0
-1 -11 49 0
4 37 -16 0
-25 33 9 0
-23 -2 3 0
44 53 -27 0
-23 -8 -39 0
-51 -25 2 0
-29 -39 58 0
23 -26 35 0
-24 28 52 0
22 42 48 0
-41 26 -38 0
39 56 9 0
-34 -51 24 0
26 -24 -60 0
57 58 -22 0
-51 56 25 0
-23 -54 -46 0
36 -27 8 0
26 25 23 0
27 25 49 0
-58 37 11 0
14 41 -31 0
-8 48 -49 0
-36 3 -21 0
56 8 19 0
-14 -19 15 0
6 -25 -32 0
-44 -25 42 0
36 50 -41 0
-34 47 13 0
36 4 26 0
-31 -46 -57 0
16 11 -48 0
-37 -59 16 0
-58 -8 -1 0
46 -10 -12 0
31 -54 48 0
-47 57 -17 0
-33 4 -37 0
-27 5 -55 0
-50 -52 -26 0
7 56 8 0
-10 8 -28 0
-56 -5 -22 0
-11 -41 29 0
58 33 -43 0
-9 -60 -58 0
-6 -40 41 0
15 60 6 0
-18 -52 4 0
-28 54 44 0

c GPT solve time: 222.15 seconds

UNSATISFIABLE  
53  
27
