c Random 3-SAT
c alpha=3.6, N=60, L=216, instance=7910
p cnf 60 216
10 45 60 0
55 -18 33 0
-41 27 45 0
-12 27 51 0
52 39 7 0
28 30 -9 0
-33 12 -54 0
-18 6 53 0
-8 39 52 0
-31 -7 -3 0
-22 -42 -5 0
-51 44 18 0
-19 31 -24 0
-30 57 14 0
28 41 8 0
34 -4 45 0
-37 31 -38 0
-20 35 -57 0
-8 32 54 0
-58 -47 -41 0
19 -52 -45 0
-41 -45 -37 0
49 -18 -57 0
-9 46 2 0
-24 33 -23 0
-41 4 -42 0
-30 39 -9 0
-40 -18 -38 0
48 -51 -52 0
-54 -10 -20 0
1 -57 -49 0
-30 -34 59 0
25 -39 34 0
-43 -24 -47 0
-6 35 -48 0
-7 47 2 0
-27 -54 47 0
17 -47 -33 0
-32 -46 -31 0
-24 -31 29 0
18 33 -16 0
-29 41 -51 0
-39 34 45 0
24 3 2 0
-19 39 -44 0
23 31 12 0
13 -8 34 0
60 -47 -44 0
-29 -60 52 0
9 -39 -6 0
23 42 -6 0
-20 -6 -54 0
43 9 56 0
36 52 24 0
17 39 -42 0
-27 -12 45 0
-60 -16 42 0
-44 51 -33 0
9 -37 -20 0
-33 40 -29 0
54 22 35 0
11 37 -20 0
-2 52 -41 0
-31 54 -28 0
51 17 -52 0
33 34 -5 0
60 -51 -59 0
24 -49 32 0
26 12 44 0
27 -48 -40 0
-57 -46 -52 0
26 52 50 0
23 52 13 0
5 -1 41 0
47 8 54 0
42 -43 57 0
-52 20 40 0
-15 -36 -38 0
4 -9 -46 0
-53 6 7 0
13 -15 -43 0
10 -59 -15 0
-9 41 10 0
32 -5 18 0
-9 8 49 0
-3 -8 -42 0
-57 44 -49 0
-44 17 33 0
-18 -59 -12 0
-58 32 -14 0
48 -21 31 0
11 -27 26 0
-54 -56 29 0
-13 -20 -15 0
16 19 22 0
6 32 -29 0
46 -57 -36 0
-60 13 -2 0
-34 -16 -31 0
-23 9 31 0
50 28 57 0
-11 34 -12 0
-30 27 13 0
23 19 -42 0
15 8 -28 0
-19 16 11 0
55 -30 -12 0
11 1 21 0
9 -24 -1 0
23 20 21 0
-21 17 -39 0
21 -14 52 0
-21 -34 -27 0
-59 7 -36 0
-42 -60 -35 0
-24 -20 57 0
10 -44 28 0
-9 -60 -34 0
-24 -42 23 0
21 40 -12 0
-28 -48 54 0
21 49 20 0
-2 30 60 0
-10 55 36 0
-29 41 35 0
30 -26 -12 0
-13 -2 14 0
-11 -15 -17 0
26 -42 17 0
33 -17 -51 0
35 25 -37 0
-5 37 52 0
-40 -50 18 0
-25 -24 17 0
27 -23 -42 0
22 39 -47 0
55 14 -18 0
-6 33 -47 0
52 -37 -33 0
1 -54 -40 0
-27 -22 -15 0
-58 9 52 0
59 33 -23 0
34 10 18 0
21 17 1 0
5 -3 -13 0
37 2 49 0
-40 14 33 0
-46 -35 4 0
-45 -17 -37 0
42 45 -4 0
25 -43 -48 0
14 38 43 0
-49 -10 30 0
3 8 33 0
-32 -17 -18 0
-45 -57 -43 0
32 -41 -28 0
25 -40 26 0
11 42 27 0
-33 -14 9 0
22 12 8 0
14 -58 -9 0
-6 -11 -14 0
2 1 -40 0
53 15 -60 0
-34 31 -47 0
-34 52 23 0
-12 10 54 0
31 -47 59 0
17 -48 53 0
-29 22 46 0
-50 -37 60 0
31 -58 22 0
23 -13 24 0
18 -17 -34 0
23 -18 6 0
29 47 -14 0
-3 -48 10 0
-33 -16 49 0
-34 -2 -4 0
46 -60 -45 0
-59 11 13 0
27 -24 15 0
28 3 21 0
-45 -59 4 0
-19 14 10 0
14 22 15 0
29 32 9 0
-25 -21 34 0
-6 38 46 0
-41 -8 35 0
6 -39 -19 0
-25 -9 -12 0
-30 52 7 0
-29 57 -27 0
33 -10 -29 0
-4 -3 -47 0
-60 57 21 0
17 48 -57 0
44 46 -17 0
-2 -13 4 0
15 17 34 0
-40 58 6 0
-17 -58 56 0
-8 33 -6 0
-10 29 -2 0
49 60 -23 0
6 43 -2 0
14 9 -8 0
57 -24 10 0
-23 -38 2 0
42 12 -19 0
37 -40 -7 0
-44 -42 37 0
-28 60 -5 0

c GPT solve time: 32.30 seconds

UNSATISFIABLE
126
57
