c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=8524
p cnf 70 259
6 21 20 0
50 -41 51 0
22 -50 64 0
19 -14 -52 0
19 35 45 0
16 66 25 0
5 60 69 0
-28 -21 44 0
45 11 -19 0
-22 48 40 0
52 32 51 0
55 32 52 0
-65 18 36 0
43 -46 66 0
-43 33 -52 0
-44 27 58 0
27 18 -46 0
-7 13 -49 0
-21 -13 -49 0
-6 11 41 0
-39 -41 -47 0
68 -63 2 0
43 -27 -5 0
-67 14 55 0
-25 30 -62 0
27 56 -22 0
52 58 -65 0
-21 -34 66 0
21 65 -66 0
-49 11 -55 0
12 40 28 0
41 -46 -50 0
-42 56 -37 0
-12 46 -29 0
-46 -14 -47 0
-49 61 -52 0
9 -56 42 0
33 37 -30 0
-64 12 5 0
32 5 -6 0
-32 53 2 0
29 -50 56 0
32 -1 49 0
-26 -46 49 0
-70 -26 -34 0
-50 -64 45 0
-53 -60 14 0
33 -1 40 0
-64 9 65 0
3 -19 -18 0
6 15 35 0
-39 -61 70 0
-5 22 24 0
2 39 -5 0
-3 -53 32 0
53 -65 57 0
-8 -58 44 0
-43 20 49 0
-63 -37 -49 0
53 -69 55 0
-43 -67 12 0
68 67 -70 0
-58 2 -6 0
-11 -69 -3 0
6 -1 -16 0
14 -39 55 0
28 34 -5 0
-37 -51 -30 0
-40 28 -66 0
-10 -43 53 0
-5 -41 -45 0
-16 -45 21 0
-8 -55 -16 0
-20 -35 -14 0
2 -63 20 0
32 50 68 0
-60 -48 29 0
38 -36 5 0
-25 51 32 0
-10 14 -66 0
-55 58 13 0
-28 8 -3 0
45 -67 68 0
2 -69 -66 0
-66 -5 9 0
70 -21 48 0
-58 26 -41 0
-12 -69 -46 0
-17 70 15 0
-52 -4 30 0
-37 -10 24 0
50 17 -62 0
-70 8 19 0
-39 8 -21 0
-54 -21 -10 0
-12 -16 48 0
-9 -13 -46 0
-53 -11 1 0
69 23 27 0
48 24 26 0
58 61 67 0
65 36 -64 0
-64 -60 -22 0
-51 -27 -44 0
24 -56 38 0
11 59 -22 0
62 5 -37 0
-8 27 34 0
22 47 62 0
70 55 -51 0
65 68 -1 0
63 -56 49 0
46 62 -31 0
39 59 -3 0
-42 -63 62 0
37 34 46 0
-38 57 -29 0
48 53 -16 0
58 -27 50 0
1 -9 -52 0
51 35 62 0
-6 -67 66 0
18 2 -8 0
1 -70 34 0
-60 -48 -53 0
16 -43 -59 0
28 36 -70 0
-63 -66 -69 0
21 -10 38 0
43 27 -54 0
29 46 -47 0
62 -20 -44 0
-45 -16 -22 0
-57 -39 43 0
25 -41 18 0
-28 -18 23 0
63 70 47 0
-69 33 52 0
-7 40 -33 0
-64 7 -14 0
6 67 7 0
8 -68 -41 0
53 -21 25 0
4 22 48 0
29 28 -36 0
25 -61 3 0
34 58 24 0
-44 67 35 0
-69 -33 -51 0
-50 12 65 0
64 -15 48 0
-30 -17 -56 0
19 57 -40 0
-64 -34 -38 0
-53 3 -11 0
70 -57 -40 0
18 -55 56 0
-31 -21 -27 0
58 -31 -32 0
-29 45 17 0
16 -2 66 0
-67 51 -23 0
16 -46 -62 0
56 -10 -19 0
51 44 70 0
57 29 63 0
-23 66 -57 0
49 -67 54 0
56 -5 -42 0
-64 -62 22 0
-46 -12 45 0
15 -29 14 0
-8 -69 -1 0
63 -22 -56 0
22 14 42 0
-54 -28 20 0
57 -3 -17 0
-21 -40 3 0
27 -67 -51 0
19 46 37 0
-56 -33 -36 0
-23 39 20 0
49 -3 64 0
-37 50 -36 0
24 57 -64 0
-57 -45 -15 0
-5 -32 37 0
-10 -51 -11 0
-57 51 55 0
44 62 63 0
30 -52 13 0
-53 -18 -67 0
-19 -12 65 0
57 35 -58 0
24 -47 15 0
28 -69 -62 0
24 31 -2 0
-61 -21 -32 0
49 -27 54 0
-2 69 -14 0
57 62 -8 0
34 -7 21 0
67 46 32 0
60 -15 56 0
19 -12 -66 0
14 -9 67 0
-37 -19 67 0
50 1 39 0
-29 60 -65 0
17 -69 49 0
-8 23 -40 0
-20 -49 31 0
47 -55 -40 0
14 -43 -56 0
41 50 5 0
-27 58 -57 0
-42 47 -63 0
61 9 43 0
10 -44 25 0
-11 -26 -31 0
-61 -34 -51 0
-57 31 45 0
68 -13 -62 0
-22 40 18 0
6 -68 -15 0
-29 47 64 0
53 20 65 0
10 59 -67 0
30 55 -11 0
36 25 -16 0
-58 -47 -54 0
27 -26 17 0
24 61 -3 0
-55 26 -66 0
45 16 -61 0
-57 -17 6 0
-54 70 33 0
-69 -20 -10 0
11 60 54 0
63 40 -3 0
54 9 52 0
61 -14 -43 0
42 -22 -27 0
-42 15 20 0
44 -37 8 0
7 -22 -24 0
53 34 7 0
-47 1 -34 0
19 -58 -10 0
19 -34 10 0
39 -68 -47 0
14 -69 22 0
35 8 70 0
49 -56 -37 0
-1 22 9 0
-34 10 -66 0
-23 -59 -4 0
43 -41 40 0
26 -65 -34 0

c GPT solve time: 35.62 seconds

UNSATISFIABLE  
Branches: 42  
Conflicts: 17
