c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=6250
p cnf 70 259
-23 -14 30 0
-35 20 -2 0
-43 -69 -47 0
9 56 36 0
39 61 9 0
-67 56 53 0
47 -50 -19 0
-63 -21 -9 0
58 65 -33 0
-67 15 8 0
-47 5 -28 0
43 -14 65 0
28 3 -16 0
35 56 40 0
-1 -28 -64 0
-34 14 -10 0
-16 10 -61 0
1 21 -20 0
-30 65 12 0
-15 58 37 0
-63 -48 -38 0
3 36 2 0
61 -4 55 0
-42 58 -38 0
-32 6 -34 0
3 -15 -21 0
-25 28 -6 0
47 -2 -42 0
-63 -61 -62 0
31 48 -9 0
-17 21 -2 0
8 -23 -4 0
-69 4 -63 0
10 29 5 0
34 68 13 0
-52 -3 -49 0
-55 29 7 0
-8 -29 68 0
-54 -20 5 0
-41 -40 58 0
6 56 -37 0
54 11 -43 0
-43 41 2 0
-42 -4 -58 0
52 67 50 0
66 -65 6 0
-49 -22 -6 0
8 60 22 0
35 -9 -24 0
-24 1 -57 0
51 54 41 0
-55 -64 -56 0
-64 -27 -6 0
-3 54 -61 0
-48 8 -63 0
-38 16 -57 0
-29 -36 32 0
57 28 11 0
33 -3 47 0
62 18 9 0
-25 -3 40 0
65 -57 18 0
-48 8 17 0
-1 26 -19 0
4 -8 36 0
-39 -21 59 0
-17 -38 65 0
48 -6 -10 0
-60 -33 -1 0
-28 66 12 0
31 70 43 0
48 -52 54 0
-36 2 3 0
-42 19 1 0
47 -62 -17 0
9 -28 40 0
-25 15 -62 0
13 28 60 0
-29 -55 -53 0
10 -18 -27 0
19 25 -46 0
18 -2 62 0
-40 48 -36 0
13 48 61 0
-25 -34 57 0
32 69 -44 0
17 68 40 0
-58 34 -42 0
-59 -3 61 0
49 -11 18 0
-23 -31 -15 0
-26 -43 -3 0
-50 39 -2 0
-47 -28 30 0
-23 7 -30 0
21 -10 -1 0
41 22 -58 0
-48 -57 -70 0
-61 -12 -52 0
-2 26 24 0
40 43 23 0
67 54 -18 0
3 35 -33 0
-45 -39 -15 0
-68 21 42 0
45 -25 -57 0
7 45 14 0
57 11 -7 0
-17 6 -42 0
40 -25 19 0
-46 54 15 0
17 8 -59 0
45 -9 3 0
-14 20 -69 0
-1 43 19 0
-61 -14 -15 0
40 8 -65 0
-66 68 -51 0
67 -19 25 0
-29 37 62 0
-61 40 -58 0
18 -50 45 0
-11 54 -25 0
-21 62 -69 0
65 63 54 0
39 70 21 0
-4 -58 -42 0
15 52 -14 0
18 -53 -14 0
56 -52 61 0
-18 29 -9 0
-4 61 7 0
51 -65 43 0
-69 -42 65 0
-61 -53 -59 0
64 -39 -45 0
66 32 12 0
-58 9 -38 0
-22 4 -51 0
8 -67 70 0
-67 -39 13 0
-1 -27 28 0
11 19 61 0
-41 -12 65 0
-19 39 -27 0
-28 -9 24 0
22 57 -33 0
-12 -19 32 0
69 64 14 0
19 20 -34 0
28 -63 -62 0
36 -9 24 0
-43 -61 -48 0
-26 3 -40 0
-4 55 -3 0
-37 -25 54 0
24 -23 -7 0
-61 -37 46 0
-57 -35 42 0
42 10 6 0
27 -32 42 0
29 25 -12 0
-29 -32 -13 0
-4 62 -15 0
24 58 41 0
9 -42 -51 0
-10 32 5 0
19 -44 -64 0
27 -2 14 0
35 4 33 0
48 -17 -19 0
65 4 53 0
12 -14 10 0
62 28 -57 0
-31 -65 -27 0
33 -24 57 0
11 -17 -5 0
-44 55 -30 0
22 -38 -65 0
66 5 -67 0
26 67 9 0
7 -34 24 0
64 -41 -12 0
-9 46 -47 0
-26 -28 19 0
-53 -58 16 0
-47 26 14 0
40 64 6 0
23 27 18 0
65 52 -55 0
7 25 49 0
-17 7 -11 0
-4 -23 -9 0
-25 -61 67 0
1 -59 44 0
-66 34 6 0
-17 -65 -53 0
51 45 58 0
41 5 -40 0
-49 -19 -41 0
56 -10 -41 0
2 6 -66 0
17 18 -58 0
20 26 -16 0
-59 -12 -46 0
2 -42 -19 0
-36 48 -16 0
-48 32 24 0
-5 60 30 0
39 3 65 0
46 27 24 0
28 -48 -16 0
17 37 44 0
-14 -20 -54 0
40 -45 46 0
-33 -62 43 0
41 38 -26 0
58 -22 -3 0
51 23 60 0
39 -53 16 0
24 39 -1 0
-28 14 34 0
-48 57 -11 0
-57 -4 51 0
-30 -3 -7 0
-59 -68 6 0
-63 21 54 0
-35 2 -61 0
8 15 -58 0
-65 -1 9 0
-28 44 58 0
-36 31 -21 0
30 35 -6 0
47 23 -48 0
48 36 -22 0
-46 1 -48 0
-22 -48 8 0
-5 -25 -18 0
-30 33 -20 0
-56 -42 7 0
-39 58 67 0
-28 38 48 0
-6 61 45 0
-7 -41 28 0
39 -16 -36 0
-30 -35 -29 0
-18 27 61 0
-10 8 -36 0
70 44 -46 0
64 56 44 0
-8 -12 28 0
-57 66 14 0
30 -29 -61 0
-19 -2 -22 0
17 13 45 0
46 -21 64 0
-48 -44 53 0
5 -10 50 0
1 68 66 0

c GPT solve time: 53.78 seconds

UNSATISFIABLE
174
89
