c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=2006
p cnf 70 259
46 22 -43 0
-12 -8 -40 0
42 -29 -33 0
52 -68 -30 0
-36 -29 52 0
-37 -57 -70 0
-8 14 -55 0
-61 -51 24 0
59 -34 -14 0
60 54 -20 0
37 -44 -9 0
-11 -19 55 0
-1 -55 -69 0
-18 25 -24 0
2 -31 -48 0
9 -6 -20 0
56 48 4 0
11 43 -2 0
-5 -54 32 0
9 -28 67 0
-20 -3 58 0
-29 41 54 0
9 7 -27 0
-15 -26 -11 0
29 61 11 0
5 -35 -17 0
-15 -54 41 0
62 -2 20 0
59 -8 32 0
13 18 -45 0
24 68 30 0
-28 65 -36 0
7 64 -28 0
21 -29 -68 0
-63 69 -55 0
32 55 37 0
-23 63 -62 0
5 45 18 0
48 14 -29 0
-3 24 14 0
57 -38 -64 0
32 29 -68 0
-11 -54 -53 0
61 -4 -40 0
-40 45 -21 0
-4 -14 47 0
-14 -15 45 0
-49 -5 12 0
70 32 54 0
-5 -2 42 0
10 -64 35 0
-43 70 -57 0
-50 -1 -67 0
-13 5 -47 0
67 -32 -58 0
13 2 30 0
9 -60 46 0
-39 67 -53 0
-60 -68 26 0
-30 47 69 0
-21 33 7 0
-32 -44 39 0
2 -32 8 0
-70 -16 -63 0
-69 -7 16 0
36 10 -34 0
19 -1 27 0
-34 62 30 0
48 -28 4 0
58 36 -64 0
26 32 -2 0
-10 -14 -56 0
34 -7 -12 0
-55 -68 27 0
28 -10 -57 0
11 -24 -61 0
-42 -35 31 0
-14 -5 30 0
-66 -52 -10 0
-4 31 40 0
-64 2 -14 0
-2 -35 -70 0
29 20 32 0
28 12 -69 0
-55 53 49 0
62 -12 -19 0
-37 -26 69 0
41 -68 -39 0
35 -53 65 0
49 21 31 0
-49 55 4 0
57 7 16 0
-26 68 -29 0
-56 -29 42 0
29 -36 -41 0
-55 -30 16 0
-58 -8 50 0
-65 -18 -5 0
-6 48 -64 0
17 40 -57 0
-14 -4 -23 0
-5 62 54 0
-57 -35 41 0
29 -44 -53 0
-29 -21 -45 0
60 -4 -65 0
18 -22 -70 0
23 24 45 0
5 -32 25 0
47 -30 6 0
-29 45 -4 0
53 35 8 0
-39 -47 -16 0
1 -59 12 0
1 14 -11 0
-54 -23 -24 0
-35 -13 7 0
19 21 -2 0
38 37 11 0
59 1 55 0
17 -66 50 0
23 18 63 0
-2 60 53 0
27 -48 -5 0
-33 63 66 0
22 3 -57 0
60 -13 -10 0
-47 -56 -40 0
70 57 3 0
18 -27 -28 0
-59 55 26 0
-50 -58 44 0
39 -32 -6 0
-26 -13 -63 0
-15 38 -29 0
25 -17 -38 0
67 21 44 0
47 62 15 0
-62 -67 33 0
1 -27 14 0
-7 -36 -23 0
-23 -5 65 0
-12 -49 44 0
-62 49 33 0
-34 -39 20 0
-33 23 -49 0
17 67 -65 0
50 40 -42 0
60 -7 37 0
30 -69 25 0
23 -35 -11 0
-22 -9 46 0
68 -65 2 0
-52 62 6 0
55 -50 -25 0
-31 61 -66 0
23 14 51 0
46 -67 5 0
-49 56 -7 0
-16 -52 -58 0
67 -52 -34 0
-4 23 14 0
-40 44 -70 0
-43 -53 -14 0
22 -37 -35 0
4 64 48 0
28 9 22 0
-20 -66 -6 0
13 -49 11 0
29 -68 35 0
-58 -37 -35 0
43 70 -62 0
56 -49 62 0
-34 -47 -15 0
65 18 59 0
59 22 41 0
24 -28 65 0
-7 66 -67 0
60 -27 16 0
-35 58 15 0
45 -32 -26 0
34 17 -63 0
54 68 53 0
-39 36 15 0
49 -66 -26 0
-1 -60 25 0
46 -40 -15 0
-41 -24 21 0
-9 -26 -13 0
-51 44 -65 0
67 -62 43 0
60 -21 56 0
-11 51 35 0
47 -5 25 0
66 58 -8 0
-52 25 -17 0
63 -58 -1 0
-54 61 64 0
64 47 -24 0
-58 67 48 0
40 -65 -43 0
57 -46 15 0
-62 -36 58 0
42 43 -45 0
-8 69 -40 0
8 33 26 0
-46 -25 -26 0
10 14 -3 0
54 -1 -30 0
-55 3 -62 0
-3 -58 46 0
-46 12 50 0
-23 -47 63 0
-14 59 63 0
13 -2 -49 0
-6 -13 20 0
-28 69 -44 0
-59 -45 61 0
-52 7 -12 0
-18 66 -31 0
59 -61 -66 0
-66 56 59 0
13 -58 69 0
-28 27 10 0
51 -65 44 0
-17 28 8 0
61 -20 52 0
-52 50 -41 0
-42 -16 -13 0
-58 1 18 0
-63 11 -4 0
-63 42 52 0
25 -18 -69 0
-61 62 66 0
70 -49 -48 0
55 -24 2 0
-67 7 14 0
-50 45 -44 0
23 62 -11 0
-59 28 -16 0
-68 -17 -9 0
-7 25 -15 0
40 15 -11 0
21 50 45 0
7 42 -40 0
5 -57 34 0
-62 -9 8 0
23 -30 -56 0
-4 13 -1 0
38 64 61 0
42 -44 51 0
-21 8 -13 0
-22 52 -13 0
60 36 61 0
14 -70 -41 0
17 36 -44 0
-34 32 49 0
21 -9 -14 0
19 -9 -60 0

c GPT solve time: 148.38 seconds

UNSATISFIABLE
157
82
