c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=9883
p cnf 70 259
-39 -47 38 0
11 52 2 0
-67 -1 -19 0
-60 -6 -12 0
-19 -46 -61 0
-25 -61 -37 0
26 -43 61 0
48 -57 -29 0
-7 -13 -29 0
35 19 -59 0
-35 -42 -45 0
-11 19 12 0
19 42 67 0
41 11 -66 0
52 -63 35 0
-46 69 -11 0
-9 33 42 0
33 6 -46 0
41 39 -28 0
-57 20 -66 0
1 11 24 0
14 -11 -70 0
49 44 51 0
-9 -10 -56 0
12 -66 33 0
11 -65 12 0
17 40 21 0
-1 -16 -43 0
17 -40 33 0
60 8 20 0
-62 -6 44 0
-1 30 2 0
-15 -55 52 0
8 10 -29 0
20 1 10 0
52 -61 64 0
1 44 13 0
4 33 52 0
-25 17 21 0
62 -6 69 0
55 -38 60 0
-39 -24 18 0
25 -52 -4 0
30 60 -21 0
-42 22 -17 0
58 -18 11 0
-33 -59 19 0
-11 62 -36 0
-49 -50 -37 0
-2 9 58 0
15 -37 33 0
52 40 38 0
35 -2 49 0
-17 12 -35 0
63 53 -55 0
-55 -10 -28 0
-70 16 51 0
43 -26 -68 0
12 -60 66 0
-37 -12 22 0
64 7 65 0
-34 -23 19 0
-52 62 -19 0
10 -56 37 0
-6 4 -40 0
-9 35 -56 0
-11 44 -14 0
36 -46 -50 0
-22 12 28 0
25 48 20 0
31 -15 34 0
59 25 -31 0
34 10 17 0
55 66 -65 0
-23 25 -34 0
23 -32 -5 0
54 17 -35 0
46 45 -43 0
-43 -14 -57 0
40 -5 -49 0
27 23 4 0
-68 -50 48 0
18 -6 -32 0
7 65 41 0
14 33 -57 0
-43 -58 -19 0
-70 37 -63 0
-15 13 22 0
-44 -52 21 0
51 -52 -5 0
-40 -57 64 0
-65 -15 4 0
-37 24 43 0
37 38 -70 0
-50 -26 39 0
-12 64 -5 0
-45 66 70 0
14 1 37 0
62 8 30 0
60 -18 68 0
56 42 49 0
-56 -41 -31 0
33 -3 45 0
23 -20 -58 0
-39 66 34 0
59 32 14 0
-33 48 6 0
-40 14 32 0
4 -64 -12 0
-38 -10 -50 0
-21 67 43 0
27 -63 -67 0
-3 -4 -55 0
42 -44 -65 0
-44 -33 37 0
5 50 54 0
13 -52 69 0
-60 30 -61 0
-14 -16 18 0
-44 52 -6 0
47 -8 -27 0
50 56 -64 0
1 28 -69 0
39 37 48 0
59 8 -42 0
13 12 67 0
64 52 -19 0
39 -9 -26 0
29 -36 -59 0
-29 -62 -39 0
-42 -11 -41 0
47 3 31 0
27 -39 57 0
-3 31 23 0
-66 7 -23 0
-62 -39 37 0
-27 -38 -37 0
36 -59 -4 0
19 -65 26 0
1 -19 8 0
-20 -52 -25 0
-5 -69 -62 0
-25 -46 -42 0
-19 -55 59 0
13 -34 -44 0
28 -65 -5 0
70 -27 -13 0
32 28 61 0
3 -11 -6 0
-26 67 -21 0
21 50 31 0
63 -61 24 0
18 -47 12 0
-33 -51 59 0
40 25 22 0
27 -63 31 0
-70 21 30 0
-1 40 2 0
64 -35 51 0
-39 7 -69 0
-66 59 -18 0
41 -27 -24 0
-66 -48 -37 0
50 -51 35 0
-64 19 -37 0
13 29 45 0
-36 -50 -11 0
39 -58 13 0
36 26 -64 0
15 6 58 0
-14 -48 42 0
11 -8 -13 0
4 65 -43 0
-2 -60 24 0
8 -69 25 0
37 45 -19 0
25 66 47 0
3 7 64 0
65 55 -27 0
-64 -52 -41 0
62 -13 52 0
-51 10 -69 0
-19 -7 28 0
-5 20 56 0
22 1 59 0
-63 -51 16 0
-12 49 -40 0
-1 16 -65 0
49 6 18 0
-38 46 27 0
57 -63 35 0
-54 -40 -68 0
-70 44 47 0
41 36 35 0
10 -21 50 0
46 27 65 0
7 -53 55 0
-23 -5 -28 0
18 33 20 0
49 -46 -25 0
-20 -69 -59 0
62 -67 61 0
-11 -45 -23 0
4 1 -68 0
-23 13 62 0
-24 41 22 0
2 -62 5 0
-45 8 37 0
-47 16 -21 0
-32 22 34 0
-22 27 -7 0
-69 21 -40 0
62 -4 -30 0
-40 -20 59 0
36 -26 -24 0
35 19 -25 0
34 38 -37 0
14 20 -10 0
-20 -16 -22 0
-23 -52 -59 0
-67 16 -29 0
-58 29 20 0
66 -50 6 0
-19 39 -9 0
-13 22 2 0
-18 -33 -61 0
-43 34 -40 0
-42 -41 -70 0
3 57 36 0
48 27 -30 0
65 -51 -23 0
35 39 -30 0
31 -30 39 0
-66 49 11 0
-38 -6 -66 0
-8 13 25 0
-67 -58 -3 0
8 39 21 0
-43 32 49 0
-23 -50 18 0
-66 -29 -13 0
68 -24 29 0
39 -63 43 0
51 62 5 0
30 -19 3 0
-42 -12 65 0
-46 22 -40 0
-25 35 -28 0
2 -10 -58 0
-25 56 45 0
-34 32 27 0
43 -52 -16 0
-70 -59 14 0
-17 -49 -2 0
-35 3 50 0
68 56 -24 0
36 63 62 0
-68 60 38 0
-67 -62 11 0

c GPT solve time: 206.89 seconds

UNSATISFIABLE
43
19
