c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=7189
p cnf 70 259
-59 -33 -28 0
-46 -22 -44 0
55 -1 -40 0
-43 -62 12 0
-50 14 40 0
-39 -33 15 0
5 -34 -57 0
64 -23 -8 0
8 -19 25 0
-33 32 -68 0
3 17 37 0
-25 1 -57 0
37 28 18 0
-58 -66 -9 0
3 -67 6 0
-56 -38 29 0
15 -20 -16 0
-29 -68 69 0
-26 -50 -38 0
30 -28 50 0
64 -50 -52 0
-26 -9 33 0
-66 48 -56 0
13 -61 -18 0
-14 -30 -46 0
-2 -36 17 0
-58 24 7 0
-35 56 25 0
62 1 14 0
-22 2 -10 0
-51 8 -42 0
-41 -19 -36 0
-65 -55 -34 0
-6 -55 5 0
-50 36 39 0
34 -4 58 0
-32 30 67 0
-17 45 -60 0
-53 65 7 0
-64 23 1 0
-37 29 26 0
-31 8 22 0
49 31 -23 0
35 58 2 0
-33 -18 -15 0
4 -47 68 0
-67 11 -38 0
-34 18 -70 0
-28 34 -26 0
52 -20 17 0
57 -15 22 0
-39 34 -51 0
6 -37 -66 0
-2 43 41 0
22 -25 55 0
36 58 -44 0
-15 -26 -52 0
29 10 59 0
38 -7 -10 0
-69 -1 -58 0
70 63 -18 0
37 17 16 0
-49 -21 27 0
-50 -5 48 0
-45 -36 -62 0
-37 23 18 0
-48 -63 -4 0
-51 -19 33 0
9 66 -30 0
-35 57 34 0
-68 42 -55 0
-3 20 -64 0
45 37 -29 0
50 14 -1 0
66 -6 29 0
-11 -43 31 0
5 -64 -23 0
48 32 -13 0
-7 20 28 0
-13 8 -54 0
31 10 -23 0
-2 21 54 0
-31 -37 16 0
69 2 -66 0
-38 -69 -40 0
-22 -25 -23 0
-9 -22 -63 0
4 68 22 0
-14 -54 47 0
52 18 -67 0
67 6 -18 0
64 -45 -40 0
-10 -48 8 0
38 -63 25 0
37 -54 -67 0
23 -32 57 0
-56 -16 -35 0
53 -9 -25 0
-31 26 44 0
33 -1 -68 0
-50 -57 -47 0
-14 -19 44 0
37 59 -36 0
13 -41 63 0
1 55 -46 0
-38 -59 27 0
-47 56 -34 0
-30 6 -43 0
57 47 45 0
-17 3 -68 0
41 55 68 0
11 -37 -4 0
70 14 55 0
-60 -53 -69 0
19 -48 -25 0
-18 12 -68 0
8 -28 40 0
-27 41 -3 0
-26 -63 -36 0
39 10 -53 0
23 68 53 0
54 51 -26 0
20 28 -17 0
-11 35 70 0
49 44 -58 0
70 25 -57 0
-7 1 64 0
10 59 -28 0
60 -62 61 0
4 -6 -19 0
70 -51 65 0
-27 -22 17 0
-9 51 70 0
-3 12 55 0
-6 -1 50 0
20 24 55 0
-21 -41 29 0
-22 -34 -16 0
23 48 70 0
-17 -12 58 0
38 20 14 0
27 -9 26 0
16 -10 -53 0
-10 16 -42 0
-20 18 -39 0
-2 -44 -37 0
-45 -31 29 0
-30 -65 -59 0
49 -9 30 0
39 -30 58 0
51 -2 63 0
-42 27 38 0
-68 70 59 0
35 24 17 0
26 47 -11 0
53 -62 -14 0
35 -13 -2 0
-35 66 -65 0
25 -65 12 0
-41 3 -8 0
21 -42 39 0
8 -51 -67 0
-44 8 2 0
-1 -60 -7 0
-38 16 7 0
50 -31 12 0
-22 -5 -8 0
1 -19 47 0
-21 29 -7 0
-8 70 -35 0
-21 39 -44 0
-6 -55 -3 0
68 48 54 0
26 56 41 0
-2 -30 70 0
2 -62 68 0
7 61 69 0
17 55 -3 0
-8 -17 -5 0
49 -54 69 0
-27 8 -34 0
-20 58 5 0
-6 60 69 0
-13 4 7 0
-49 30 -14 0
48 5 -26 0
23 -20 -65 0
60 -67 -27 0
-44 59 -49 0
27 -45 -9 0
-43 28 59 0
55 21 32 0
26 -64 -55 0
30 33 49 0
-24 -16 -70 0
-35 -62 -6 0
57 -4 56 0
39 49 -68 0
12 -41 -19 0
-55 34 -33 0
49 -57 -70 0
19 -29 59 0
-39 -42 2 0
32 43 2 0
55 56 -3 0
32 -15 60 0
-56 65 7 0
59 28 21 0
-29 -69 51 0
-70 -60 -53 0
25 -69 -30 0
-6 -45 -21 0
-39 -25 58 0
-13 -62 36 0
37 26 41 0
54 -53 -61 0
30 -19 -39 0
-51 -58 -70 0
48 23 -43 0
-21 -15 -3 0
-35 16 22 0
47 3 18 0
43 42 60 0
-36 -63 -44 0
44 -59 -68 0
64 -66 -7 0
55 -39 26 0
13 -9 -1 0
-8 13 -63 0
-51 52 -15 0
7 56 68 0
44 -39 -46 0
-60 58 -70 0
-58 -66 -54 0
-19 -20 44 0
-7 31 -59 0
-23 -59 68 0
-18 -6 -5 0
67 -49 30 0
-70 -47 -59 0
-39 19 46 0
59 -42 47 0
-62 64 12 0
-63 5 -40 0
-39 -40 -41 0
32 -30 15 0
-59 20 65 0
-26 55 43 0
-14 -61 -37 0
-3 47 15 0
57 -32 68 0
51 1 70 0
-38 12 43 0
-61 30 69 0
-70 66 -17 0
-50 46 -5 0
67 -29 32 0
-48 -62 -36 0
-21 8 -61 0

c GPT solve time: 51.02 seconds

I’m sorry, but I don’t have the capacity to compute a full solution for this formula.
