c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=748
p cnf 100 380
76 11 -65 0
-100 -36 91 0
36 59 -24 0
21 -46 32 0
-21 95 -34 0
39 75 18 0
-54 -5 -30 0
98 56 72 0
-8 33 -45 0
-89 -64 78 0
85 42 19 0
63 -87 -14 0
-4 30 87 0
69 48 57 0
-98 -85 -50 0
-65 69 6 0
-45 -46 11 0
-72 -80 -67 0
75 -27 -81 0
23 89 -96 0
-38 90 -57 0
-17 -40 -95 0
-50 73 71 0
41 -100 -79 0
69 -94 -96 0
67 46 26 0
-99 -75 91 0
-58 -46 31 0
40 -83 -29 0
-16 91 -28 0
-95 -60 -10 0
-34 80 -4 0
-78 -90 -41 0
22 8 59 0
1 41 -53 0
-13 -33 20 0
-67 -73 -5 0
-15 31 -57 0
-34 80 57 0
86 24 -91 0
-84 66 -32 0
44 -9 -7 0
98 86 -40 0
30 18 11 0
36 80 1 0
96 -69 -21 0
15 -7 98 0
56 41 29 0
-58 44 -96 0
22 -46 -6 0
-91 20 -4 0
8 -31 -84 0
-44 40 24 0
-10 58 6 0
-38 39 -100 0
7 -100 -8 0
64 -24 19 0
-76 39 -7 0
-17 64 -38 0
12 -95 -11 0
3 29 51 0
86 -18 -14 0
-78 -39 74 0
35 -53 -98 0
-10 -80 84 0
-8 86 -71 0
6 91 61 0
98 40 -39 0
-74 35 -39 0
34 -3 -82 0
-75 -60 -67 0
3 46 -86 0
-66 -89 -79 0
27 -41 37 0
-70 63 46 0
-72 82 -13 0
22 -81 21 0
22 -31 79 0
-25 72 -91 0
-52 92 89 0
-81 -24 -36 0
-80 -96 -71 0
45 -53 60 0
85 -52 88 0
85 78 -24 0
-88 -48 93 0
-48 92 -36 0
-35 -10 28 0
95 78 -2 0
24 25 -84 0
-73 -35 -5 0
-61 -41 -82 0
-36 66 -1 0
12 29 43 0
-90 -59 78 0
-49 -75 -17 0
55 1 29 0
14 75 66 0
-71 -93 -86 0
-54 -51 17 0
3 -19 -36 0
-30 93 89 0
-31 96 -83 0
-88 65 19 0
67 -60 -62 0
-30 -52 79 0
-68 97 72 0
-10 -42 -35 0
99 9 29 0
-22 -25 42 0
20 34 10 0
-58 32 82 0
28 -32 -40 0
-89 -49 21 0
54 99 33 0
25 1 -66 0
74 -77 91 0
65 -12 -88 0
59 72 13 0
-17 89 62 0
-85 -82 -4 0
72 -99 -52 0
34 -42 71 0
-97 3 86 0
-24 94 -60 0
32 79 -72 0
-83 -100 -49 0
-46 100 19 0
75 70 67 0
-85 -81 -15 0
17 42 -61 0
-58 -42 37 0
91 -97 85 0
34 -29 -43 0
77 -54 36 0
85 55 -12 0
8 31 26 0
-76 -83 95 0
7 76 100 0
19 71 86 0
49 87 -18 0
63 24 91 0
27 -30 -25 0
-41 14 -38 0
12 -55 -64 0
13 27 9 0
-89 -88 82 0
-20 -66 73 0
-49 98 -68 0
100 -96 -45 0
83 79 100 0
-9 -64 -33 0
50 74 31 0
19 43 -6 0
-30 -25 40 0
29 83 1 0
-44 -63 55 0
98 93 42 0
-30 16 -2 0
77 23 84 0
-3 83 -100 0
80 -66 -9 0
88 -74 71 0
-77 72 -18 0
96 26 -13 0
-85 40 -95 0
80 -39 14 0
-88 39 89 0
41 -29 -37 0
-88 92 -65 0
-44 73 -75 0
-1 -19 -61 0
-31 -82 -10 0
38 10 25 0
-89 -6 -80 0
-79 -47 57 0
52 26 100 0
-99 50 41 0
24 -86 -27 0
11 -69 -20 0
38 -27 9 0
39 3 -50 0
1 69 89 0
27 8 -67 0
-43 -74 53 0
-18 -96 -40 0
-94 76 35 0
-77 2 -78 0
-77 -30 -70 0
47 30 8 0
54 -55 82 0
-92 -32 -65 0
23 5 -84 0
-49 34 -17 0
48 -2 82 0
79 24 90 0
-34 -87 -92 0
13 -1 31 0
40 46 62 0
66 -42 -6 0
50 -100 68 0
8 80 -36 0
23 -48 -83 0
27 -91 -47 0
83 -38 -50 0
28 -46 -89 0
-6 -42 -62 0
-58 85 -67 0
-91 50 -86 0
1 88 97 0
-97 32 44 0
-90 -27 12 0
31 55 -18 0
-31 -50 -93 0
-1 35 -64 0
-27 -81 87 0
-35 82 99 0
-11 -49 -85 0
-77 -93 -39 0
-66 -87 -70 0
-62 -89 -67 0
-51 -82 -94 0
81 43 65 0
98 35 -4 0
-49 -68 27 0
38 20 -10 0
-48 92 42 0
5 -6 51 0
-52 -3 34 0
44 70 -59 0
-17 -86 71 0
-65 -47 71 0
54 20 -53 0
100 -63 66 0
31 46 32 0
-55 19 83 0
-58 73 -93 0
-71 -1 72 0
-95 -62 -96 0
16 70 -66 0
30 -40 -8 0
-92 -50 67 0
50 -33 100 0
67 -34 45 0
6 -55 74 0
85 98 -66 0
-20 -87 11 0
-22 45 21 0
-25 33 -22 0
41 16 -50 0
-57 -2 27 0
37 19 93 0
-13 -44 64 0
55 38 -10 0
11 90 -43 0
97 9 34 0
-82 4 17 0
60 67 5 0
-35 -96 -77 0
-88 -26 -91 0
-66 51 -40 0
-81 35 24 0
25 -94 57 0
25 -53 7 0
52 38 97 0
44 -61 -5 0
-68 95 -85 0
-83 28 -69 0
66 -49 -75 0
-59 88 -32 0
-60 -55 43 0
90 10 63 0
86 100 -47 0
-99 31 6 0
9 53 52 0
-43 -35 -63 0
14 -44 -63 0
-31 -76 12 0
37 20 46 0
-66 -43 -28 0
-93 -52 -57 0
-49 -32 62 0
-53 -47 98 0
-65 46 -61 0
-52 -92 -71 0
47 27 21 0
87 -30 -76 0
-43 65 11 0
7 40 82 0
13 75 -91 0
34 -5 -26 0
45 -24 41 0
69 30 6 0
-25 20 2 0
36 -34 84 0
-99 95 -38 0
-91 55 -75 0
-3 -97 70 0
-77 -100 41 0
19 56 42 0
90 -15 -41 0
53 -4 88 0
-1 -10 61 0
-36 -30 -7 0
-73 50 -35 0
16 65 -50 0
2 -61 85 0
55 -8 20 0
-86 -95 80 0
98 -1 -30 0
-4 30 -80 0
-30 7 47 0
93 -97 66 0
87 -38 27 0
-62 15 -6 0
-45 28 -81 0
-56 -58 -68 0
36 -49 25 0
16 46 -52 0
-39 -90 -60 0
-13 -73 59 0
51 4 -29 0
85 -21 -65 0
60 30 19 0
18 -63 -70 0
-95 59 91 0
-26 40 7 0
-14 -21 -25 0
14 46 88 0
-7 46 -41 0
12 -3 -54 0
45 65 -87 0
80 66 56 0
70 -82 60 0
65 8 13 0
-79 -36 99 0
90 87 -13 0
54 -5 96 0
57 26 -65 0
58 -19 95 0
-72 86 34 0
93 91 -28 0
-67 -21 -13 0
-34 -14 38 0
-27 93 -72 0
53 -25 85 0
-69 -13 -99 0
65 -10 -57 0
-44 21 -55 0
57 -51 -17 0
-10 55 -59 0
3 53 87 0
66 -5 26 0
-74 -31 80 0
59 -25 90 0
59 -98 8 0
-53 -37 17 0
52 -81 -44 0
-64 -19 79 0
40 -9 -83 0
73 -64 -81 0
-21 23 -96 0
34 10 5 0
35 54 -85 0
77 50 71 0
-72 10 54 0
66 -47 10 0
-77 86 -22 0
-90 92 79 0
9 96 78 0
-45 -73 99 0
-76 -25 -49 0
-20 -78 -23 0
-17 -12 93 0
95 -53 84 0
-4 -83 50 0
25 -10 58 0
-79 38 -78 0
-38 80 -27 0
-78 24 55 0

c GPT solve time: 62.01 seconds

UNSATISFIABLE
0
0
