c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=2539
p cnf 100 380
-81 43 -55 0
26 12 -8 0
-51 55 -92 0
62 21 -52 0
-35 -26 45 0
55 53 -65 0
-56 -27 -65 0
6 85 46 0
67 96 -33 0
37 92 69 0
47 49 80 0
7 -64 20 0
96 42 -99 0
45 -35 -58 0
-69 49 43 0
-49 5 15 0
14 -68 27 0
65 36 -42 0
-66 -51 62 0
20 18 -5 0
21 -76 83 0
64 -96 5 0
-30 -33 83 0
7 -54 17 0
-100 -76 -35 0
-78 72 -40 0
50 25 -69 0
24 -2 14 0
-17 5 81 0
36 -38 -100 0
78 18 -27 0
-80 -41 -37 0
-59 -77 84 0
-87 -80 57 0
-92 -18 59 0
73 -34 -83 0
26 -76 8 0
41 64 -45 0
-72 -67 -33 0
94 -1 95 0
96 37 73 0
-36 27 -47 0
25 -35 -36 0
-74 -82 58 0
53 -46 13 0
-21 -89 4 0
-19 99 60 0
-78 -54 -70 0
13 -63 53 0
31 62 33 0
47 53 -75 0
-43 -45 65 0
-57 86 38 0
97 68 -60 0
8 73 -68 0
68 -18 -19 0
20 -96 83 0
-68 43 40 0
34 -97 60 0
65 -15 -52 0
-32 65 -69 0
32 28 -96 0
-9 37 -78 0
92 -57 -71 0
62 -45 -21 0
86 -91 10 0
54 28 -22 0
-72 26 11 0
-76 99 -58 0
-78 -61 -26 0
-1 73 9 0
-9 -66 -75 0
3 83 -56 0
38 85 -91 0
-20 47 32 0
40 -56 -73 0
54 -80 19 0
56 -60 -37 0
-70 50 -21 0
-72 82 27 0
72 44 18 0
-95 59 31 0
-44 -25 -7 0
23 -61 -87 0
56 -78 -70 0
-95 -99 58 0
-69 11 -97 0
34 99 -42 0
-5 -19 41 0
-80 21 37 0
-42 -87 -17 0
49 99 -65 0
-24 -99 73 0
-38 98 -40 0
43 -87 80 0
84 92 -59 0
-57 -71 32 0
74 -3 -67 0
3 85 11 0
-89 98 -85 0
-13 -39 78 0
-47 67 -91 0
8 -72 29 0
12 73 -7 0
44 59 85 0
-94 -4 39 0
-58 -65 -91 0
44 -49 3 0
24 -57 -46 0
18 -53 -77 0
63 -59 -90 0
-54 41 -84 0
6 -17 92 0
59 97 -38 0
-8 -20 56 0
-12 66 31 0
-3 -74 -24 0
92 75 43 0
-7 61 30 0
-13 29 97 0
26 43 30 0
-22 -27 43 0
-10 21 -90 0
-79 -66 -28 0
86 -55 -23 0
-27 56 87 0
-74 96 -47 0
61 30 -75 0
-35 -78 -98 0
-88 35 -9 0
36 99 47 0
-24 -4 -15 0
-98 1 -72 0
95 -77 73 0
-61 -19 33 0
17 94 71 0
-93 -63 27 0
66 -56 16 0
29 70 67 0
41 -65 93 0
1 64 10 0
-44 76 21 0
33 -66 -39 0
-22 6 33 0
20 24 -17 0
-51 4 78 0
-62 -6 49 0
49 86 -43 0
-43 3 14 0
-21 -52 -24 0
-72 -8 9 0
71 36 27 0
-63 49 -20 0
-84 24 -40 0
78 31 -23 0
86 -25 63 0
94 40 -67 0
61 26 99 0
-16 -83 35 0
7 77 -96 0
75 -64 37 0
-42 -25 69 0
94 63 30 0
-12 90 36 0
-74 22 30 0
16 77 32 0
13 -91 -71 0
-14 -82 97 0
-21 -55 32 0
-57 -85 -53 0
-96 -53 -77 0
48 36 -8 0
-20 41 -3 0
-52 42 83 0
10 -79 53 0
62 63 -85 0
-2 -98 -88 0
-87 -2 45 0
-28 77 -37 0
100 -12 -14 0
-33 -37 52 0
-37 -2 18 0
41 -23 39 0
85 -1 -78 0
-58 -77 36 0
53 -76 17 0
78 -56 17 0
-44 91 25 0
82 2 1 0
98 -67 -81 0
87 -55 41 0
88 -94 -21 0
77 -43 20 0
47 17 70 0
64 -67 17 0
84 79 -8 0
69 -55 85 0
17 52 -89 0
-47 -30 -14 0
55 -13 37 0
-88 -8 51 0
-73 -21 -93 0
74 -20 42 0
33 7 93 0
-2 43 97 0
-62 61 89 0
-35 79 69 0
-56 64 11 0
83 58 -81 0
31 -19 82 0
-41 81 11 0
-83 69 -19 0
-81 -66 68 0
79 69 -12 0
54 -44 -66 0
-6 -57 27 0
-61 -30 -46 0
-28 -45 73 0
48 -75 -22 0
-49 -63 -32 0
59 93 -58 0
-51 -49 40 0
-38 -78 -33 0
97 -52 13 0
-90 42 -94 0
38 59 100 0
-89 85 -82 0
63 -58 -68 0
90 76 94 0
-4 -37 14 0
10 -16 33 0
65 88 -4 0
95 68 -15 0
-98 3 -23 0
69 -94 14 0
-83 -73 -68 0
96 -30 -94 0
91 -64 94 0
-62 38 48 0
-47 79 -16 0
88 -18 30 0
-16 -84 -35 0
-11 61 -65 0
52 -80 -9 0
87 -34 93 0
31 71 -52 0
-89 48 63 0
31 -91 -3 0
98 88 -42 0
-1 16 -52 0
48 24 -74 0
-62 98 17 0
-88 -26 -51 0
100 -53 -16 0
38 17 -1 0
100 -22 -73 0
33 8 78 0
-74 -60 55 0
23 29 -96 0
-20 61 -21 0
-14 -40 -16 0
-31 74 -21 0
17 -15 -66 0
76 75 -67 0
63 5 2 0
-5 53 -3 0
-56 -20 -6 0
-14 -62 -74 0
38 -30 -8 0
34 41 84 0
-71 -31 -52 0
-9 -91 -92 0
-11 68 96 0
-30 -91 97 0
-72 -97 28 0
25 -60 18 0
-61 35 72 0
-22 -76 86 0
80 98 -41 0
-7 -27 -58 0
-33 -55 57 0
18 -54 30 0
-14 3 -57 0
-22 -48 -12 0
69 74 -2 0
-54 -84 -19 0
84 33 37 0
31 93 -22 0
72 10 -44 0
75 -24 -53 0
-58 66 92 0
-62 14 65 0
68 -20 -100 0
