c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=6276
p cnf 100 380
17 -67 92 0
30 82 93 0
-96 62 -77 0
84 85 -24 0
88 1 -89 0
-24 71 13 0
68 -20 39 0
44 91 63 0
-13 -14 31 0
-53 60 -88 0
-33 73 -30 0
4 -44 34 0
-53 -16 -80 0
52 -93 9 0
73 8 78 0
-33 -66 54 0
-70 -87 18 0
11 -7 81 0
6 11 -95 0
100 56 54 0
59 81 -60 0
44 -30 21 0
9 -17 85 0
94 -77 82 0
-20 1 -27 0
65 96 -55 0
-11 43 86 0
-93 10 99 0
-64 -4 29 0
93 -15 65 0
22 31 3 0
-57 54 -73 0
-34 69 14 0
63 9 -48 0
16 49 -75 0
29 -12 2 0
-70 20 -69 0
1 98 -29 0
91 16 38 0
3 32 -90 0
58 -97 9 0
66 -2 100 0
-6 -70 -19 0
-43 16 -54 0
40 -56 -78 0
-98 -9 -44 0
28 83 -70 0
-59 42 -97 0
9 -42 -54 0
83 -71 -89 0
-50 61 -34 0
15 5 -42 0
99 -92 15 0
-35 -52 90 0
91 41 97 0
20 29 -1 0
48 36 -69 0
21 23 2 0
50 -82 -73 0
-97 -17 -30 0
17 -80 21 0
-7 -97 27 0
-13 -55 18 0
-23 36 -7 0
79 -31 -1 0
-60 58 56 0
-29 -28 34 0
25 29 79 0
25 -50 -53 0
-31 77 40 0
58 -17 64 0
-21 -59 78 0
75 -66 -58 0
-68 -96 79 0
44 92 94 0
98 -16 28 0
-90 77 -17 0
62 72 -82 0
-84 79 -7 0
81 -68 49 0
88 57 -73 0
52 -36 -62 0
-46 -97 -15 0
-8 50 22 0
-88 -6 -48 0
20 1 66 0
49 -13 52 0
90 -67 35 0
-53 71 -44 0
-39 -55 11 0
-35 -55 -46 0
-88 -51 76 0
88 14 -80 0
67 69 88 0
73 -40 -99 0
33 86 50 0
71 52 55 0
32 43 -98 0
34 76 35 0
-32 11 -74 0
-63 27 -22 0
-39 64 -31 0
49 55 -18 0
-13 -20 -22 0
-78 58 84 0
-23 9 -61 0
18 -98 -99 0
-69 -42 -17 0
-7 25 42 0
66 67 -51 0
-97 5 -62 0
45 -35 -34 0
83 -66 61 0
50 54 -2 0
-63 -50 40 0
27 70 77 0
68 42 -19 0
-64 -90 73 0
60 -58 -53 0
-55 70 -90 0
