c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=1812
p cnf 100 380
18 -90 80 0
-79 80 6 0
-61 -51 -82 0
-16 61 -5 0
28 15 92 0
100 -85 64 0
73 69 47 0
72 36 10 0
9 55 -12 0
69 -44 -100 0
-39 -10 -55 0
54 21 -12 0
69 38 -11 0
-44 84 -78 0
52 59 -55 0
54 -36 80 0
53 -20 90 0
16 -20 -76 0
97 29 5 0
51 -46 -61 0
80 -65 -41 0
-19 47 25 0
-18 -97 49 0
-52 -64 77 0
-48 1 -61 0
-83 71 -79 0
100 45 75 0
-51 11 36 0
-78 44 -51 0
-48 37 -45 0
-24 88 53 0
99 -50 54 0
34 99 -35 0
-56 -26 84 0
24 76 11 0
-31 -36 21 0
82 -8 -93 0
69 73 14 0
95 5 52 0
-74 -13 -87 0
-24 -22 -55 0
-91 -24 -66 0
-85 -29 78 0
22 -20 -45 0
79 52 -41 0
-28 46 86 0
-97 73 10 0
-93 -78 77 0
72 92 37 0
65 -3 -93 0
76 -53 72 0
-51 -4 67 0
49 86 43 0
-44 -16 -41 0
48 -30 -62 0
92 82 -18 0
53 19 78 0
-5 -91 99 0
72 46 55 0
-81 9 4 0
-8 40 41 0
23 63 -65 0
89 -38 78 0
-60 -1 100 0
80 37 -65 0
-72 -54 -44 0
66 45 -7 0
-17 -97 58 0
-59 -62 70 0
-8 -5 56 0
-18 37 33 0
-80 13 75 0
-28 12 34 0
73 92 63 0
92 -84 -8 0
-5 -74 45 0
21 76 100 0
-40 6 -11 0
46 -33 -57 0
24 -8 62 0
28 73 -90 0
51 92 -98 0
70 -13 76 0
68 -73 24 0
9 -79 -67 0
-62 -33 -56 0
-57 -2 82 0
3 -65 98 0
-10 18 100 0
86 70 -73 0
-52 -24 69 0
97 -29 -32 0
88 -18 -26 0
86 -22 -96 0
-85 94 17 0
77 16 53 0
28 -38 -96 0
8 -48 -80 0
-82 71 42 0
52 59 -84 0
56 -85 62 0
-89 81 -9 0
-50 15 10 0
8 46 -68 0
52 73 94 0
73 -65 -47 0
96 98 16 0
-75 51 -77 0
60 62 61 0
-51 68 -99 0
46 54 -42 0
-45 -15 60 0
48 94 76 0
18 -92 74 0
99 -31 74 0
-34 -93 -56 0
28 -43 -68 0
41 -21 -93 0
-4 -48 -76 0
28 -96 -93 0
69 79 4 0
64 -57 53 0
76 84 8 0
-71 81 96 0
-14 60 -74 0
30 -4 42 0
95 89 56 0
53 -69 -15 0
-21 -77 -12 0
10 23 88 0
-61 92 -59 0
-69 92 -40 0
100 -24 57 0
21 -33 -16 0
96 -75 6 0
-25 48 79 0
-18 13 45 0
74 -14 3 0
37 24 -52 0
-71 72 -58 0
-70 68 44 0
77 -52 20 0
10 -55 65 0
-75 84 55 0
-68 -97 -58 0
-35 -98 60 0
-68 -24 -11 0
78 13 -87 0
-78 -58 -80 0
59 73 79 0
-37 38 96 0
29 8 71 0
-79 22 51 0
1 -100 47 0
44 18 -22 0
-39 93 96 0
-23 -77 81 0
13 -74 19 0
31 69 -34 0
-64 -69 71 0
-69 18 -27 0
13 50 98 0
-3 1 -4 0
83 44 -11 0
-12 20 -85 0
90 99 100 0
-100 63 87 0
-21 -85 2 0
29 -75 3 0
3 -78 -24 0
-35 -17 54 0
-78 -51 56 0
62 72 -43 0
-12 -42 45 0
-30 -43 92 0
100 73 -89 0
18 56 45 0
38 -12 -6 0
-53 79 -16 0
-53 -49 -69 0
25 75 -37 0
36 72 -23 0
-60 89 -79 0
74 5 -30 0
16 28 94 0
-96 -63 51 0
35 40 81 0
-27 59 30 0
-42 -99 43 0
6 -32 39 0
-63 86 -56 0
-2 60 -45 0
62 14 -96 0
32 6 30 0
47 94 -32 0
34 71 20 0
61 31 85 0
-94 47 -15 0
-97 1 -83 0
-68 -33 37 0
-11 56 19 0
91 30 16 0
78 31 -71 0
-47 16 55 0
15 -25 38 0
25 77 30 0
-90 57 -62 0
85 -90 96 0
-15 72 1 0
78 41 -85 0
84 -98 -65 0
4 23 -51 0
47 86 51 0
-74 71 -95 0
70 23 -58 0
-11 89 8 0
27 -87 16 0
13 77 -87 0
-61 -60 97 0
-73 -28 4 0
79 -96 82 0
-77 10 100 0
-25 -61 -58 0
66 -38 -62 0
7 1 -42 0
99 40 -2 0
12 -11 8 0
83 -97 4 0
-56 -61 89 0
79 -29 -63 0
98 19 37 0
-27 -4 28 0
44 58 33 0
86 -53 75 0
-52 -20 -34 0
22 30 -90 0
-34 45 63 0
57 63 20 0
84 20 76 0
15 -14 55 0
100 -60 88 0
82 -36 -81 0
-30 -41 -75 0
-29 15 -19 0
90 83 -44 0
-38 -65 -15 0
52 90 -10 0
-2 -54 -66 0
57 -72 -13 0
-1 58 -52 0
-50 76 -68 0
-39 -68 -28 0
22 25 88 0
79 -19 91 0
-2 -38 -42 0
-63 -35 -29 0
-96 69 24 0
37 -28 12 0
92 -49 68 0
61 85 -1 0
-6 36 -92 0
-16 10 49 0
-79 5 23 0
-24 46 2 0
-69 -84 86 0
-19 78 16 0
39 93 -21 0
55 66 61 0
-80 -31 38 0
87 -92 2 0
-66 58 -35 0
-44 94 -2 0
-84 -9 -29 0
32 12 -78 0
-53 -91 31 0
-79 -25 65 0
-100 33 63 0
56 52 13 0
-36 -13 -9 0
-70 -62 -75 0
44 -47 -82 0
48 -66 -89 0
8 -59 -32 0
59 -11 -35 0
-84 -50 24 0
77 78 -84 0
45 50 -70 0
-81 13 -97 0
-20 57 69 0
98 -81 -66 0
-96 84 40 0
-86 50 91 0
-78 -15 16 0
9 -54 -52 0
41 -3 95 0
-77 -25 -1 0
-28 2 81 0
34 -40 38 0
-87 -6 -33 0
-90 55 -78 0
-63 -16 -51 0
-82 58 2 0
47 65 -82 0
51 31 37 0
92 -77 -34 0
-71 -34 -35 0
-90 88 -25 0
-39 53 -60 0
41 -32 65 0
99 19 58 0
-9 61 88 0
80 -10 75 0
23 -11 -7 0
58 -89 -55 0
-98 -95 36 0
36 71 -14 0
53 -36 -40 0
-31 -42 -77 0
-53 -49 72 0
50 19 -71 0
-6 -45 88 0
29 65 -42 0
-47 81 43 0
3 72 65 0
-83 -42 33 0
-36 70 -71 0
46 -50 19 0
29 -40 2 0
-97 -16 -17 0
77 -8 47 0
15 -9 75 0
-38 -53 77 0
75 4 93 0
-90 -22 -39 0
-40 84 -23 0
38 -82 -37 0
75 72 -11 0
23 42 -3 0
90 -9 -53 0
87 26 50 0
19 40 -58 0
82 -20 76 0
66 100 -40 0
-56 -31 -62 0
-1 8 -67 0
15 -50 43 0
26 21 4 0
-45 19 89 0
-77 82 46 0
32 -30 -18 0
-86 -89 98 0
-46 -49 -94 0
87 -56 -57 0
80 -65 76 0
-13 -80 27 0
14 -23 -9 0
-41 97 35 0
-97 -96 -43 0
87 -82 -34 0
95 -92 -66 0
6 -10 96 0
46 40 -70 0
-1 -20 -84 0
-14 12 47 0
5 18 -84 0
-11 83 25 0
7 -15 -4 0
34 85 43 0
41 21 -44 0
54 68 -98 0
45 51 30 0
58 84 76 0
-2 73 -81 0
65 -55 76 0
-82 -77 2 0
-57 80 -7 0
64 -59 -3 0
-57 55 -62 0
26 -21 -33 0
-35 -6 89 0

c GPT solve time: 34.26 seconds

UNSATISFIABLE
34
12
