c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=337
p cnf 100 390
49 -61 72 0
-55 -72 41 0
-14 -38 40 0
-45 35 21 0
99 91 89 0
-15 95 77 0
-76 -94 -6 0
-21 46 -7 0
9 -25 93 0
-97 31 26 0
49 -67 40 0
-20 -63 60 0
49 36 13 0
48 18 27 0
-80 -5 -86 0
5 -26 31 0
89 -36 72 0
-52 -8 -28 0
78 45 -44 0
-46 5 -39 0
-24 -59 80 0
-58 -28 61 0
-2 44 76 0
-50 -85 -46 0
-13 93 -49 0
-73 17 5 0
-78 92 -36 0
96 69 -57 0
-62 -38 60 0
-96 -2 55 0
-75 -22 -77 0
-33 20 30 0
-74 -53 33 0
-24 89 6 0
22 -66 -5 0
-68 89 -98 0
-66 -58 76 0
31 -65 -16 0
30 95 54 0
17 32 1 0
-67 50 5 0
56 44 -10 0
-30 -97 80 0
-81 -23 -25 0
-13 70 48 0
48 98 100 0
-10 45 42 0
-7 92 -42 0
-4 57 -86 0
-19 -11 -52 0
-2 -11 33 0
36 -30 48 0
68 -52 -79 0
57 35 -6 0
64 -52 -78 0
12 -30 -75 0
-13 -71 -63 0
-63 28 94 0
-29 21 -95 0
43 -69 47 0
3 52 -50 0
85 43 21 0
-89 -29 8 0
78 -31 33 0
-82 28 -12 0
-19 99 46 0
24 -94 28 0
88 -39 -38 0
40 -3 35 0
52 -22 89 0
81 60 88 0
34 47 -7 0
-34 11 92 0
-87 20 -22 0
-66 -71 5 0
13 61 45 0
43 67 60 0
-91 7 77 0
-97 16 46 0
-4 83 17 0
-55 48 -93 0
-52 -68 -20 0
-32 -100 -7 0
21 62 39 0
5 -39 49 0
80 -67 60 0
-75 36 51 0
-28 -36 70 0
91 68 10 0
44 -8 85 0
91 -96 27 0
10 -72 -33 0
2 -84 94 0
-39 56 -33 0
45 49 81 0
49 95 -14 0
75 -88 76 0
64 18 -56 0
67 -97 -29 0
-67 -78 -72 0
-84 -91 -18 0
-83 -99 -86 0
67 -1 -57 0
-68 60 -30 0
77 23 -20 0
-26 -34 30 0
55 -76 33 0
-77 -18 54 0
-82 -90 -8 0
-65 77 1 0
-41 -56 -61 0
-63 -37 -80 0
-26 -63 65 0
-85 -72 32 0
68 5 -23 0
-82 -75 -62 0
-51 -74 91 0
32 94 -24 0
-36 16 -95 0
-40 25 96 0
-92 64 -59 0
100 56 98 0
13 59 -69 0
1 81 -66 0
-95 -60 36 0
-96 -11 45 0
-16 -27 25 0
12 -91 -79 0
81 -35 94 0
66 89 99 0
31 15 68 0
-28 91 22 0
54 -61 -5 0
39 67 -45 0
-71 -4 80 0
24 -41 -49 0
-68 70 13 0
52 -97 -35 0
20 87 78 0
-67 -30 -48 0
47 -82 -4 0
33 92 97 0
75 -77 -98 0
-55 42 -11 0
58 33 31 0
13 33 80 0
1 -24 -4 0
13 -16 7 0
28 6 -83 0
4 29 76 0
-100 -36 22 0
33 52 87 0
57 23 31 0
-19 -2 -15 0
