c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=6093
p cnf 100 380
-65 52 78 0
-32 21 -39 0
-94 86 28 0
-93 -1 -32 0
-44 -83 72 0
58 38 -18 0
23 -8 17 0
59 81 -86 0
-29 43 96 0
82 57 -25 0
-66 -48 38 0
-88 81 5 0
36 -25 19 0
-99 6 -30 0
37 78 26 0
-2 -87 -74 0
-75 -99 -29 0
-86 92 81 0
-72 -47 -87 0
51 52 -92 0
-44 33 72 0
82 61 -10 0
40 -79 60 0
18 -80 -12 0
-73 3 -45 0
12 -76 59 0
83 -93 -6 0
10 -19 88 0
8 -38 -64 0
-44 57 -35 0
-48 -5 84 0
75 -27 -25 0
38 -13 -82 0
-78 39 -56 0
-68 28 25 0
-51 -57 74 0
-22 78 -51 0
-81 -96 38 0
-45 -60 32 0
29 11 -69 0
-85 -52 -30 0
85 -92 -99 0
25 53 62 0
7 87 12 0
-90 53 -55 0
64 -26 -13 0
-10 -20 94 0
3 -81 -90 0
-65 -97 -41 0
96 11 20 0
46 -10 82 0
6 -58 -19 0
-71 100 30 0
5 -66 34 0
14 43 -36 0
-94 -58 81 0
76 -28 79 0
80 18 11 0
54 73 47 0
73 -15 22 0
51 32 -14 0
-24 -15 -14 0
31 86 -95 0
51 71 13 0
-33 53 97 0
-7 47 92 0
-59 -12 1 0
-62 -33 9 0
67 89 55 0
91 65 -7 0
67 -10 -18 0
-42 -63 31 0
-78 51 -77 0
99 -15 53 0
10 -24 -47 0
93 30 20 0
17 61 79 0
-86 68 92 0
-52 38 19 0
-84 43 -24 0
-47 44 6 0
-91 59 -15 0
4 42 29 0
11 89 50 0
-66 -85 -87 0
66 44 37 0
-45 -95 -24 0
-95 -61 -63 0
-53 -3 -80 0
-63 95 -81 0
-26 -49 70 0
74 -53 69 0
44 -38 -55 0
-7 87 65 0
-31 36 34 0
94 -32 54 0
-54 -64 -17 0
-72 -44 -9 0
-12 -32 97 0
36 -13 -73 0
76 82 -80 0
-26 -62 -14 0
-88 71 -81 0
25 -81 37 0
77 -86 -98 0
75 -24 -2 0
34 -10 15 0
17 49 28 0
83 -48 82 0
-5 25 67 0
-67 18 58 0
64 -54 86 0
-60 -49 42 0
66 60 45 0
-52 -56 -82 0
64 30 91 0
30 -51 -73 0
71 -60 80 0
-22 -21 24 0
-51 39 -4 0
-63 60 49 0
-59 58 81 0
55 -95 78 0
-52 64 62 0
65 -33 -14 0
-77 60 17 0
84 -37 72 0
-78 -82 -41 0
61 -11 -55 0
-79 14 -37 0
-50 32 -66 0
-9 -57 40 0
-77 -2 -37 0
94 13 41 0
74 63 -7 0
-82 77 50 0
9 48 -14 0
50 68 -17 0
10 -21 -89 0
-77 -6 -78 0
88 -79 -40 0
59 5 48 0
-9 -44 -41 0
-25 31 -45 0
99 26 -75 0
-20 90 -47 0
91 -28 50 0
50 94 -47 0
-50 -90 -10 0
-67 -59 94 0
89 -69 55 0
73 -91 62 0
-44 -46 88 0
17 -88 -12 0
73 -17 75 0
-6 -30 -71 0
79 -78 72 0
-94 -20 74 0
49 96 24 0
76 96 36 0
-24 -53 -60 0
-62 -70 21 0
16 20 71 0
22 -94 36 0
-39 -59 -66 0
-9 -96 -26 0
44 48 99 0
76 29 -31 0
-53 2 -15 0
-59 71 90 0
37 -99 -84 0
17 46 -49 0
70 -66 -83 0
-75 32 8 0
63 87 -39 0
-86 52 -64 0
67 -37 -87 0
-86 -89 -37 0
62 -82 76 0
-30 1 58 0
51 -5 -25 0
45 81 -28 0
73 81 -20 0
77 44 -92 0
-3 35 -91 0
-32 -17 -58 0
31 72 18 0
84 -46 -44 0
-64 -1 31 0
-69 -63 -98 0
-2 -21 -37 0
92 96 -60 0
-92 97 -50 0
51 -79 -54 0
2 70 1 0
-35 -97 -24 0
-7 -39 69 0
-100 -85 67 0
59 -85 -6 0
-49 85 -40 0
-86 62 -98 0
-84 90 85 0
-11 76 5 0
-54 -67 -36 0
-88 86 26 0
22 -81 -39 0
63 -48 21 0
76 61 36 0
-8 -95 16 0
-59 -23 9 0
-18 -93 27 0
25 70 -98 0
16 -28 1 0
53 -98 -84 0
-87 19 37 0
-46 -20 -7 0
-70 53 4 0
-99 -21 87 0
-86 32 39 0
-96 -31 81 0
-93 62 6 0
-41 -66 77 0
-94 38 65 0
-85 -15 4 0
74 -76 -99 0
9 -97 -5 0
100 -88 4 0
-21 -94 -19 0
59 -63 -78 0
-80 -9 65 0
65 -75 -79 0
73 40 45 0
-74 34 19 0
-48 80 98 0
-32 8 41 0
87 -91 53 0
-36 -34 100 0
-70 79 44 0
50 63 36 0
86 43 73 0
-12 -39 62 0
12 45 -76 0
70 38 -15 0
-38 44 -11 0
73 -64 40 0
-3 -70 -38 0
88 77 -71 0
-39 -46 -95 0
-65 40 -52 0
-34 -18 -40 0
43 -29 -69 0
29 16 -38 0
-55 -45 76 0
29 98 -93 0
-48 98 22 0
-73 -28 3 0
15 98 -9 0
-59 -11 -65 0
90 -27 -11 0
-29 86 -52 0
-32 13 58 0
25 -29 -36 0
9 59 -14 0
3 30 44 0
-9 -87 33 0
-57 -65 6 0
25 94 57 0
89 63 -21 0
31 -9 -11 0
53 -25 -96 0
-36 -17 -13 0
-91 -5 28 0
-83 23 -51 0
84 -73 97 0
-32 92 -62 0
91 -53 -41 0
91 58 -7 0
87 90 -100 0
-5 -27 89 0
-23 -12 54 0
-11 -63 -82 0
-15 -99 72 0
-81 75 -51 0
82 95 8 0
78 -28 75 0
-12 -73 31 0
73 74 76 0
-70 15 73 0
68 15 18 0
78 39 11 0
-16 69 -90 0
-100 88 85 0
-56 26 -83 0
-31 74 -76 0
-28 41 54 0
60 5 -57 0
72 -30 82 0
-79 -39 -28 0
-41 -84 83 0
-50 14 -56 0
5 85 94 0
45 32 -95 0
7 85 92 0
99 -51 -57 0
-75 -76 -61 0
30 71 -24 0
30 100 -90 0
-76 57 -46 0
28 25 77 0
49 -37 6 0
89 -28 -34 0
-54 95 -30 0
-44 6 5 0
54 91 48 0
-41 81 -99 0
-53 42 63 0
-69 74 -31 0
-38 -100 89 0
-64 86 28 0
-28 -32 82 0
-5 58 -37 0
-56 9 74 0
99 -80 -21 0
-94 2 -27 0
47 -12 -33 0
-14 -30 75 0
-1 -62 82 0
16 -22 -31 0
-59 -15 -83 0
-76 -68 -64 0
-71 19 14 0
-81 98 28 0
10 -31 61 0
-89 68 27 0
-75 -31 38 0
-3 65 8 0
13 25 -86 0
-74 -94 -16 0
3 -51 -18 0
-64 39 97 0
-66 -40 -89 0
7 59 54 0
-62 27 -13 0
74 77 7 0
88 69 -48 0
42 -55 -17 0
32 -70 -27 0
10 -66 -60 0
8 -91 -87 0
-81 -63 -74 0
60 -72 63 0
-88 -41 56 0
47 -36 -6 0
-42 -15 -38 0
-99 85 56 0
-91 -89 92 0
85 -22 42 0
-3 -41 33 0
65 -19 32 0
-3 -87 1 0
-72 99 1 0
28 -54 -52 0
-3 -1 -66 0
73 22 -74 0
47 34 -49 0
-83 -25 -9 0
73 -88 2 0
-65 75 6 0
61 -14 13 0
20 57 -54 0
-27 34 10 0
-8 97 12 0
-65 67 55 0
-53 -40 5 0
20 -21 52 0
38 -29 -20 0
80 91 -59 0
94 -27 -3 0
-52 96 -66 0
69 -58 -10 0

c GPT solve time: 47.78 seconds

UNSATISFIABLE
42
17
