c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=1955
p cnf 100 380
22 6 1 0
59 -30 4 0
33 -81 -30 0
-98 16 100 0
-89 60 39 0
1 -22 -74 0
-85 -25 39 0
-29 80 -63 0
86 96 -62 0
84 100 -68 0
33 -44 4 0
60 -19 -21 0
-87 74 -8 0
-16 63 33 0
-92 73 -91 0
-29 83 -64 0
47 35 28 0
-86 -44 -29 0
65 90 -5 0
-80 -17 5 0
-28 -65 93 0
-41 -19 37 0
34 22 -99 0
66 -21 -38 0
-74 -83 -42 0
-50 -3 21 0
-46 -84 -62 0
-2 -78 1 0
48 81 4 0
62 91 -47 0
-70 -44 -8 0
19 -29 75 0
51 58 -35 0
-39 45 -30 0
22 81 40 0
75 -58 -66 0
64 -39 29 0
58 43 -5 0
-50 7 -84 0
55 -34 16 0
-31 34 -43 0
3 -90 -49 0
-67 65 33 0
-100 -3 53 0
-16 75 8 0
-90 1 4 0
-94 38 92 0
-81 -69 22 0
-33 27 -1 0
60 5 -48 0
-46 78 27 0
-75 86 6 0
-79 -7 -42 0
-14 -49 24 0
23 -61 15 0
36 46 -1 0
91 58 -61 0
2 9 -82 0
28 87 -27 0
1 84 -40 0
19 48 -28 0
77 -80 -53 0
35 -50 -25 0
42 6 -87 0
27 97 -96 0
-21 79 -20 0
17 -10 -59 0
76 43 6 0
-17 29 95 0
39 31 6 0
2 29 -58 0
50 61 -62 0
-10 -12 -64 0
-41 -56 1 0
9 8 -53 0
50 -29 26 0
-9 25 -46 0
-15 56 -24 0
-12 97 67 0
-4 -2 18 0
2 90 12 0
-22 14 -8 0
-60 -87 38 0
60 27 15 0
-99 -51 -43 0
-17 -40 -47 0
45 -44 98 0
42 50 43 0
-71 -7 86 0
40 43 78 0
86 -4 -55 0
37 -57 -87 0
-23 75 49 0
-28 -86 67 0
96 -88 -61 0
50 24 -32 0
-14 59 -92 0
-62 -61 -34 0
45 -40 -97 0
10 -81 -22 0
16 90 -88 0
-73 23 -46 0
15 -83 94 0
-74 -69 -94 0
2 -25 -64 0
70 92 9 0
20 58 -75 0
