c Random 3-SAT
c alpha=3.7, N=100, L=370, instance=5156
p cnf 100 370
-96 -84 -22 0
84 22 -13 0
-86 20 -51 0
71 -2 66 0
-3 -41 -7 0
33 -2 -82 0
-97 86 30 0
74 -61 85 0
-65 2 39 0
31 79 -6 0
54 -86 29 0
57 -7 -48 0
10 -33 89 0
90 -15 -86 0
-30 48 31 0
32 -91 -44 0
-99 67 100 0
55 75 29 0
-42 93 -64 0
-92 50 -27 0
-79 91 -66 0
-25 -8 -98 0
31 -87 57 0
10 -41 -44 0
7 -9 27 0
-23 -92 -51 0
35 37 -10 0
-45 -5 -84 0
11 46 -50 0
25 77 -16 0
-63 -19 -66 0
-64 -43 -87 0
5 32 -53 0
-86 -46 -68 0
-32 -35 29 0
-66 74 57 0
51 -87 14 0
87 -58 -66 0
-67 -87 -90 0
-63 89 -57 0
-27 32 -1 0
12 56 -98 0
-54 -49 29 0
12 -73 58 0
91 29 -18 0
1 -44 -72 0
-30 6 73 0
-26 65 -51 0
-43 35 28 0
79 8 -26 0
68 -66 -32 0
24 82 -27 0
66 -42 25 0
-83 -30 -85 0
-46 -41 64 0
48 -62 23 0
-36 3 -42 0
55 -78 38 0
-52 37 44 0
-53 -75 65 0
17 58 -61 0
-77 -81 -69 0
-84 -95 4 0
59 -87 -49 0
63 -59 53 0
-26 -87 70 0
-51 -94 -22 0
5 53 75 0
28 52 100 0
-34 71 -61 0
-86 -42 -63 0
-4 -75 -21 0
-82 -64 45 0
36 -60 -43 0
83 57 -4 0
90 -61 96 0
28 19 81 0
-83 -38 -22 0
11 -93 -52 0
1 99 -51 0
-97 -6 54 0
-11 -5 -78 0
73 12 72 0
-32 12 -29 0
42 -13 -38 0
64 -96 -45 0
-8 95 88 0
60 -89 -29 0
99 69 76 0
-69 56 9 0
-91 -73 76 0
-52 -76 -18 0
-97 10 -100 0
-38 -54 89 0
-32 -91 -77 0
-92 29 -74 0
-7 5 2 0
57 76 -21 0
61 -77 65 0
-30 -31 -11 0
-63 48 77 0
84 32 -55 0
-76 36 -27 0
-45 5 34 0
-88 -36 -43 0
-87 -75 -24 0
-64 66 -71 0
54 92 70 0
-53 36 -87 0
13 96 32 0
-29 -36 5 0
34 64 36 0
-12 -6 -63 0
-49 70 -82 0
22 -15 28 0
54 -74 79 0
35 -87 72 0
91 -43 -14 0
93 60 28 0
49 42 -53 0
-15 -98 5 0
41 -6 10 0
-23 33 -1 0
-76 42 78 0
-25 67 -11 0
37 -75 79 0
-53 47 75 0
-18 5 -75 0
6 -28 54 0
-51 -23 27 0
-94 17 -79 0
65 4 70 0
6 51 -79 0
-18 -1 -82 0
15 -98 -81 0
-16 -47 -73 0
50 92 -97 0
69 -19 70 0
5 -88 -47 0
-46 79 56 0
-39 52 -80 0
54 -12 -66 0
-32 -44 40 0
37 11 99 0
34 71 81 0
-65 -36 22 0
-2 68 48 0
89 69 73 0
-71 18 -72 0
-96 16 12 0
77 -97 76 0
97 38 10 0
74 -7 21 0
55 -10 -31 0
-67 -8 -99 0
2 -81 79 0
70 89 -60 0
34 -25 -41 0
39 54 49 0
-6 -36 88 0
52 -54 -37 0
82 -54 63 0
-97 -60 48 0
39 51 -32 0
80 96 -77 0
-69 -25 -21 0
-84 -11 10 0
64 50 32 0
34 -87 -75 0
-22 -58 -4 0
85 38 -13 0
91 4 86 0
2 20 7 0
49 -62 -96 0
-8 76 84 0
-94 -25 81 0
-59 -42 74 0
44 -1 -15 0
-54 58 74 0
-51 -14 -10 0
-3 -43 30 0
-27 -3 -84 0
44 64 -82 0
-46 -7 53 0
26 -51 -88 0
75 -42 -77 0
9 -94 -78 0
-17 -5 -28 0
-91 -48 -94 0
-43 18 -39 0
-12 -49 74 0
1 -35 95 0
-3 92 96 0
58 98 74 0
11 8 -60 0
-87 25 99 0
-12 63 77 0
82 73 -1 0
46 19 18 0
14 -46 -55 0
67 -75 16 0
-15 -14 -68 0
99 -17 35 0
48 61 73 0
100 -45 -23 0
31 51 -68 0
40 87 34 0
-58 -45 99 0
72 18 59 0
24 55 -25 0
-97 -95 16 0
53 -13 -82 0
-100 -74 -96 0
-10 -50 14 0
-78 25 -13 0
-41 -82 -32 0
-90 92 8 0
91 -8 92 0
-64 -2 83 0
-16 44 -42 0
100 -13 55 0
-84 -90 68 0
60 -3 -8 0
40 -49 24 0
-37 61 55 0
-79 65 -66 0
-48 -60 10 0
-5 -61 64 0
67 3 -55 0
-70 -56 80 0
-8 -45 -79 0
-53 65 -29 0
-62 90 -89 0
4 87 -39 0
-81 38 -39 0
31 38 93 0
43 -92 44 0
-48 -78 17 0
-30 -38 42 0
39 -89 30 0
46 -56 17 0
44 -77 -12 0
-31 65 -67 0
-49 73 43 0
61 8 -14 0
-81 -16 -88 0
29 54 9 0
50 -88 7 0
-44 48 95 0
-16 -78 -8 0
-54 76 -23 0
-32 -62 66 0
93 53 63 0
13 -48 44 0
56 2 -41 0
-4 2 -21 0
60 80 4 0
-45 25 -77 0
-37 54 -10 0
-23 -24 8 0
-50 2 12 0
39 68 45 0
-2 28 87 0
39 47 -37 0
-89 75 77 0
-86 -92 15 0
3 -62 -1 0
-96 90 21 0
-23 77 -40 0
-90 -13 -95 0
-88 3 -31 0
-41 -82 66 0
35 -60 -28 0
-28 71 -91 0
-1 -18 -81 0
-95 -69 19 0
-21 40 -24 0
-23 52 26 0
64 15 -89 0
-85 60 -27 0
-84 -95 -58 0
61 15 -36 0
-89 -4 78 0
52 76 -70 0
-45 18 46 0
25 20 -37 0
-37 94 4 0
-91 -60 -56 0
73 -97 -91 0
46 -58 47 0
-92 17 22 0
-69 51 16 0
22 -63 12 0
89 88 -44 0
-49 30 -42 0
-14 -33 95 0
-18 96 84 0
-40 -84 4 0
27 -34 -52 0
73 84 20 0
3 -35 -19 0
43 70 -78 0
42 -15 6 0
49 -96 70 0
82 -80 -76 0
29 86 52 0
77 -6 5 0
12 58 77 0
-7 -77 82 0
30 -78 -53 0
-76 -43 -2 0
48 -21 -81 0
18 -94 -85 0
33 34 1 0
76 67 -18 0
10 56 52 0
-11 -54 -56 0
11 90 -22 0
52 -31 -67 0
-20 22 -5 0
62 -95 79 0
2 14 -87 0
-40 23 25 0
34 3 78 0
52 -2 -48 0
-35 74 15 0
-9 -22 -68 0
62 35 18 0
