c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=5106
p cnf 100 380
62 -83 10 0
8 -33 27 0
-70 -50 39 0
71 97 -57 0
59 -35 17 0
-60 -50 -63 0
-69 -83 -93 0
80 -6 -82 0
74 -88 -79 0
72 -48 -52 0
62 35 -65 0
53 59 -16 0
71 82 -14 0
-35 84 86 0
10 32 19 0
-54 15 -28 0
-99 79 8 0
-16 86 43 0
-100 -89 66 0
-36 -34 81 0
-22 78 -5 0
78 18 35 0
37 10 93 0
85 91 -16 0
11 37 -55 0
-42 -48 -87 0
-2 95 -48 0
14 20 15 0
24 47 67 0
79 -59 -46 0
1 -69 -55 0
94 -20 -27 0
99 -43 81 0
-96 59 31 0
37 35 -70 0
56 -91 19 0
5 -25 -58 0
-60 -27 -49 0
-42 -55 -67 0
-34 22 78 0
-1 -88 -36 0
-16 58 28 0
37 81 95 0
-45 80 -25 0
37 -22 -50 0
87 -43 79 0
-62 45 -38 0
-67 -32 -14 0
76 -90 -69 0
71 22 -16 0
-6 -33 -50 0
-28 -67 76 0
71 55 26 0
-96 21 -48 0
-44 92 -30 0
-34 -47 -12 0
-99 -30 59 0
-35 -92 -40 0
98 -82 -20 0
25 72 82 0
-48 -42 30 0
-58 42 77 0
64 28 -82 0
-95 -60 -77 0
69 -47 89 0
-10 9 -26 0
-21 -63 78 0
38 23 -52 0
38 -23 -36 0
-51 52 -39 0
65 87 95 0
24 38 -67 0
-32 -87 62 0
26 -77 83 0
-39 -77 -11 0
18 -20 2 0
-38 -80 18 0
-91 64 55 0
-93 33 -96 0
48 -35 8 0
10 -61 44 0
28 -56 77 0
-90 -64 -19 0
-36 1 -38 0
-71 -9 53 0
-31 -56 1 0
-53 57 -13 0
24 41 12 0
-18 28 -11 0
-98 11 -28 0
-68 -32 -45 0
88 -29 -40 0
93 -30 -28 0
-64 -33 -100 0
90 -33 -73 0
14 48 -19 0
-88 -58 -54 0
-75 54 53 0
-4 77 62 0
-8 -91 18 0
-7 30 72 0
-88 68 -28 0
-15 1 99 0
52 -61 13 0
-82 37 -62 0
-14 90 -78 0
85 18 12 0
64 40 -69 0
-3 61 -19 0
9 53 -78 0
84 97 -14 0
98 45 66 0
-43 -59 -31 0
97 -36 44 0
-86 -53 -45 0
-45 -58 -92 0
30 -63 89 0
17 61 98 0
34 -39 43 0
14 78 40 0
-26 -52 68 0
-28 23 91 0
-48 -65 -26 0
-1 48 -87 0
-6 -43 59 0
-94 35 63 0
55 100 -50 0
90 -58 -56 0
12 -47 -50 0
-93 92 -88 0
41 91 58 0
-76 69 51 0
62 32 -18 0
-37 -85 -65 0
50 -55 61 0
-58 -14 42 0
-82 62 23 0
18 -25 45 0
-87 -12 -3 0
-75 -32 54 0
-65 -41 -72 0
-53 9 -54 0
-84 -79 95 0
98 67 93 0
31 13 -46 0
10 -18 3 0
1 -77 -11 0
17 10 -19 0
-71 -27 -9 0
-99 82 -15 0
-66 35 70 0
93 9 -32 0
100 -63 -42 0
-59 17 46 0
80 -95 -55 0
-37 -84 74 0
23 -45 10 0
32 17 43 0
38 -93 -14 0
33 9 -34 0
99 89 39 0
-55 -60 -25 0
94 3 10 0
100 -53 -9 0
-50 62 11 0
7 -89 84 0
-60 51 70 0
-59 40 -5 0
26 80 8 0
12 -95 20 0
16 -36 -53 0
6 14 -63 0
52 78 33 0
-21 96 -99 0
3 -20 -61 0
81 -64 8 0
88 -17 14 0
-33 -88 47 0
-88 28 40 0
85 -95 82 0
-4 79 -54 0
53 81 12 0
16 -66 -43 0
52 22 82 0
-43 -93 94 0
-18 52 -91 0
-36 -77 -83 0
81 -90 -32 0
34 95 22 0
-23 44 -72 0
-42 26 85 0
-32 99 94 0
-63 67 -91 0
-40 -10 1 0
83 -26 8 0
29 -100 -2 0
-83 -35 99 0
53 -12 42 0
62 -92 -43 0
92 27 -69 0
-83 -80 -100 0
31 -47 83 0
-92 -26 -27 0
-44 -39 -15 0
-63 -1 -59 0
-45 15 29 0
-57 21 -94 0
-38 21 -59 0
-30 -97 38 0
7 -72 75 0
34 -78 -42 0
5 -76 -28 0
-7 2 48 0
75 10 81 0
-31 45 50 0
-13 38 -69 0
78 58 -87 0
-67 100 16 0
50 -25 80 0
-42 -18 61 0
-19 -37 -39 0
20 31 89 0
81 -73 18 0
-60 -79 -80 0
91 -22 14 0
63 -23 -92 0
-99 -98 40 0
-17 33 -67 0
-64 -92 91 0
68 -28 41 0
83 40 -27 0
40 -89 -57 0
-69 -7 -61 0
37 32 -31 0
-41 20 -46 0
-87 2 82 0
-23 -34 -94 0
-89 63 47 0
-85 -71 -26 0
8 14 13 0
8 -89 19 0
86 -82 9 0
79 78 74 0
-75 -89 -58 0
50 40 -88 0
-3 -46 -23 0
-99 87 -2 0
-78 47 -36 0
-65 -19 -56 0
-29 -45 -65 0
-96 -7 -52 0
-52 45 -33 0
-80 -84 -57 0
45 -96 61 0
84 -53 -71 0
-60 -80 -21 0
-41 67 37 0
-92 -13 17 0
-27 17 -61 0
-44 -59 -29 0
89 -49 94 0
56 -41 -23 0
-23 38 16 0
76 -38 -17 0
71 -23 -49 0
66 52 79 0
-52 83 69 0
-66 -93 -84 0
31 29 52 0
70 -37 -92 0
-23 -31 -60 0
63 -60 -16 0
73 62 -63 0
-5 85 -12 0
-24 -61 94 0
51 -96 36 0
26 93 -64 0
-15 -100 -75 0
77 -37 -53 0
59 -98 41 0
45 -74 91 0
69 87 35 0
-94 97 -79 0
-17 31 -38 0
33 -74 -60 0
98 -75 -27 0
-79 -73 -62 0
50 70 9 0
39 38 -4 0
87 51 2 0
-24 52 5 0
50 73 90 0
-39 -17 42 0
40 -24 88 0
-67 -62 -60 0
-22 -17 39 0
-27 83 -33 0
-94 40 14 0
-80 -52 69 0
60 6 76 0
17 72 -33 0
-86 -72 -20 0
-50 -24 -36 0
-64 -51 78 0
27 37 77 0
61 66 -95 0
37 -5 71 0
4 8 -42 0
62 1 -16 0
8 25 -36 0
-92 -48 -82 0
-94 31 65 0
-37 67 86 0
46 -42 -60 0
-10 29 36 0
6 -71 43 0
-83 -78 97 0
50 84 56 0
-97 -99 -78 0
77 -29 26 0
-100 -25 8 0
-6 92 -87 0
54 -29 5 0
28 77 -56 0
-98 -31 92 0
57 34 -53 0
25 -12 39 0
26 -8 39 0
1 -42 14 0
-13 27 -98 0
-66 80 -20 0
-100 -38 84 0
-69 4 68 0
43 2 98 0
16 -54 -64 0
-64 21 76 0
-79 43 80 0
-42 31 91 0
59 6 86 0
8 -48 -10 0
-84 83 50 0
-11 32 30 0
32 16 -77 0
-29 94 8 0
7 2 25 0
13 19 -98 0
15 17 99 0
-51 -97 -32 0
-40 -1 -95 0
26 72 92 0
-89 -76 44 0
92 -21 -87 0
-49 92 -28 0
10 27 39 0
-79 -37 77 0
-86 -35 -8 0
58 -4 94 0
-72 -13 -86 0
-11 -41 40 0
-26 -83 65 0
13 -78 4 0
63 53 -65 0
59 61 43 0
60 92 47 0
-100 18 -98 0
96 -16 -35 0
97 69 11 0
-11 90 -78 0
-48 75 21 0
13 43 67 0
57 35 -97 0
-4 38 66 0
-11 -36 60 0
-85 -30 8 0
24 -88 38 0
96 26 93 0
7 86 -95 0
-19 90 45 0
-43 -22 -52 0
49 -88 -98 0

c GPT solve time: 35.96 seconds

UNSATISFIABLE
37
18
