c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=340
p cnf 100 380
-72 34 -73 0
-8 -21 -44 0
54 27 79 0
-42 -87 -78 0
-89 45 -68 0
38 -8 33 0
52 63 11 0
-25 -68 -84 0
74 -67 -63 0
3 -44 22 0
92 65 -46 0
-3 10 -54 0
-52 6 72 0
-87 -71 52 0
-48 -44 -73 0
98 -67 -18 0
-66 -23 -24 0
-39 44 -64 0
-66 84 88 0
-2 69 -32 0
48 -27 14 0
-59 -80 -78 0
15 55 39 0
-12 -44 -53 0
-10 20 -4 0
-83 -80 73 0
19 -6 -35 0
-48 -80 59 0
24 -62 -85 0
41 51 72 0
5 79 33 0
-68 -27 33 0
23 -5 -89 0
57 -74 25 0
-36 -26 -31 0
18 -1 66 0
72 43 -56 0
-80 -5 65 0
-23 -48 39 0
-90 77 76 0
44 -4 67 0
41 -44 91 0
4 -18 52 0
97 44 98 0
-13 90 -72 0
-33 44 -57 0
-80 24 72 0
-34 83 77 0
-32 -61 -30 0
71 -68 -60 0
36 -67 -38 0
-96 88 -73 0
31 -28 99 0
46 22 81 0
92 73 85 0
-72 -32 -26 0
18 -90 -73 0
-52 83 -78 0
-64 -49 11 0
1 13 -34 0
40 63 -35 0
99 -17 -93 0
-8 -18 29 0
60 95 -54 0
92 18 16 0
74 75 95 0
46 38 -6 0
-14 -42 25 0
14 -35 83 0
-90 -20 38 0
21 28 44 0
8 -82 31 0
-57 -25 10 0
24 -26 -73 0
53 -56 71 0
-27 -81 48 0
62 27 -14 0
93 92 -25 0
87 -23 -58 0
33 -51 -41 0
41 -30 65 0
-85 -54 -10 0
35 86 -51 0
-78 -96 -15 0
39 -13 -75 0
-28 -89 16 0
73 96 81 0
76 78 -69 0
-86 -30 -59 0
77 -25 14 0
-16 -80 -63 0
92 97 -80 0
66 -68 -35 0
87 18 -75 0
23 64 59 0
-11 48 -87 0
93 85 40 0
-96 -87 41 0
-41 18 -74 0
-64 -95 -13 0
-39 80 75 0
66 59 27 0
-36 -19 47 0
23 -54 -77 0
-50 62 11 0
91 21 -47 0
-3 -71 85 0
21 -4 48 0
37 -62 22 0
-17 48 93 0
88 -19 -63 0
53 -81 83 0
-41 -33 -79 0
88 -23 87 0
-46 -87 -53 0
54 24 -82 0
95 -81 -23 0
-52 -20 -92 0
55 34 99 0
89 81 -38 0
-64 65 70 0
30 -2 64 0
-85 -30 -41 0
-69 -14 -2 0
66 72 76 0
82 -71 12 0
-61 48 45 0
-12 -48 74 0
-17 -69 79 0
-73 95 76 0
-33 -65 -21 0
61 -50 -71 0
-80 93 -5 0
95 15 -78 0
56 -66 35 0
62 52 24 0
52 64 57 0
-59 44 -1 0
-26 85 80 0
-37 1 -75 0
-27 -82 47 0
-19 54 -82 0
68 26 59 0
26 -53 78 0
-87 -49 -6 0
-48 -50 77 0
46 -72 -70 0
66 29 82 0
-65 -31 40 0
-39 61 -12 0
-22 -83 88 0
-67 31 -54 0
-40 22 39 0
66 52 -85 0
66 44 88 0
98 -80 71 0
-61 -84 -94 0
73 -44 3 0
-72 -32 -88 0
-17 83 36 0
2 88 -22 0
-14 -17 74 0
6 28 -94 0
23 -37 14 0
-41 77 46 0
-63 -43 87 0
-90 98 45 0
-61 -98 -5 0
26 -27 -73 0
71 76 22 0
87 57 -41 0
30 -54 3 0
-98 77 22 0
83 -41 78 0
-87 -77 -65 0
-40 8 37 0
