c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=4660
p cnf 130 507
4 -79 -98 0
-25 -130 92 0
-67 -89 -78 0
-18 99 127 0
84 28 46 0
92 40 -68 0
-84 121 71 0
-127 10 72 0
53 -57 -61 0
111 -15 -46 0
48 6 -98 0
62 -96 -26 0
104 100 -5 0
30 -7 87 0
-86 -88 75 0
53 -97 -116 0
-116 113 111 0
97 -69 -13 0
100 15 35 0
-120 -14 48 0
1 118 -67 0
-90 -112 -59 0
-93 54 -41 0
-38 88 -53 0
-106 -80 55 0
-112 -50 -86 0
6 -97 -10 0
-67 97 116 0
-123 126 43 0
-48 -4 -26 0
67 -68 7 0
47 -80 124 0
64 -65 103 0
47 -79 -59 0
32 -35 114 0
55 44 84 0
27 -82 -45 0
80 11 -34 0
24 67 42 0
-33 -79 78 0
54 -115 -94 0
81 121 22 0
-109 11 -122 0
-16 -10 -66 0
-25 -8 72 0
-77 -100 64 0
-32 -104 -33 0
-21 -78 -25 0
76 112 -70 0
-15 -95 -5 0
35 20 77 0
-111 55 -81 0
26 -37 47 0
-48 116 -104 0
-105 63 -10 0
-84 77 32 0
-40 124 5 0
-26 -27 105 0
101 -1 124 0
-122 2 107 0
-69 -101 -37 0
62 2 -127 0
-50 -72 -77 0
-88 37 106 0
-37 -93 -29 0
-17 -84 -72 0
120 117 1 0
97 121 48 0
32 91 -87 0
5 -41 -102 0
-46 83 129 0
90 -105 118 0
-76 -112 34 0
28 -87 -54 0
-40 -5 -103 0
74 -118 -92 0
-71 -68 3 0
-39 -104 29 0
72 1 -95 0
-24 -39 -55 0
-34 62 -75 0
77 25 100 0
38 62 116 0
49 45 -116 0
76 -95 -84 0
19 -37 77 0
-57 72 -40 0
72 -89 24 0
-5 -51 -15 0
-2 -113 1 0
122 18 22 0
119 -74 55 0
101 -87 -100 0
82 -104 -15 0
107 -6 30 0
-118 -121 -103 0
-87 -93 -104 0
79 -93 -81 0
37 78 -104 0
123 -69 -80 0
-112 54 -44 0
62 -125 -45 0
-76 7 18 0
-37 -22 88 0
-20 70 1 0
-40 -48 -92 0
129 -30 -102 0
-120 106 -48 0
-81 119 65 0
49 -102 101 0
120 -2 -19 0
107 17 5 0
-26 111 27 0
26 -85 60 0
55 -5 112 0
43 -68 -10 0
130 -105 -9 0
88 108 92 0
-2 127 50 0
-78 8 -4 0
25 94 -54 0
6 -77 -42 0
46 119 123 0
41 34 -72 0
-36 -97 113 0
-61 -87 -76 0
103 5 -63 0
-37 -16 31 0
-17 -58 -15 0
-109 46 116 0
86 -56 -101 0
-94 9 -2 0
-29 -10 115 0
125 -95 72 0
61 44 -28 0
-103 18 96 0
59 68 -70 0
34 -87 25 0
-29 -38 72 0
-93 -15 -87 0
97 11 68 0
-88 -30 -55 0
-62 -121 -21 0
-59 63 118 0
-21 -1 -106 0
-100 37 117 0
8 106 -125 0
122 -55 52 0
1 -95 46 0
-52 41 2 0
106 -8 66 0
53 -111 -20 0
-73 60 93 0
-83 -37 53 0
-64 -72 24 0
-90 -107 53 0
80 40 -129 0
47 -82 -52 0
42 -49 -53 0
-85 -67 -25 0
-104 43 119 0
-31 -81 -11 0
-76 66 -95 0
-38 67 -42 0
82 105 -76 0
91 -23 27 0
38 83 -101 0
-46 -117 120 0
-125 16 -34 0
69 26 92 0
-11 40 -109 0
-36 -16 -115 0
-12 126 -121 0
-116 106 -113 0
-116 29 -100 0
-5 -105 86 0
-105 129 -83 0
91 116 64 0
91 81 -56 0
-60 -30 -14 0
104 48 90 0
-66 129 43 0
113 -64 -55 0
28 -53 -91 0
47 -69 -61 0
-118 -8 12 0
-10 101 88 0
21 5 -8 0
23 -4 90 0
-82 -68 -27 0
-62 8 48 0
128 -110 18 0
-32 -111 -47 0
107 82 113 0
-107 118 76 0
23 -75 42 0
-30 -6 130 0
-20 101 -88 0
-85 -120 -21 0
-12 68 98 0
41 -23 -1 0
-105 22 117 0
-91 -34 82 0
-124 -85 -99 0
-94 124 51 0
52 59 -87 0
-98 -95 -50 0
-37 34 -77 0
4 -107 124 0
95 -129 -33 0
