c Random 3-SAT
c alpha=3.8, N=130, L=494, instance=1907
p cnf 130 494
10 78 79 0
-6 116 -72 0
117 -43 -91 0
-4 96 68 0
-68 32 64 0
-24 75 65 0
31 61 -105 0
-98 63 12 0
47 -126 55 0
67 -62 -97 0
-106 5 -97 0
-106 -129 120 0
-127 -112 -2 0
-16 -84 39 0
64 -6 -71 0
-124 43 127 0
-57 17 31 0
-35 20 -86 0
-44 -128 77 0
-52 36 -105 0
130 -78 -75 0
-77 102 -21 0
-77 84 108 0
-106 124 -95 0
73 18 -26 0
-55 88 -12 0
49 105 45 0
-1 -65 129 0
67 -56 12 0
-75 -40 95 0
102 -3 25 0
-88 70 19 0
-19 117 53 0
80 -13 -22 0
-13 114 59 0
3 128 79 0
99 104 37 0
-65 81 -122 0
29 92 -125 0
-101 95 126 0
-18 -103 43 0
71 -56 -91 0
92 -40 -69 0
-126 94 89 0
-115 -118 -68 0
22 -42 122 0
-106 72 -84 0
64 -106 5 0
-104 40 120 0
92 -30 16 0
-32 122 -51 0
-99 124 69 0
79 -23 -32 0
-87 -22 -46 0
-83 105 13 0
-39 -23 -42 0
-31 87 -77 0
-113 86 -120 0
-81 -104 23 0
79 -111 112 0
-6 -13 8 0
-114 -48 122 0
-73 16 -45 0
127 34 126 0
-48 -28 90 0
-128 20 -123 0
62 86 -2 0
-34 50 120 0
66 -72 69 0
-5 -75 -87 0
-106 -84 -110 0
15 37 -87 0
-54 114 -41 0
55 -73 -30 0
-4 32 -27 0
66 -109 -67 0
-92 94 -58 0
41 65 -69 0
128 -100 -53 0
-1 60 -58 0
1 -8 -94 0
26 53 107 0
-38 -121 -119 0
-45 62 84 0
74 117 -85 0
120 15 -95 0
-2 -15 6 0
90 -57 50 0
92 124 6 0
126 -15 -95 0
42 -56 -60 0
-20 119 77 0
6 105 -108 0
71 56 83 0
67 23 35 0
-97 -105 -37 0
-2 86 -10 0
-100 -79 -70 0
100 -112 6 0
90 -57 -10 0
-128 50 9 0
-82 -25 38 0
33 50 97 0
-107 121 -56 0
67 -113 59 0
20 8 -54 0
11 66 5 0
-18 107 65 0
-36 -25 -104 0
103 6 -2 0
-66 -33 -94 0
43 -111 -68 0
63 -70 128 0
60 8 57 0
110 -92 80 0
48 -2 -61 0
113 41 58 0
-74 89 13 0
102 48 31 0
67 -115 101 0
101 -81 87 0
-120 93 82 0
17 98 -52 0
-105 -39 87 0
-4 -113 40 0
-18 32 73 0
98 -42 -73 0
-26 -35 129 0
12 -47 -120 0
-87 -123 72 0
-127 78 -120 0
28 -35 -58 0
110 -40 -69 0
89 57 -115 0
89 -27 -43 0
-107 30 105 0
104 -88 -40 0
21 -113 109 0
72 -110 39 0
82 74 -31 0
75 115 -83 0
-21 -130 64 0
73 -58 126 0
-4 105 -40 0
29 122 -72 0
-3 -7 60 0
-33 17 -6 0
74 -122 -101 0
121 38 -99 0
-104 -60 65 0
-39 123 -113 0
73 -47 55 0
14 -45 -53 0
105 64 81 0
64 66 59 0
-49 -109 -37 0
70 -67 107 0
106 125 -94 0
19 90 -27 0
15 71 82 0
7 113 124 0
