c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=2734
p cnf 130 507
-6 -123 83 0
113 109 29 0
72 57 -115 0
-64 22 78 0
75 81 16 0
-67 116 -115 0
-97 87 -96 0
15 -80 113 0
22 -109 -75 0
-126 86 -49 0
42 -130 -11 0
-57 66 68 0
23 -35 123 0
34 -46 -90 0
-107 45 81 0
-8 28 38 0
39 90 30 0
-28 42 39 0
57 68 -91 0
-12 63 91 0
108 2 -65 0
-97 -88 76 0
70 -53 44 0
105 22 9 0
-29 -16 -23 0
106 48 5 0
-21 115 111 0
-65 -96 -36 0
6 -97 4 0
-64 126 -44 0
118 8 -126 0
-23 21 -48 0
13 37 25 0
85 -127 59 0
-5 40 -104 0
34 -129 41 0
101 33 12 0
-126 -98 -26 0
1 70 14 0
86 -46 48 0
-127 -82 48 0
-111 -105 10 0
72 -90 -100 0
-77 126 2 0
-30 -66 -26 0
-127 -21 -87 0
125 58 -107 0
123 -126 -71 0
96 -103 -20 0
-7 115 -16 0
85 -26 -41 0
-42 -2 -4 0
-33 38 54 0
-6 -78 54 0
-21 42 -51 0
89 86 70 0
112 -29 65 0
-38 78 -6 0
-106 -101 -76 0
42 22 -83 0
-76 -110 -24 0
-55 70 102 0
7 -45 -82 0
-123 97 -3 0
-20 -122 109 0
29 -1 -57 0
-120 -129 78 0
-43 52 -27 0
-86 -58 -32 0
-125 100 79 0
130 128 7 0
114 4 94 0
-23 3 -17 0
-103 116 50 0
-23 31 -61 0
-28 86 8 0
-11 74 128 0
130 -12 91 0
-37 82 -49 0
-39 -12 91 0
45 107 -106 0
-21 16 -6 0
-8 -88 98 0
48 -33 -110 0
-30 -11 110 0
41 -127 112 0
-82 -89 96 0
36 -96 37 0
-44 -35 -117 0
-37 -87 62 0
-116 48 5 0
117 1 98 0
-39 19 99 0
14 34 58 0
-50 -107 -116 0
16 48 -102 0
82 -49 -70 0
-16 -113 53 0
111 38 52 0
-7 -14 19 0
-40 -28 118 0
-117 -106 51 0
-101 -57 -55 0
22 -26 -30 0
-40 124 -77 0
-1 -20 120 0
38 90 -22 0
17 69 -89 0
32 97 -20 0
-19 -16 -30 0
-87 -31 -95 0
91 -70 31 0
-67 60 126 0
101 10 130 0
122 -77 -90 0
-103 34 75 0
-122 -20 107 0
67 10 -64 0
123 128 70 0
-3 11 -44 0
-83 28 -58 0
-16 129 -108 0
-35 -126 63 0
73 11 -112 0
-98 9 -13 0
-98 -56 129 0
-38 -55 51 0
-18 109 37 0
-84 106 42 0
-118 49 65 0
6 62 -67 0
-42 -66 -125 0
-91 123 -65 0
-12 102 77 0
120 -91 22 0
34 -39 125 0
-19 -79 59 0
113 -114 92 0
98 -24 129 0
16 -27 45 0
33 35 -55 0
49 119 -84 0
106 -6 -110 0
-106 -42 -8 0
62 53 26 0
5 113 78 0
-75 -98 77 0
-1 -31 -34 0
29 -38 97 0
-124 96 73 0
-117 -17 79 0
-19 128 72 0
-19 111 46 0
-46 -19 78 0
-55 42 123 0
93 58 -73 0
-109 129 20 0
117 -78 30 0
-125 -44 88 0
-70 40 85 0
-49 -17 122 0
21 22 30 0
-65 35 36 0
-4 -92 58 0
-128 10 83 0
-77 -37 86 0
-36 -102 -49 0
125 115 45 0
-23 51 -1 0
-23 -11 -65 0
43 -73 129 0
27 33 21 0
102 32 -64 0
111 61 106 0
-81 -52 83 0
16 4 -117 0
123 -36 -111 0
88 -109 -117 0
-54 -6 88 0
-60 86 57 0
-31 -49 -7 0
129 18 36 0
-20 -94 95 0
109 -71 117 0
120 -16 -80 0
-32 -33 -123 0
120 -8 70 0
85 -47 73 0
-78 -106 63 0
5 76 37 0
-116 50 72 0
82 103 49 0
8 -107 -81 0
-93 24 -36 0
88 57 71 0
-98 89 61 0
53 -79 113 0
2 63 -98 0
126 36 23 0
30 -17 108 0
-52 96 11 0
-75 -114 -18 0
39 -115 48 0
-90 -58 -93 0
24 18 56 0
-44 60 102 0
-101 -85 99 0
-7 -30 -60 0
40 125 122 0
66 14 47 0
5 -102 89 0
-63 -99 -42 0
-53 13 100 0
118 -15 -27 0
-66 92 -127 0
94 -29 -22 0
86 -80 -42 0
-76 -28 -5 0
-4 -62 112 0
-81 77 -99 0
27 -51 116 0
-14 58 39 0
63 -49 -13 0
24 -40 -91 0
-110 14 -31 0
16 -49 86 0
56 16 129 0
129 -6 -39 0
-8 -116 -47 0
88 -114 122 0
-86 125 15 0
55 69 78 0
-98 104 -67 0
105 77 110 0
90 59 -85 0
54 99 -123 0
26 130 108 0
6 91 55 0
-56 -3 -19 0
-58 -50 -97 0
50 117 21 0
-102 -122 39 0
-49 -23 -30 0
109 -83 89 0
-3 -32 -96 0
80 -38 -34 0
13 -32 -123 0
-125 112 50 0
-4 -73 -61 0
107 87 -31 0
82 63 -115 0
-93 -102 85 0
-88 83 -95 0
-22 106 6 0
87 -104 -84 0
-1 -80 36 0
-72 112 26 0
2 77 -22 0
-59 50 -74 0
107 -66 -55 0
-67 -78 18 0
115 -61 -46 0
81 40 -37 0
-77 97 -63 0
27 -74 -107 0
-54 -124 -49 0
-122 23 70 0
83 82 113 0
90 -10 -62 0
96 78 -102 0
-39 128 94 0
40 -52 55 0
125 -89 28 0
-81 -118 -60 0
38 -46 -98 0
40 -44 -69 0
-55 52 25 0
-31 -14 -79 0
117 -72 69 0
-119 -69 11 0
-114 88 30 0
77 -74 -37 0
-61 -116 -102 0
29 41 -44 0
116 31 -8 0
50 -59 -23 0
-107 -84 -92 0
-46 26 13 0
-96 -34 -10 0
21 78 -81 0
128 -32 -30 0
16 124 42 0
101 65 21 0
-42 55 27 0
-40 -81 104 0
-127 72 110 0
-32 83 -103 0
-55 7 52 0
50 -60 53 0
-128 105 13 0
-117 16 53 0
-96 72 -18 0
17 -34 -94 0
75 46 9 0
22 -7 130 0
-9 78 -25 0
56 -78 -104 0
36 86 -63 0
-99 76 -77 0
114 101 30 0
8 -101 -52 0
83 123 37 0
115 -121 -77 0
-130 92 -55 0
-87 -53 44 0
4 -2 64 0
-110 -130 -23 0
-109 94 -50 0
128 125 -104 0
-50 -121 -20 0
-50 -114 117 0
-67 -29 -69 0
53 -2 78 0
44 73 6 0
129 81 87 0
-65 -38 -40 0
-46 -117 -94 0
80 -42 -81 0
-19 -53 -12 0
40 29 -12 0
119 -70 67 0
-64 85 -20 0
-126 26 -119 0
-74 -128 57 0
53 102 104 0
-34 52 114 0
52 -92 -102 0
17 -101 97 0
-8 111 -100 0
-80 -70 122 0
-105 17 107 0
100 14 -104 0
-38 34 70 0
-125 1 27 0
-37 -65 -82 0
-45 -63 30 0
67 82 37 0
18 -58 -101 0
49 86 4 0
57 15 -50 0
16 -59 -61 0
-80 23 56 0
-112 -77 52 0
78 38 -80 0
45 -99 -128 0
-9 -120 69 0
112 11 -46 0
-117 -110 54 0
117 22 43 0
58 10 -39 0
125 -57 53 0
-16 -19 -116 0
115 -125 71 0
29 80 87 0
46 99 -114 0
35 72 -116 0
-52 -47 -93 0
94 51 -88 0
41 -35 99 0
-17 9 5 0
-2 35 -26 0
-6 -80 61 0
61 118 22 0
-102 19 110 0
-83 107 -130 0
-72 107 -53 0
-21 -69 106 0
-97 -122 25 0
76 14 -29 0
72 123 75 0
-123 -81 -46 0
-103 -18 116 0
61 -87 -57 0
12 -116 127 0
78 73 47 0
-110 75 34 0
-15 -113 52 0
-2 32 -91 0
-116 -101 86 0
70 54 -86 0
30 24 112 0
97 35 82 0
32 -67 2 0
97 95 -86 0
70 121 -23 0
-51 -47 100 0
-24 -64 -72 0
-91 101 29 0
49 -30 -4 0
80 85 -17 0
-68 -125 91 0
-77 -31 -24 0
101 32 34 0
-94 -98 125 0
-54 -112 58 0
-3 -89 -75 0
8 19 -124 0
-1 -40 24 0
22 -130 93 0
-48 -43 -44 0
60 103 46 0
67 -54 -119 0
-83 84 19 0
123 12 104 0
-118 -75 46 0
107 81 122 0
65 -98 38 0
124 31 -65 0
67 93 52 0
84 -49 -63 0
-57 -65 -91 0
-117 54 -19 0
-51 -59 -111 0
90 -108 91 0
128 -38 -57 0
96 -88 130 0
-93 111 12 0
52 48 11 0
-4 41 -34 0
-3 100 10 0
