c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=2041
p cnf 130 507
63 71 37 0
-40 45 -72 0
-58 -49 -18 0
82 57 -30 0
28 -25 15 0
-57 61 -122 0
-25 -15 -82 0
-26 79 90 0
-124 -24 116 0
-85 108 -86 0
-122 -54 -51 0
27 9 20 0
-95 -15 1 0
43 -106 19 0
-32 43 8 0
76 129 48 0
-111 38 121 0
-49 118 104 0
-95 -60 -127 0
-63 -130 -69 0
116 -59 -66 0
78 -125 4 0
48 -91 128 0
34 -126 72 0
89 -62 -100 0
33 125 12 0
-61 -1 124 0
124 56 47 0
75 -128 38 0
18 -115 24 0
95 -14 59 0
-127 -32 -65 0
56 40 128 0
-46 -90 70 0
-80 -28 -38 0
-123 51 -75 0
66 12 -92 0
-65 -109 3 0
3 -83 38 0
73 -24 -105 0
-39 13 -97 0
6 16 86 0
75 32 89 0
38 47 -107 0
84 -47 38 0
60 -95 -77 0
-57 -98 110 0
116 47 -106 0
-45 73 17 0
113 14 73 0
103 9 -50 0
82 83 -5 0
92 86 50 0
63 -57 -77 0
40 85 -120 0
-91 83 -89 0
11 32 19 0
16 8 -3 0
-46 122 82 0
92 -34 -74 0
114 -61 -11 0
115 48 -123 0
6 -34 -111 0
-115 -95 65 0
118 57 97 0
-50 60 -99 0
-122 27 16 0
120 -121 18 0
103 -76 -75 0
-116 -79 -126 0
-2 -8 86 0
-14 -115 -119 0
-63 -55 -126 0
23 -38 -48 0
-115 -8 48 0
-112 -71 61 0
46 -50 -108 0
-78 123 95 0
-57 8 15 0
61 -81 101 0
52 -91 103 0
128 108 111 0
-97 103 46 0
14 53 -67 0
51 -94 100 0
-48 9 -76 0
-85 -116 -114 0
-13 72 -35 0
-23 12 92 0
-53 -48 54 0
10 22 15 0
-44 -84 95 0
-83 10 -103 0
-97 101 80 0
-33 -3 -84 0
99 -59 6 0
-106 -57 -25 0
14 104 13 0
-85 42 -104 0
10 12 -56 0
-1 -60 128 0
123 45 -9 0
-42 73 -76 0
-114 -110 -41 0
-115 -116 -30 0
1 -25 -95 0
40 71 20 0
63 31 38 0
-129 82 32 0
28 119 15 0
16 -96 36 0
-109 -1 -91 0
74 11 61 0
-82 130 49 0
90 -112 -16 0
54 56 61 0
58 113 -13 0
125 -3 29 0
6 33 -113 0
126 -29 -10 0
-128 73 -79 0
-6 -5 -112 0
73 -51 -107 0
-69 44 -122 0
-17 123 -62 0
-84 4 98 0
50 -54 121 0
43 -110 -87 0
-36 20 -62 0
-40 35 -30 0
-29 33 111 0
26 -128 -120 0
55 -72 122 0
50 -65 -69 0
44 86 -22 0
-47 82 97 0
-109 25 -18 0
-45 -9 115 0
-72 10 -33 0
30 54 55 0
94 -53 96 0
-127 33 49 0
80 46 24 0
-19 -60 -96 0
-119 92 -73 0
79 -46 21 0
74 -109 -22 0
9 38 -34 0
-18 -57 -128 0
-128 13 52 0
-24 10 77 0
106 107 74 0
55 -76 101 0
-71 -4 68 0
-31 -82 40 0
53 106 75 0
121 35 -88 0
86 -127 84 0
-72 120 121 0
-51 -66 72 0
61 -103 -33 0
33 25 127 0
-127 -119 28 0
61 -62 -104 0
26 115 3 0
-25 -81 -102 0
48 -54 39 0
-53 91 95 0
-90 -14 -58 0
56 -60 42 0
-49 54 -19 0
91 73 63 0
-17 -90 126 0
-111 -119 30 0
66 57 -120 0
129 -56 102 0
51 53 10 0
128 115 43 0
56 -36 -83 0
-6 -116 -3 0
81 -83 -11 0
31 102 -120 0
32 -20 127 0
-15 67 -22 0
100 -66 30 0
46 -20 -124 0
-83 -96 -107 0
34 106 35 0
-126 -49 80 0
33 114 61 0
-58 -15 -22 0
79 -84 -87 0
49 -17 71 0
75 -80 67 0
84 47 -70 0
65 99 106 0
102 -60 -19 0
-103 76 -111 0
-3 -14 -76 0
10 -117 12 0
83 11 -125 0
-24 11 87 0
119 -120 -50 0
-11 -67 -53 0
-130 -12 -82 0
49 -84 -89 0
-110 -114 34 0
-40 -112 -39 0
55 -13 -54 0
121 14 62 0
-99 -28 7 0
-24 -105 -95 0
4 57 54 0
127 105 6 0
-11 -99 -117 0
-71 -53 7 0
119 21 124 0
64 -41 -14 0
-128 24 65 0
-39 -11 6 0
-12 116 15 0
-100 -31 -19 0
-28 86 73 0
-85 30 51 0
89 -81 -62 0
-29 66 -75 0
18 43 -129 0
69 119 120 0
-129 116 -95 0
81 122 -77 0
33 30 72 0
54 -92 22 0
-44 -92 -108 0
-115 2 21 0
15 -103 101 0
-102 -55 -3 0
80 -126 -25 0
16 -100 19 0
102 32 -15 0
55 109 79 0
115 10 -81 0
-51 86 19 0
-91 -96 -56 0
110 125 -116 0
-62 -112 51 0
-68 21 -104 0
-39 -36 -123 0
-32 -83 -90 0
69 -7 54 0
-117 2 16 0
87 52 -11 0
6 103 -54 0
53 89 -42 0
95 -65 -81 0
-126 -10 -4 0
-112 72 -123 0
-56 19 64 0
27 50 93 0
-71 -100 49 0
-15 -48 -85 0
-98 -103 -9 0
-90 -65 70 0
-25 -123 119 0
-90 -104 -116 0
60 -63 97 0
-111 -35 86 0
36 -64 -53 0
-120 -65 54 0
-120 -40 30 0
-37 -21 -1 0
96 -93 -20 0
51 117 33 0
-21 -30 -122 0
-41 -26 -13 0
57 -96 118 0
79 100 88 0
-123 129 4 0
-124 62 -84 0
-65 64 3 0
90 -95 -125 0
96 -63 -2 0
124 -48 25 0
-117 -49 102 0
