c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=4466
p cnf 130 507
109 96 90 0
-69 -41 -96 0
57 -40 18 0
-121 -36 14 0
74 -66 65 0
54 -120 -80 0
40 62 101 0
122 73 -8 0
-8 -99 -6 0
118 63 -93 0
-105 64 -68 0
98 74 65 0
-87 -71 76 0
-62 74 -119 0
-100 7 -44 0
11 5 -40 0
14 -16 -112 0
-73 -84 58 0
21 126 -117 0
-7 -10 104 0
-49 77 -55 0
-90 -58 -38 0
25 92 -31 0
80 8 13 0
117 21 29 0
-45 10 -48 0
-68 99 -119 0
124 -112 74 0
-35 -103 16 0
-122 88 85 0
17 -108 -48 0
42 62 -20 0
-72 -91 -86 0
-96 -37 91 0
-33 -13 -78 0
126 -57 111 0
-89 -114 -44 0
71 36 -92 0
-97 -31 -15 0
-70 98 115 0
-52 62 -37 0
-18 25 -74 0
34 22 80 0
-111 29 83 0
87 9 51 0
-22 -105 93 0
20 -75 -47 0
-52 110 -69 0
-66 -51 62 0
22 -69 8 0
120 -79 -109 0
-49 -37 -35 0
-53 95 13 0
-62 -52 -28 0
83 86 108 0
-114 111 -81 0
-126 -129 -64 0
55 -74 -59 0
41 62 -110 0
41 -11 57 0
-57 108 121 0
30 -112 129 0
104 41 32 0
35 22 102 0
-4 -20 14 0
-124 97 -77 0
68 48 -13 0
-39 24 -20 0
129 66 101 0
-12 -15 4 0
65 -94 -127 0
73 95 40 0
41 -59 -75 0
104 6 94 0
123 -15 -3 0
86 -39 -30 0
24 119 48 0
-47 -93 127 0
-71 -20 104 0
90 -120 15 0
-15 -41 -32 0
-12 13 119 0
75 -104 -19 0
-104 31 -5 0
65 -37 122 0
102 109 -91 0
17 -74 4 0
107 -56 115 0
81 -47 100 0
-45 -72 66 0
-109 85 -107 0
-97 1 88 0
-125 1 94 0
-73 -77 -57 0
9 -27 108 0
-69 75 -28 0
-2 -120 -70 0
39 75 115 0
88 -78 91 0
-64 -111 73 0
-18 -114 86 0
66 -71 10 0
-104 30 -10 0
42 -106 20 0
104 -3 -68 0
-130 116 124 0
48 88 19 0
-44 -122 -23 0
-35 62 72 0
-121 10 -30 0
109 89 -16 0
39 2 49 0
-4 24 111 0
109 97 98 0
-4 56 -61 0
-67 -115 51 0
48 -92 72 0
57 125 120 0
13 40 -8 0
-72 -63 -46 0
78 49 53 0
-114 -96 -101 0
-10 2 -4 0
7 58 -114 0
69 95 -52 0
22 -114 76 0
-50 -98 -19 0
-83 -127 39 0
-65 -83 -81 0
54 -35 49 0
102 59 29 0
-4 129 -11 0
-75 121 118 0
-111 -95 51 0
92 71 -123 0
-125 -71 -122 0
17 46 -93 0
8 99 -74 0
-62 -114 -56 0
111 -19 -22 0
-24 61 34 0
-8 14 126 0
-40 -36 -29 0
-23 -6 -34 0
64 -28 -55 0
38 -22 -39 0
23 -128 21 0
-55 -126 116 0
103 96 -4 0
-93 -58 75 0
53 -76 -27 0
-55 -60 53 0
-22 127 -50 0
-87 -126 1 0
-5 37 36 0
-64 33 113 0
-46 -60 -51 0
111 82 -83 0
114 125 44 0
42 -39 18 0
-26 113 94 0
49 -18 119 0
21 93 -114 0
-97 10 102 0
-108 -57 -10 0
-73 99 -79 0
-92 -19 -16 0
-65 -111 49 0
119 70 -6 0
83 122 -29 0
20 -73 62 0
30 3 117 0
-98 110 -12 0
-125 -112 -96 0
106 -36 129 0
-56 4 -41 0
70 -93 13 0
92 -99 16 0
-122 102 -71 0
-120 107 -53 0
-117 59 75 0
-110 -21 -89 0
48 17 -23 0
-99 116 75 0
-127 -10 -3 0
-129 -22 2 0
31 -98 30 0
-55 -50 119 0
39 -2 -127 0
-40 29 119 0
-14 -126 76 0
-13 -53 31 0
-115 121 -33 0
-65 -97 -19 0
95 -4 -8 0
-98 32 25 0
-23 50 57 0
110 15 41 0
-12 -100 -14 0
77 74 -7 0
-39 -73 -51 0
-1 7 36 0
-54 64 24 0
-70 60 -32 0
71 25 -128 0
119 11 22 0
-71 49 -39 0
-40 -102 109 0
-29 -28 -121 0
-44 -49 29 0
80 -54 124 0
26 13 28 0
41 121 -22 0
-90 -129 77 0
50 40 -55 0
91 -129 37 0
-74 30 6 0
-73 -91 -85 0
-100 -17 25 0
78 11 -33 0
-111 -11 -27 0
76 67 -82 0
26 53 98 0
-79 9 96 0
-79 15 4 0
7 21 75 0
-115 10 -20 0
37 63 -4 0
-128 94 64 0
46 -119 21 0
82 110 32 0
26 37 -55 0
98 22 65 0
112 57 -108 0
107 4 116 0
