c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=4152
p cnf 130 507
70 46 -15 0
120 -11 16 0
-125 36 -12 0
96 61 -32 0
-33 -128 -37 0
-61 -74 -97 0
-95 -12 35 0
-1 -104 120 0
-118 -85 4 0
31 -119 -121 0
94 -118 42 0
54 34 130 0
-46 54 69 0
-117 38 64 0
126 122 -18 0
2 35 -97 0
-45 -76 117 0
-11 -47 -97 0
-102 -76 -20 0
-12 -58 -17 0
96 102 -65 0
60 127 66 0
-86 1 5 0
-100 8 119 0
121 -19 46 0
-17 40 59 0
7 -110 -8 0
13 -36 -126 0
-130 13 70 0
-58 86 61 0
62 -119 22 0
83 -82 24 0
23 -119 65 0
69 -93 -59 0
104 66 -90 0
-107 8 -56 0
-79 85 -8 0
80 -46 122 0
23 -106 76 0
-20 -86 4 0
29 22 -31 0
-65 94 112 0
-86 -76 -128 0
-40 41 -36 0
61 -83 112 0
128 -103 -29 0
81 -96 -123 0
9 -86 -120 0
-3 -92 73 0
-16 -58 -79 0
-119 68 -71 0
-110 -118 -100 0
51 -2 -15 0
-47 -114 -103 0
47 53 -88 0
25 26 44 0
72 59 66 0
56 87 60 0
-44 103 93 0
-97 -116 -78 0
-15 126 -34 0
50 51 -13 0
1 40 66 0
-19 -23 -128 0
-128 86 -14 0
48 76 47 0
-55 -64 -54 0
-90 84 129 0
-111 -109 -79 0
104 -11 -87 0
-65 61 -33 0
85 -9 28 0
14 -59 -38 0
-77 51 94 0
125 73 -48 0
96 117 44 0
7 101 10 0
-57 45 49 0
-82 -91 -95 0
9 -70 81 0
-2 100 -47 0
-82 -76 121 0
55 -101 -116 0
-79 -102 -3 0
95 16 72 0
22 -14 -123 0
58 38 45 0
-126 -98 105 0
-37 -17 55 0
10 33 85 0
-28 -30 4 0
-57 111 -52 0
71 78 67 0
-44 43 111 0
9 -73 51 0
34 -57 38 0
28 -42 9 0
-53 85 -86 0
75 -22 125 0
17 -49 -92 0
118 34 104 0
44 86 -15 0
54 -91 119 0
-34 -117 11 0
-64 36 43 0
-10 -24 101 0
95 93 -68 0
-89 -123 117 0
-98 -83 -94 0
-18 -5 99 0
125 -116 -20 0
105 32 78 0
57 9 -24 0
62 41 8 0
-120 -39 -58 0
-98 -118 -38 0
43 -119 115 0
52 -116 95 0
44 119 79 0
111 -15 -44 0
32 13 -130 0
-105 -10 -16 0
-62 -10 -30 0
-125 -13 -50 0
80 -55 -112 0
-46 85 53 0
-56 -66 67 0
22 -120 -29 0
-46 119 15 0
-1 -99 114 0
-78 -6 125 0
46 103 -23 0
-42 -127 128 0
-61 110 5 0
95 -60 54 0
41 37 -100 0
-80 -115 -126 0
79 48 88 0
-52 -128 46 0
-53 -118 -18 0
51 23 -86 0
95 -80 84 0
-81 -44 111 0
-39 102 31 0
-54 -93 99 0
74 8 -78 0
-116 -124 -54 0
38 -120 81 0
-61 -129 -104 0
63 98 13 0
118 53 20 0
34 25 -20 0
-33 -26 -106 0
46 126 -94 0
48 -99 -87 0
-51 -120 -128 0
-40 -87 107 0
3 -104 -90 0
116 -48 -42 0
90 50 -4 0
56 75 111 0
-129 -83 69 0
-107 -30 -26 0
50 86 106 0
41 -9 114 0
34 40 4 0
-29 -86 -50 0
-36 -125 20 0
-30 108 -129 0
14 44 78 0
-72 -121 8 0
-78 -97 2 0
125 -123 -99 0
45 -84 95 0
-115 59 -49 0
99 -22 62 0
-23 32 55 0
-98 128 -54 0
-95 -63 -100 0
3 107 -75 0
50 -95 -41 0
114 65 -38 0
-75 -16 -93 0
-106 -28 -2 0
-77 71 60 0
75 -76 122 0
-51 48 -8 0
-4 -82 -83 0
33 -10 98 0
-23 26 -51 0
66 62 28 0
54 -113 -18 0
75 114 -35 0
-33 5 93 0
74 -120 44 0
81 109 -125 0
26 7 -114 0
-91 -5 -105 0
-103 19 -111 0
-8 52 11 0
-15 70 -55 0
111 -25 -7 0
-75 -94 88 0
-9 -32 128 0
82 -105 116 0
4 105 -77 0
-89 -74 -8 0
-4 -107 -52 0
73 30 -60 0
11 39 42 0
-61 97 -36 0
32 53 -59 0
7 91 -90 0
-83 59 -90 0
127 42 -65 0
62 -100 108 0
112 41 -101 0
32 91 -2 0
-114 -119 24 0
91 -111 103 0
-99 -4 121 0
-90 117 -43 0
-90 2 -115 0
