c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=240
p cnf 130 507
26 -74 -89 0
-81 -117 127 0
-37 -106 -10 0
-36 -121 -105 0
38 -73 61 0
-73 -58 -6 0
93 -69 -81 0
90 1 109 0
-127 -42 55 0
-40 116 82 0
-130 -11 -15 0
121 10 -33 0
-86 24 30 0
-52 -14 42 0
-22 9 -129 0
71 25 44 0
62 -102 4 0
68 79 69 0
-23 108 -113 0
-114 108 -18 0
-67 48 -61 0
11 -10 41 0
-89 128 -30 0
-99 -38 122 0
28 -35 125 0
-74 -11 -85 0
-91 18 -36 0
-126 -124 -43 0
-56 -8 123 0
-70 84 -94 0
2 98 -83 0
52 -14 -127 0
11 -33 47 0
-42 107 -37 0
-39 -8 -10 0
-77 -89 92 0
-1 98 50 0
13 -67 -105 0
53 -35 33 0
113 -51 -30 0
60 -70 -91 0
-95 34 46 0
-54 5 17 0
53 124 -14 0
40 128 -37 0
-58 103 -48 0
-65 -97 60 0
-115 108 84 0
70 77 46 0
81 48 84 0
78 -10 -79 0
-44 71 45 0
-107 -11 -27 0
26 -8 87 0
45 -127 -109 0
-113 12 35 0
108 24 -22 0
110 31 18 0
-114 -32 53 0
42 8 -84 0
83 35 -25 0
63 -19 -7 0
17 -96 -76 0
-44 88 49 0
-90 -41 36 0
-130 -63 103 0
-4 31 64 0
-11 -60 -126 0
78 -114 24 0
109 -77 69 0
87 74 -43 0
74 127 32 0
38 24 88 0
-41 68 -87 0
-28 -123 105 0
98 -55 -81 0
-11 32 64 0
-22 -40 130 0
-3 -94 123 0
126 90 26 0
-11 -110 127 0
105 -41 -124 0
109 -98 -83 0
-77 16 -7 0
125 -46 75 0
-106 -1 64 0
-84 -77 -66 0
-86 82 88 0
104 -11 -126 0
-87 31 -80 0
79 73 30 0
-103 6 -110 0
66 -1 9 0
-5 -94 -34 0
73 4 -55 0
59 -109 -92 0
-20 67 48 0
-60 69 26 0
13 -27 72 0
-119 -107 -98 0
-22 10 -87 0
-112 -44 -57 0
103 -55 -33 0
101 113 43 0
-70 -93 -63 0
-66 -120 -50 0
10 109 -47 0
74 118 -92 0
105 41 12 0
44 51 124 0
-110 -83 -101 0
95 -70 -61 0
-83 -57 -117 0
-52 26 10 0
67 -68 124 0
-95 -107 -114 0
-21 122 29 0
128 -87 117 0
-59 -45 -5 0
49 -80 -63 0
-93 126 48 0
55 65 -15 0
35 55 -32 0
-43 -94 -66 0
81 77 47 0
-48 -34 41 0
-84 -101 61 0
128 -37 46 0
26 128 -110 0
-82 -129 -67 0
74 42 10 0
-83 -111 39 0
-30 -56 -89 0
115 84 -56 0
-57 8 -114 0
127 40 -15 0
-32 -48 -70 0
-87 117 19 0
35 -9 -120 0
90 79 34 0
-39 -12 -47 0
-27 99 -87 0
-40 -34 -130 0
-104 72 -68 0
-28 -34 -45 0
-44 -79 121 0
-20 -66 -75 0
-30 51 -97 0
74 -100 -125 0
-126 121 -41 0
-105 76 103 0
-86 -36 96 0
16 -27 82 0
-104 35 119 0
-108 -31 34 0
21 -101 -48 0
-24 -76 -114 0
29 64 -14 0
-32 -22 69 0
-94 -41 -2 0
16 -6 121 0
130 120 -15 0
71 -125 51 0
-51 -128 -102 0
-3 -89 -82 0
112 74 43 0
-3 -42 -2 0
-76 68 -19 0
-34 120 130 0
-39 -35 -8 0
41 -1 105 0
-42 75 -48 0
-103 111 112 0
-56 54 -68 0
97 32 -45 0
-90 87 -45 0
-28 -83 42 0
-91 -51 104 0
3 8 42 0
88 117 -1 0
-72 -2 -36 0
-93 -111 17 0
-75 -58 121 0
-26 75 -92 0
9 -116 -98 0
-106 53 94 0
-127 56 123 0
-50 -8 9 0
96 -2 -73 0
32 -78 -71 0
-116 115 44 0
94 110 -103 0
-90 -47 -104 0
3 50 15 0
-82 -75 -106 0
-97 2 -119 0
66 88 -6 0
-69 107 -123 0
37 56 -78 0
-55 33 2 0
92 118 33 0
41 -32 -60 0
-41 19 -111 0
58 7 50 0
-56 -130 -70 0
-91 78 -46 0
85 58 -38 0
4 105 -95 0
78 87 -94 0
-27 91 21 0
-63 -55 69 0
42 -107 -127 0
-41 80 -36 0
49 -34 50 0
-70 -17 99 0
-130 -75 113 0
77 32 -91 0
-89 -26 66 0
129 69 -51 0
-36 52 -53 0
39 25 -28 0
38 -35 -41 0
-119 50 -108 0
16 -63 -11 0
84 69 -18 0
-55 -44 -27 0
97 -84 -28 0
65 128 -52 0
-90 -78 -99 0
112 70 -3 0
56 -39 117 0
-66 -8 -122 0
48 10 1 0
18 56 115 0
-18 -124 67 0
-26 87 78 0
-74 83 27 0
63 105 22 0
-61 21 95 0
2 -88 -19 0
-52 -24 102 0
-115 9 93 0
75 81 69 0
125 21 51 0
-76 55 53 0
-113 -87 -85 0
73 -104 -13 0
17 68 6 0
50 -20 -70 0
-112 48 27 0
-119 -38 15 0
-6 -83 -40 0
61 -106 -65 0
74 -96 102 0
14 88 -97 0
-48 88 69 0
43 -103 32 0
99 23 -54 0
-115 42 61 0
-93 81 -87 0
