c Random 3-SAT
c alpha=3.5, N=10, L=35, instance=1040
p cnf 10 35
1 4 -7 0
-1 10 -4 0
-6 -7 10 0
8 -6 -3 0
-4 -1 -6 0
3 10 -4 0
3 -7 -8 0
5 -1 -3 0
3 -6 -2 0
7 -10 2 0
-2 -10 5 0
3 1 -4 0
1 -6 7 0
-7 -9 -5 0
-8 3 10 0
10 -5 4 0
5 1 2 0
-2 3 -5 0
-2 -9 -3 0
6 -5 1 0
9 -2 10 0
-10 3 8 0
-5 -9 7 0
7 -1 4 0
-5 9 8 0
-1 -3 9 0
-5 -7 -2 0
-1 3 2 0
5 7 -9 0
-9 1 3 0
1 -10 9 0
8 10 1 0
-7 4 -9 0
-1 3 -6 0
8 -5 -1 0

c GPT solve time: 189.02 seconds

SATISFIABLE x1=F x2=F x3=T x4=T x5=T x6=T x7=T x8=T x9=F x10=F
4
5
