c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=4732
p cnf 50 180
7 18 -36 0
12 20 8 0
31 15 -12 0
-21 41 -8 0
-7 -27 -31 0
-50 -12 31 0
25 -39 3 0
46 8 -36 0
38 26 36 0
8 -35 -28 0
-22 12 -2 0
-46 -33 6 0
-27 -9 -28 0
-35 49 16 0
12 -21 -14 0
-15 3 42 0
-48 -34 28 0
-7 16 17 0
41 -26 -32 0
-10 -48 16 0
-9 -19 -39 0
7 -36 -15 0
29 1 8 0
19 9 5 0
-18 -15 -21 0
-11 35 24 0
-9 -37 27 0
47 -1 -32 0
-37 -34 33 0
-40 13 4 0
-13 -20 11 0
-44 -14 31 0
-17 35 25 0
-23 2 49 0
-35 -27 -1 0
32 35 44 0
33 -41 27 0
-28 -24 -6 0
17 2 -9 0
48 34 -36 0
47 -37 18 0
46 -45 -6 0
-49 26 -35 0
45 -35 -7 0
14 -34 15 0
-22 9 31 0
3 46 -22 0
15 -38 -5 0
15 -37 -36 0
17 23 22 0
-17 -13 -21 0
-46 25 21 0
13 27 -10 0
-49 31 -33 0
34 -6 15 0
-30 5 10 0
37 31 -41 0
11 47 -18 0
-38 28 -24 0
4 -21 45 0
30 39 -43 0
26 -12 -19 0
-13 -46 -6 0
44 27 -1 0
30 -41 -11 0
35 -4 -25 0
-18 -49 47 0
-6 -13 5 0
-48 -4 -3 0
48 -46 2 0
-19 31 -24 0
-48 45 -15 0
10 -34 -36 0
9 -44 45 0
16 -12 1 0
-47 -28 -41 0
49 -48 10 0
14 1 40 0
7 48 -14 0
-12 33 11 0
-23 29 39 0
4 8 17 0
35 33 16 0
-2 -4 37 0
-40 20 -9 0
-15 -4 -47 0
-30 15 31 0
45 50 -49 0
-24 44 49 0
33 10 12 0
10 -49 -3 0
-49 37 4 0
-26 -44 -40 0
-9 -21 4 0
20 -11 -8 0
20 32 24 0
23 18 -29 0
-31 -27 23 0
-24 33 7 0
-45 -2 32 0
-1 37 -11 0
13 30 -26 0
19 -12 -29 0
15 -21 20 0
18 -36 11 0
-16 -38 41 0
21 16 -35 0
-45 -44 -2 0
47 18 33 0
-46 -14 -6 0
-20 -3 -39 0
-31 30 22 0
-20 -33 -39 0
-4 3 15 0
3 -33 -35 0
-5 -28 -37 0
-12 40 -45 0
41 22 21 0
11 -33 -47 0
37 -30 -1 0
-19 -12 33 0
-11 -17 23 0
11 10 -4 0
14 -45 7 0
6 37 -46 0
-24 22 11 0
-4 -49 22 0
-23 32 8 0
41 31 -2 0
49 36 -35 0
30 -13 -33 0
17 -27 36 0
23 36 47 0
14 9 -8 0
6 2 9 0
34 40 -46 0
34 -7 47 0
13 45 -19 0
-47 -17 30 0
-44 38 -50 0
15 -14 -23 0
-42 -25 -44 0
-30 27 31 0
-5 39 28 0
-22 -31 -36 0
24 2 -17 0
-3 -14 -2 0
21 -12 -11 0
-23 -42 -9 0
37 49 16 0
44 -50 -15 0
-23 14 -41 0
26 -11 35 0
-16 36 44 0
5 3 10 0
11 19 -46 0
-13 -10 38 0
-18 11 12 0
-30 -50 47 0
2 -11 -20 0
-39 -20 -19 0
24 6 -11 0
36 50 28 0
-40 42 45 0
42 32 39 0
-26 39 -49 0
29 13 -15 0
14 35 2 0
-14 -31 40 0
27 -49 -29 0
8 39 5 0
20 -34 40 0
-40 38 -6 0
-8 -16 -49 0
-7 50 -47 0
-8 10 -46 0
-8 -17 -13 0
15 -20 -35 0
45 37 48 0
17 -20 43 0

c GPT solve time: 14.39 seconds

SATISFIABLE  
Branches: 42  
Conflicts: 19  
x1=1, x2=0, x3=1, x4=0, x5=1, x6=0, x7=0, x8=1, x9=0, x10=1, x11=1, x12=0, x13=0, x14=0, x15=1, x16=1, x17=0, x18=0, x19=0, x20=0, x21=0, x22=0, x23=0, x24=1, x25=1, x26=1, x27=0, x28=0, x29=1, x30=1, x31=1, x32=1, x33=0, x34=0, x35=1, x36=0, x37=1, x38=1, x39=1, x40=0, x41=1, x42=1, x43=1, x44=1, x45=0, x46=0, x47=1, x48=1, x49=0, x50=0
