c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=3503
p cnf 50 180
-31 4 -19 0
-35 -37 -50 0
7 15 25 0
-33 -36 15 0
-21 -16 48 0
38 -48 18 0
10 -17 -6 0
40 38 -2 0
46 39 -26 0
28 4 13 0
-11 -48 -45 0
-30 13 28 0
25 49 16 0
-6 -43 30 0
-19 -1 21 0
-48 10 -38 0
-10 -17 49 0
42 33 40 0
46 -4 -27 0
15 -32 40 0
33 -40 -35 0
-8 -14 10 0
27 37 -46 0
-39 -28 10 0
23 -33 41 0
-4 -15 25 0
-28 -49 -23 0
-6 -31 47 0
10 -12 -13 0
-42 22 -45 0
-11 37 -30 0
46 -20 -6 0
19 -42 26 0
11 -5 -9 0
36 11 -7 0
-9 -46 -48 0
-40 -42 -15 0
9 46 -50 0
5 -30 -7 0
31 25 18 0
-32 41 -13 0
-4 -45 -10 0
-4 23 -20 0
26 46 -3 0
-19 7 -28 0
-49 -9 -43 0
23 -7 30 0
27 17 -8 0
-33 47 13 0
-3 -11 -14 0
33 -27 50 0
26 -14 -27 0
-45 21 -33 0
21 40 -29 0
31 -9 4 0
25 1 -47 0
-48 -9 29 0
-19 -3 29 0
-33 30 -13 0
17 44 6 0
16 -21 19 0
-11 36 1 0
-7 -48 -34 0
-20 42 13 0
17 31 -38 0
-30 -23 -20 0
3 -36 17 0
-24 2 20 0
-3 27 48 0
-10 -33 23 0
-12 -28 35 0
12 -15 -23 0
34 25 18 0
-25 19 6 0
-37 34 11 0
9 14 -40 0
1 3 19 0
5 -48 29 0
-5 29 -16 0
-10 -17 34 0
39 -18 30 0
39 -42 50 0
18 -4 25 0
-40 -3 45 0
48 50 -46 0
8 -29 15 0
-46 39 -42 0
-35 -42 6 0
-42 11 -30 0
-41 6 -17 0
46 -8 13 0
-18 13 24 0
20 24 27 0
15 -6 17 0
13 -37 19 0
-42 -34 -4 0
7 4 48 0
10 -12 47 0
-43 -1 -37 0
-13 7 42 0
29 24 -23 0
1 -14 -44 0
5 36 -34 0
-49 41 32 0
-29 -30 47 0
25 10 -14 0
-8 30 28 0
-12 -28 -31 0
-41 -13 -17 0
-18 -16 46 0
-25 24 -16 0
41 42 -2 0
46 -7 39 0
-17 -28 -49 0
5 10 -32 0
-38 3 -26 0
-39 15 -2 0
6 -48 -39 0
19 14 18 0
42 6 46 0
-2 -25 34 0
-26 25 -30 0
-8 28 33 0
-44 29 20 0
-31 -20 11 0
-39 38 4 0
28 2 -32 0
-27 13 28 0
12 32 24 0
-39 34 38 0
-4 -23 -41 0
5 -23 -28 0
48 7 -8 0
9 25 49 0
-23 -1 -6 0
36 26 42 0
-25 48 -16 0
-35 -38 45 0
50 -30 -33 0
50 -9 -8 0
43 47 13 0
47 1 -49 0
48 -47 -34 0
-42 -28 -50 0
-28 -26 50 0
-11 -7 -28 0
32 35 12 0
-35 10 -32 0
-36 43 32 0
-38 40 32 0
15 6 1 0
12 -24 -31 0
-31 48 -27 0
-42 -46 -17 0
44 -46 -9 0
-22 35 37 0
-7 -6 -36 0
17 -2 9 0
-12 49 47 0
-23 -43 -40 0
37 -48 42 0
-50 9 -14 0
-17 12 -30 0
34 35 -11 0
-10 9 43 0
24 -33 39 0
-43 21 30 0
-34 41 -47 0
27 -45 -44 0
15 -37 -4 0
2 -10 -47 0
-10 -29 30 0
14 -28 -32 0
-11 -31 35 0
-39 -6 -5 0
42 25 -20 0
-43 -23 9 0
23 -29 12 0
35 -23 -20 0
-20 43 -32 0

c GPT solve time: 13.86 seconds

SATISFIABLE  
Branches: 42  
Conflicts: 19  
x1=1, x2=0, x3=0, x4=1, x5=0, x6=0, x7=1, x8=0, x9=0, x10=1, x11=0, x12=1, x13=1, x14=0, x15=1, x16=0, x17=0, x18=1, x19=1, x20=0, x21=1, x22=0, x23=0, x24=1, x25=1, x26=1, x27=0, x28=0, x29=1, x30=0, x31=1, x32=1, x33=0, x34=1, x35=0, x36=1, x37=0, x38=1, x39=1, x40=0, x41=1, x42=1, x43=0, x44=0, x45=0, x46=1, x47=1, x48=0, x49=0, x50=0
