c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=6098
p cnf 50 180
39 5 -23 0
3 -47 -14 0
-13 22 -18 0
36 -44 -28 0
1 10 -6 0
-13 4 31 0
45 3 -39 0
26 -27 -46 0
39 -15 -12 0
48 -2 -34 0
8 -31 -36 0
26 18 17 0
-14 -4 45 0
16 -49 -40 0
-6 -16 23 0
-46 37 -10 0
4 -48 -49 0
-28 20 -26 0
-41 13 26 0
6 -41 3 0
-5 17 49 0
-29 -9 -27 0
-35 -39 7 0
-10 27 -45 0
-30 36 34 0
-24 -11 -1 0
-35 2 -13 0
-18 31 47 0
19 -5 43 0
-40 21 -50 0
2 -46 17 0
-42 34 -48 0
42 25 -7 0
-8 37 -32 0
49 -26 41 0
-50 31 -34 0
31 -1 -7 0
-50 44 3 0
36 27 -37 0
-49 25 -32 0
-44 24 41 0
49 -18 45 0
-24 -4 -21 0
4 -37 36 0
31 -42 24 0
-31 45 21 0
3 41 10 0
-21 -23 -48 0
33 2 21 0
-27 32 -31 0
21 -39 13 0
37 -44 1 0
40 30 31 0
33 -22 -10 0
-27 -20 -11 0
50 -35 -17 0
22 44 -20 0
-19 -30 -32 0
7 35 -30 0
49 -10 47 0
23 -36 8 0
26 25 31 0
8 -12 23 0
-6 5 -23 0
5 -26 -39 0
15 -16 -45 0
29 -44 47 0
-6 -14 45 0
39 46 50 0
15 -26 24 0
-5 7 46 0
38 -43 39 0
-37 34 -43 0
-45 -12 18 0
37 6 50 0
24 39 -26 0
20 50 17 0
-13 25 49 0
15 44 -39 0
-28 -29 41 0
8 -25 21 0
9 2 -3 0
-34 21 15 0
13 -38 -12 0
-19 -12 42 0
-25 46 19 0
47 -48 -43 0
1 -25 43 0
35 -30 10 0
-23 -3 -38 0
-20 -23 -43 0
23 14 11 0
-5 -7 37 0
-21 -8 -19 0
4 30 -9 0
36 29 -12 0
46 40 -5 0
-31 -29 -37 0
46 32 -17 0
10 35 16 0
11 -43 2 0
-15 -49 45 0
26 3 -11 0
8 12 -15 0
11 47 -24 0
43 -25 9 0
26 4 -31 0
20 45 41 0
-32 -41 -22 0
-30 4 -7 0
28 38 -17 0
-18 42 -22 0
-24 -47 -38 0
-30 -46 1 0
47 39 -37 0
28 -18 -7 0
23 -24 42 0
-39 14 50 0
-44 -36 24 0
-10 25 40 0
-37 -1 -18 0
3 -2 21 0
24 34 -42 0
20 -29 39 0
-24 50 -25 0
44 -7 -30 0
36 49 10 0
13 34 49 0
-21 9 23 0
-16 -27 50 0
-48 44 -47 0
-2 -13 21 0
24 -44 50 0
-23 32 -2 0
-22 36 -11 0
26 22 -36 0
-33 15 -18 0
-4 21 49 0
11 -33 -35 0
-5 34 -42 0
-50 -41 15 0
37 36 41 0
-29 -50 19 0
47 39 36 0
41 48 39 0
-23 44 27 0
-33 -21 8 0
-28 34 -33 0
-8 -10 43 0
-41 37 -44 0
-47 22 46 0
-7 -3 23 0
37 48 32 0
-43 42 36 0
-3 -49 -11 0
33 -5 30 0
-34 -48 -7 0
5 11 -14 0
18 43 2 0
-28 21 -1 0
-17 -2 35 0
41 26 -6 0
-8 19 -22 0
17 -43 10 0
20 15 -25 0
29 -42 27 0
-44 29 16 0
-15 -5 -34 0
45 -29 -43 0
-24 -2 -42 0
38 -46 -37 0
-45 -18 -1 0
30 -17 5 0
-33 26 38 0
45 48 46 0
30 21 18 0
-14 -35 40 0
-15 -4 19 0
23 -22 13 0
-28 -26 33 0

c GPT solve time: 14.46 seconds

* SATISFIABLE  
* Number of branches: 112  
* Number of conflicts: 56  

Literal assignments (if SATISFIABLE):  
x1=1, x2=0, x3=1, x4=0, x5=1, x6=0, x7=1, x8=1, x9=0, x10=1,  
x11=0, x12=0, x13=1, x14=0, x15=0, x16=1, x17=1, x18=0, x19=0, x20=1,  
x21=1, x22=1, x23=0, x24=1, x25=0, x26=1, x27=0, x28=0, x29=0, x30=1,  
x31=1, x32=0, x33=0, x34=0, x35=1, x36=1, x37=1, x38=0, x39=1, x40=1,  
x41=1, x42=0, x43=0, x44=1, x45=1, x46=0, x47=1, x48=0, x49=1, x50=1
