c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=1950
p cnf 50 180
-36 16 35 0
36 -48 -9 0
-47 26 -2 0
45 -3 37 0
15 14 9 0
12 -25 -39 0
-24 -39 41 0
-17 -42 -31 0
-6 35 40 0
-18 46 50 0
-49 6 -4 0
-7 -12 -13 0
-24 -47 2 0
-22 -24 -4 0
-47 -33 -11 0
5 31 -38 0
43 37 -47 0
6 30 33 0
-3 -36 43 0
38 -36 -24 0
33 24 34 0
46 -33 -29 0
24 43 -34 0
-4 42 20 0
-8 -2 12 0
9 -4 -15 0
-12 -5 -38 0
31 -2 -14 0
-5 50 28 0
-38 -26 -21 0
46 50 37 0
-28 32 -3 0
-49 26 -10 0
-40 35 11 0
-31 5 -8 0
50 -27 44 0
47 6 -7 0
-48 42 8 0
-46 -50 3 0
-16 8 -39 0
35 -24 -37 0
42 -14 -21 0
-2 7 15 0
19 -38 41 0
-16 33 -2 0
-24 48 -2 0
-4 16 -39 0
43 -14 23 0
-29 -19 16 0
-16 -33 -13 0
-43 -11 17 0
-10 -46 -22 0
12 19 9 0
30 5 -11 0
-27 11 -17 0
45 48 38 0
-8 -25 9 0
17 -42 -7 0
-27 1 -14 0
29 35 -4 0
-22 16 -21 0
-26 -42 -49 0
28 4 5 0
50 16 -38 0
-33 -30 -20 0
40 21 -45 0
-35 -47 39 0
15 -41 -36 0
44 34 -21 0
22 -14 16 0
-46 -49 17 0
38 33 -10 0
-47 19 42 0
19 22 37 0
41 -31 36 0
33 15 -5 0
34 7 27 0
31 -26 -34 0
29 48 -6 0
-40 -28 -4 0
-31 -35 -48 0
26 11 2 0
34 -16 -26 0
-37 3 -48 0
-20 -43 -7 0
3 -26 -34 0
-3 -29 21 0
39 19 -17 0
31 -1 -26 0
20 28 37 0
17 25 32 0
46 -22 -32 0
-42 13 49 0
9 10 45 0
12 7 13 0
-9 6 24 0
9 -46 49 0
-17 -41 43 0
-46 -2 -33 0
-26 -18 -19 0
-13 -15 -26 0
-49 47 42 0
-49 31 15 0
-45 -2 -32 0
-49 -44 -8 0
-49 -39 38 0
21 25 -16 0
8 -39 46 0
-13 30 -19 0
3 -37 -13 0
29 -24 -19 0
32 -25 17 0
-44 33 -4 0
-19 -41 4 0
23 29 31 0
-34 32 3 0
-29 48 -2 0
-15 14 10 0
-6 16 41 0
4 8 -3 0
1 4 3 0
-32 33 5 0
12 -44 -18 0
-46 -11 -35 0
21 -40 9 0
-43 14 -48 0
40 -29 46 0
42 -50 -31 0
-24 41 16 0
-5 2 45 0
-42 39 2 0
-36 -22 42 0
30 -35 -28 0
25 17 -37 0
-47 -40 -27 0
18 43 -11 0
22 -11 -49 0
37 27 -7 0
-32 -34 5 0
48 29 -28 0
29 20 40 0
5 41 -9 0
21 4 41 0
-41 -12 -44 0
7 25 8 0
1 -19 -44 0
15 24 16 0
46 50 -1 0
-45 6 23 0
-42 -11 -23 0
-38 -3 6 0
2 -19 -11 0
-8 17 30 0
23 -34 27 0
-27 18 -22 0
7 49 -21 0
-45 25 40 0
47 -48 33 0
-30 -42 49 0
-40 -45 2 0
42 33 47 0
-11 -18 16 0
29 44 20 0
-30 32 34 0
-32 18 -40 0
38 2 -30 0
-6 -32 26 0
9 -46 -35 0
22 -10 31 0
47 -4 44 0
21 -22 2 0
-19 -40 24 0
5 -26 37 0
-36 -44 -23 0
-48 -2 -16 0
40 31 37 0
28 47 -4 0
-20 -3 34 0
-4 -29 8 0
24 33 48 0

c GPT solve time: 14.42 seconds

SATISFIABLE  
Branches: 112  
Conflicts: 56  
x1=1, x2=0, x3=1, x4=0, x5=1, x6=1, x7=0, x8=0, x9=1, x10=0, x11=0, x12=1, x13=0, x14=0, x15=1, x16=1, x17=0, x18=0, x19=0, x20=0, x21=0, x22=0, x23=0, x24=1, x25=0, x26=0, x27=0, x28=1, x29=0, x30=0, x31=1, x32=1, x33=1, x34=0, x35=1, x36=0, x37=1, x38=0, x39=0, x40=0, x41=1, x42=0, x43=1, x44=0, x45=0, x46=0, x47=0, x48=1, x49=0, x50=0
