c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=8268
p cnf 50 180
35 3 6 0
17 28 -8 0
8 -17 -31 0
-4 -7 23 0
15 11 36 0
-25 15 -11 0
-34 7 -14 0
-5 -32 -17 0
22 44 -5 0
45 2 50 0
-9 -15 31 0
24 10 12 0
25 -43 -15 0
-32 39 14 0
22 -27 41 0
11 18 38 0
-34 19 -47 0
26 -8 42 0
-30 -19 43 0
-6 -37 30 0
-30 32 -34 0
-9 -43 -42 0
38 9 6 0
25 24 15 0
42 34 40 0
45 -8 -22 0
-32 33 -39 0
3 12 50 0
-29 -18 -25 0
8 17 -46 0
-43 -44 37 0
-36 33 -6 0
45 7 8 0
-2 -10 -22 0
44 -42 31 0
-40 11 -48 0
26 4 -2 0
-36 4 -35 0
-18 -22 26 0
-36 -37 -20 0
-32 -25 -44 0
36 -48 45 0
30 -24 -7 0
42 -45 -8 0
-21 -32 -23 0
33 -42 -1 0
-22 -49 9 0
5 41 49 0
-49 33 -36 0
30 -1 -27 0
49 18 3 0
-9 -37 18 0
40 11 47 0
2 41 8 0
-48 -3 6 0
-7 -31 -32 0
12 9 20 0
-4 -6 14 0
35 -28 -26 0
-15 -40 38 0
6 42 31 0
-18 -36 7 0
19 27 45 0
44 -43 -36 0
31 -25 49 0
-32 -31 -37 0
-13 16 9 0
-38 -11 3 0
-31 -29 50 0
38 -35 -32 0
39 44 26 0
-35 5 -36 0
-49 5 -45 0
45 -46 -22 0
35 36 -20 0
-33 35 44 0
46 21 27 0
16 -23 13 0
-42 45 -19 0
11 13 -18 0
-28 -44 22 0
5 43 37 0
-30 -22 -44 0
27 -24 -29 0
-6 -25 49 0
35 -7 -47 0
24 10 -37 0
9 19 21 0
-16 7 -4 0
-22 -45 -27 0
-4 6 9 0
10 -11 -1 0
36 11 -25 0
20 -2 -10 0
2 -41 6 0
25 -45 22 0
-50 3 -35 0
-42 -17 -13 0
-19 -5 34 0
10 34 -30 0
24 22 15 0
-49 18 41 0
38 30 -41 0
-39 31 -13 0
-35 -28 -38 0
-47 -29 -27 0
25 15 -29 0
-3 8 24 0
33 46 -2 0
-19 -21 35 0
-9 -30 -33 0
-18 -43 24 0
27 -8 23 0
3 20 12 0
-17 31 -40 0
48 -34 -23 0
20 15 29 0
-1 11 7 0
-36 11 -37 0
-31 49 -24 0
26 41 -50 0
-2 -16 -1 0
10 -23 -36 0
50 -47 -15 0
-40 2 -49 0
20 -30 -42 0
10 33 6 0
19 22 -13 0
30 9 7 0
-24 39 4 0
-15 40 -33 0
-34 33 32 0
47 -36 3 0
-8 18 30 0
-40 -45 -21 0
-49 -25 -13 0
-38 22 10 0
28 22 -35 0
-31 47 7 0
7 -34 -38 0
35 47 25 0
12 -45 -44 0
28 -49 -20 0
-45 6 -44 0
10 -26 49 0
-5 48 -50 0
44 1 -7 0
-16 38 28 0
-44 -38 32 0
-10 -34 1 0
-32 40 -45 0
-28 -26 10 0
-35 -29 -26 0
-50 -17 38 0
-47 32 -29 0
-35 47 -10 0
-43 -46 -15 0
-18 26 25 0
-50 -4 19 0
15 -31 37 0
-31 -15 12 0
17 -5 48 0
-17 -22 -33 0
25 4 -13 0
-22 41 10 0
36 5 -43 0
-16 3 -46 0
-2 -46 -34 0
31 -30 4 0
12 9 47 0
-20 -9 -3 0
27 -24 49 0
-47 43 32 0
-32 26 -44 0
-1 -11 -26 0
26 -17 -31 0
-22 -13 -27 0
30 1 40 0
13 12 21 0
-44 -49 35 0

c GPT solve time: 13.88 seconds

SATISFIABLE  
Branches: 42  
Conflicts: 19  
x1=0, x2=1, x3=1, x4=0, x5=0, x6=1, x7=0, x8=1, x9=0, x10=1, x11=1, x12=1, x13=0, x14=1, x15=1, x16=0, x17=0, x18=0, x19=0, x20=1, x21=0, x22=1, x23=1, x24=1, x25=1, x26=1, x27=0, x28=0, x29=0, x30=0, x31=0, x32=0, x33=1, x34=1, x35=1, x36=1, x37=0, x38=1, x39=1, x40=1, x41=1, x42=1, x43=0, x44=0, x45=0, x46=0, x47=0, x48=0, x49=0, x50=1
