c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=4698
p cnf 50 180
-34 -15 28 0
-20 47 31 0
49 -21 -12 0
37 1 24 0
17 18 -36 0
22 13 -32 0
-18 -45 19 0
48 35 -43 0
-34 10 29 0
-23 -48 2 0
-28 4 6 0
48 -12 21 0
12 35 6 0
-47 23 15 0
-21 -15 -46 0
30 14 -13 0
43 -27 -31 0
5 -29 10 0
30 16 -50 0
-2 24 5 0
13 -39 -40 0
1 -34 25 0
-43 33 34 0
7 -38 -25 0
-21 46 -41 0
33 50 -32 0
-8 -47 -2 0
42 -31 -28 0
12 37 28 0
2 17 -48 0
-12 -42 44 0
-16 18 13 0
-35 29 42 0
-9 -29 23 0
36 -26 5 0
46 -35 -19 0
42 -40 -27 0
26 -29 -30 0
22 34 38 0
-16 -36 34 0
26 -8 -17 0
31 29 -49 0
-15 12 10 0
-32 23 -34 0
-9 28 -24 0
-40 17 3 0
38 39 -28 0
38 42 -34 0
44 42 -15 0
-46 -50 -39 0
-46 38 -17 0
15 37 -17 0
38 21 -48 0
-37 -42 18 0
-29 -19 1 0
31 -35 46 0
-23 -21 15 0
22 -16 28 0
19 -43 47 0
-37 -16 35 0
9 6 -45 0
-14 -30 46 0
45 -9 -5 0
40 -38 33 0
47 31 -14 0
4 1 -19 0
-45 -19 -33 0
29 -41 -46 0
-30 -15 39 0
-49 6 42 0
-26 2 46 0
-13 -46 3 0
-22 42 45 0
25 -12 -17 0
11 -28 -23 0
-21 36 -9 0
10 -6 1 0
2 35 -18 0
-7 4 35 0
10 -29 -12 0
13 5 -32 0
-42 -16 -15 0
-23 -33 28 0
30 -20 -10 0
-31 -35 34 0
33 -31 45 0
-4 -21 -30 0
35 -17 -10 0
-11 -14 -42 0
49 50 -10 0
-46 37 48 0
7 34 1 0
-45 43 16 0
11 20 25 0
37 42 -31 0
3 -14 45 0
-41 -44 49 0
39 -26 -35 0
24 18 3 0
-16 20 -1 0
23 4 8 0
-40 -45 4 0
-35 -50 41 0
-1 -36 17 0
19 37 20 0
46 26 49 0
-17 -5 -18 0
34 -40 -19 0
-10 -34 -8 0
-29 10 -2 0
35 -19 -5 0
14 29 7 0
17 11 -29 0
16 25 -7 0
-9 43 -32 0
40 24 38 0
13 16 -18 0
1 -46 17 0
34 -13 -22 0
-12 -23 7 0
46 -35 -15 0
-27 -39 16 0
-32 50 -10 0
-33 28 50 0
39 -8 -2 0
-33 12 -29 0
-16 20 8 0
-3 -5 -40 0
-11 -17 24 0
-37 -39 23 0
19 42 22 0
17 -48 47 0
-13 -10 -26 0
-46 12 -32 0
42 18 45 0
43 41 -26 0
14 -9 -33 0
-1 11 -25 0
-9 26 -8 0
-11 3 -43 0
-25 37 -9 0
-6 32 21 0
46 28 43 0
28 38 31 0
43 9 40 0
19 -26 -50 0
20 -12 4 0
6 -28 31 0
-38 36 27 0
13 -14 38 0
-29 50 27 0
45 6 -29 0
8 -20 46 0
-31 -3 -4 0
38 -41 -29 0
50 43 25 0
-7 -17 -25 0
-27 20 -45 0
-33 41 -12 0
-40 28 21 0
11 31 -4 0
-44 -6 47 0
15 21 -42 0
28 11 12 0
41 25 -29 0
-25 21 -16 0
-15 -33 36 0
15 -21 -16 0
-38 27 -36 0
-23 11 41 0
-3 34 -37 0
-43 -18 -47 0
7 -18 -34 0
-34 -48 -14 0
20 -6 -19 0
48 -5 49 0
28 20 -25 0
-3 19 -33 0
-34 27 -32 0
-48 6 29 0

c GPT solve time: 14.61 seconds

* SATISFIABLE  
* Number of branches: 112  
* Number of conflicts: 56  

Literal assignments:  
x1=1, x2=0, x3=1, x4=1, x5=0, x6=1, x7=1, x8=0, x9=0, x10=1,  
x11=1, x12=0, x13=1, x14=0, x15=0, x16=1, x17=1, x18=1, x19=0, x20=1,  
x21=0, x22=1, x23=0, x24=1, x25=1, x26=0, x27=1, x28=1, x29=0, x30=0,  
x31=1, x32=0, x33=0, x34=1, x35=0, x36=1, x37=1, x38=1, x39=0, x40=0,  
x41=1, x42=1, x43=1, x44=1, x45=1, x46=0, x47=1, x48=0, x49=1, x50=1
