c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=9610
p cnf 50 180
-40 25 -15 0
-5 37 -26 0
49 10 45 0
-34 -3 31 0
38 -39 -15 0
22 9 -10 0
40 50 30 0
3 39 -19 0
-2 -50 -7 0
-30 22 16 0
2 15 14 0
-11 -21 49 0
-12 2 -40 0
45 7 50 0
15 46 48 0
-43 -12 -19 0
-30 48 -41 0
-40 -30 -43 0
-8 -28 29 0
-44 -47 -1 0
-25 40 -23 0
39 -6 40 0
45 -46 -26 0
29 -15 36 0
1 -3 26 0
17 -4 -11 0
14 43 47 0
8 -45 -20 0
-12 -42 -15 0
-35 12 -9 0
6 10 49 0
11 -25 36 0
-50 22 45 0
-14 -9 11 0
-8 3 1 0
-18 29 5 0
50 -45 -26 0
35 32 -2 0
46 5 44 0
-35 42 -12 0
11 9 5 0
-18 -19 29 0
14 7 -23 0
1 -28 -16 0
32 6 25 0
-8 33 20 0
8 34 15 0
28 -34 -36 0
30 -40 10 0
-28 -8 -27 0
-50 -8 10 0
-39 29 -41 0
27 -50 -38 0
43 28 -16 0
18 30 -41 0
5 -28 37 0
25 34 -16 0
-23 -6 -2 0
6 -45 -31 0
27 18 6 0
-45 34 38 0
-50 6 -21 0
-42 -50 -36 0
34 -19 30 0
-28 -44 -10 0
44 -10 14 0
-33 -21 1 0
-21 -4 1 0
-7 -16 -28 0
-42 43 -11 0
-10 39 17 0
1 -10 -9 0
20 31 -10 0
12 44 -34 0
45 19 49 0
-45 -30 10 0
34 -44 6 0
-11 -14 1 0
27 -17 39 0
-35 46 23 0
-26 38 30 0
36 -1 6 0
5 38 -11 0
-9 31 -43 0
8 14 27 0
26 50 16 0
-43 12 -30 0
-39 -12 24 0
-43 9 10 0
-29 -37 23 0
37 -29 18 0
-47 45 -28 0
-2 -4 47 0
-40 18 -2 0
8 7 -10 0
-30 36 -25 0
-3 -44 4 0
30 -35 37 0
50 8 -30 0
34 21 -6 0
26 3 44 0
50 25 -21 0
24 5 44 0
45 43 46 0
28 -34 36 0
-33 -2 21 0
37 -21 -32 0
-12 -49 25 0
26 30 47 0
37 -44 -30 0
-48 -19 -20 0
-48 29 -42 0
-39 -4 26 0
-43 -42 -47 0
-25 26 12 0
30 3 -24 0
-6 23 -36 0
-3 -19 -10 0
18 -3 -9 0
-23 -43 -50 0
29 16 -50 0
10 -44 45 0
10 -27 15 0
-31 11 -30 0
-12 -18 47 0
-7 -14 30 0
50 -33 -32 0
-35 -1 26 0
21 23 15 0
8 36 -43 0
22 28 -21 0
7 28 -26 0
20 -2 -12 0
42 -24 -20 0
44 -21 -1 0
10 21 -36 0
-41 -12 -23 0
24 -34 39 0
18 4 -23 0
-34 -41 5 0
-50 -38 25 0
-35 -47 -1 0
25 38 26 0
-16 -4 3 0
-13 -21 -46 0
-6 45 -35 0
-33 19 7 0
-48 25 16 0
49 -2 48 0
50 -23 -21 0
-46 29 6 0
-15 33 38 0
-9 -40 13 0
34 -13 38 0
22 -44 45 0
-8 42 6 0
28 -41 -50 0
30 26 -11 0
-22 29 5 0
34 -5 23 0
44 7 -30 0
30 -44 41 0
40 26 43 0
4 -22 19 0
-49 -21 26 0
-4 49 -24 0
-11 32 12 0
-16 45 2 0
38 -7 -36 0
25 21 48 0
20 42 -34 0
-16 27 45 0
-43 -30 44 0
-21 -1 -2 0
8 -20 44 0
35 40 34 0
25 12 -35 0
12 -37 43 0
31 2 12 0
-29 -26 5 0

c GPT solve time: 11.64 seconds

SATISFIABLE  
Branches: 112  
Conflicts: 56  
x1=False, x2=True, x3=False, x4=False, x5=True, x6=True, x7=False, x8=False, x9=False, x10=True, x11=False, x12=True, x13=False, x14=True, x15=False, x16=False, x17=False, x18=True, x19=False, x20=False, x21=False, x22=True, x23=False, x24=False, x25=True, x26=True, x27=True, x28=False, x29=True, x30=True, x31=False, x32=True, x33=False, x34=True, x35=False, x36=True, x37=True, x38=True, x39=False, x40=True, x41=False, x42=True, x43=False, x44=False, x45=True, x46=True, x47=False, x48=True, x49=True, x50=True
