c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=8877
p cnf 50 180
46 -49 -40 0
20 14 27 0
4 -25 13 0
-2 -24 8 0
-7 -28 38 0
46 -28 -16 0
13 -17 49 0
-42 40 -13 0
-20 39 -46 0
-6 -43 5 0
27 -34 -9 0
-48 -12 40 0
9 18 -4 0
-22 -50 -17 0
-45 -17 -23 0
32 -17 22 0
-47 39 5 0
-32 43 3 0
-44 -32 -8 0
13 -35 -46 0
16 35 -34 0
47 8 -39 0
14 -11 3 0
-19 13 -42 0
-40 37 -25 0
-22 27 -32 0
41 42 -7 0
-21 40 37 0
29 -1 42 0
47 24 34 0
44 17 -37 0
-45 -18 -2 0
-50 41 -8 0
-41 40 -38 0
11 -20 47 0
5 -30 -28 0
34 3 -33 0
-25 28 -10 0
49 -22 -9 0
-10 23 -2 0
-44 -12 8 0
-27 35 7 0
-33 -49 -35 0
-19 31 -43 0
-47 12 22 0
-32 -48 -24 0
48 -47 -23 0
32 21 -33 0
45 49 -24 0
-18 36 33 0
44 -27 -34 0
47 27 -31 0
33 9 47 0
32 49 -7 0
-33 8 -49 0
-49 -14 -24 0
-31 40 -37 0
-12 45 -47 0
22 -26 50 0
-44 -40 -47 0
17 34 -42 0
-42 41 15 0
-17 -45 -15 0
37 -33 50 0
-18 35 16 0
-35 -33 -20 0
-25 -5 48 0
-25 17 31 0
50 47 44 0
-31 -42 18 0
-13 18 33 0
-33 13 6 0
5 4 45 0
-45 -17 -2 0
-3 -32 34 0
-42 12 -49 0
-10 23 -21 0
-30 49 10 0
-20 -26 50 0
-11 -16 -44 0
10 -24 7 0
16 20 -4 0
17 -13 50 0
4 27 41 0
-14 30 -7 0
-29 -3 -20 0
50 26 20 0
-22 28 -8 0
-2 -11 -45 0
-3 36 20 0
-44 -35 -40 0
-37 -5 -27 0
40 -49 10 0
-17 23 49 0
18 40 -26 0
-27 -14 46 0
-50 -12 -23 0
-24 19 5 0
-32 48 27 0
15 34 -19 0
-50 -18 -33 0
47 20 36 0
-50 -23 -48 0
-27 -5 38 0
-6 3 -36 0
-26 12 -9 0
19 -31 -46 0
10 4 -28 0
-9 22 21 0
-7 -29 47 0
-30 46 -43 0
44 -47 42 0
-11 28 -12 0
12 27 5 0
7 47 -2 0
21 43 14 0
9 45 27 0
-33 3 -19 0
29 23 7 0
14 11 50 0
21 -23 -14 0
-17 31 -12 0
-7 -46 -12 0
26 -37 -10 0
-41 -47 28 0
-28 30 35 0
-4 -10 37 0
-27 22 21 0
6 -40 -12 0
20 -49 15 0
35 2 10 0
-22 -6 -9 0
-15 -29 -14 0
-26 40 2 0
-33 46 -40 0
30 -3 -23 0
-10 -48 -36 0
12 -39 23 0
-44 40 -45 0
20 -45 -29 0
-43 3 -30 0
32 -38 -36 0
33 30 14 0
-21 22 17 0
1 -47 -32 0
-8 16 -6 0
-14 -45 -48 0
-22 -24 20 0
14 -22 49 0
-15 -17 -50 0
33 -11 -32 0
50 48 29 0
35 -10 1 0
-17 -10 50 0
8 39 2 0
13 -32 -18 0
-42 -38 -26 0
46 -36 40 0
22 20 -10 0
-29 34 9 0
-9 -36 45 0
-7 36 37 0
-29 34 46 0
-1 -30 -50 0
29 15 -38 0
-18 -14 -1 0
38 -46 29 0
-11 30 -33 0
-35 -15 4 0
10 26 -2 0
47 -33 35 0
35 17 18 0
-15 35 -44 0
-33 -38 -12 0
44 1 21 0
13 22 12 0
-29 33 27 0
-18 5 -48 0
-2 -39 9 0
-17 -19 -28 0

c GPT solve time: 13.79 seconds

SATISFIABLE  
Branches: 42  
Conflicts: 19  
x1=0, x2=0, x3=1, x4=1, x5=1, x6=0, x7=0, x8=1, x9=1, x10=1, x11=0, x12=0, x13=1, x14=1, x15=0, x16=1, x17=0, x18=1, x19=0, x20=1, x21=1, x22=1, x23=0, x24=0, x25=0, x26=1, x27=1, x28=0, x29=0, x30=1, x31=0, x32=0, x33=0, x34=1, x35=1, x36=1, x37=1, x38=0, x39=1, x40=1, x41=1, x42=0, x43=1, x44=0, x45=0, x46=1, x47=1, x48=0, x49=1, x50=1
