c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=8962
p cnf 50 180
47 -6 -9 0
18 -44 -13 0
8 43 -19 0
49 22 45 0
-31 -43 33 0
25 -4 17 0
-1 5 -45 0
-41 -47 39 0
20 -5 -13 0
-47 2 41 0
41 39 -21 0
-34 10 -2 0
-41 15 36 0
31 -36 -39 0
43 47 -14 0
43 -33 47 0
7 45 -4 0
32 38 27 0
8 -4 13 0
-32 -39 -43 0
28 -2 37 0
49 -42 -45 0
7 -34 36 0
-33 30 10 0
19 23 -31 0
-3 -17 -39 0
-19 49 22 0
-5 -23 12 0
-17 -47 46 0
-35 -37 -30 0
49 -48 -26 0
-46 35 7 0
25 -16 -1 0
-29 -12 -10 0
-39 1 4 0
26 2 -8 0
-39 -36 -21 0
-21 -10 28 0
-36 23 -29 0
-23 17 -42 0
-47 20 28 0
-27 -20 49 0
22 44 -3 0
41 34 -6 0
4 -30 -25 0
-29 30 -19 0
-49 15 26 0
16 -8 -43 0
-6 28 26 0
42 44 16 0
9 31 40 0
-33 -2 37 0
-13 35 14 0
-31 10 -1 0
9 29 36 0
49 -21 42 0
-34 -13 2 0
-35 11 -8 0
21 13 30 0
-13 -12 42 0
47 -8 -12 0
3 31 29 0
6 -41 16 0
7 -20 -37 0
50 26 34 0
-31 -5 -4 0
13 -40 -10 0
48 28 -8 0
49 17 16 0
30 -3 12 0
-50 1 -39 0
-32 -26 -5 0
31 20 -38 0
-19 25 22 0
37 38 23 0
-50 39 12 0
9 28 -12 0
-34 40 20 0
-4 -37 34 0
-24 45 48 0
-8 -33 3 0
28 26 19 0
15 23 -6 0
45 7 29 0
-10 -20 -26 0
-48 -8 -15 0
-8 11 7 0
26 -45 -7 0
13 12 -14 0
11 13 -41 0
-8 -37 -28 0
13 34 -9 0
-17 2 31 0
-43 4 -15 0
38 -7 4 0
-46 -33 -18 0
29 -28 -10 0
-5 -20 24 0
12 -36 34 0
41 27 -11 0
-36 21 1 0
-10 11 -15 0
23 12 -4 0
29 -25 28 0
-10 39 -32 0
-28 -29 33 0
19 -28 -2 0
-1 -25 -41 0
-12 -48 -34 0
7 33 -34 0
46 10 15 0
-18 -29 34 0
43 11 -45 0
-1 5 45 0
29 -23 -20 0
-20 -40 -29 0
26 -47 -48 0
-11 14 -28 0
-21 24 3 0
-10 19 45 0
-30 17 15 0
-25 48 10 0
47 43 14 0
-26 -17 48 0
7 -10 -37 0
-39 24 27 0
34 5 -45 0
6 -34 44 0
-18 -9 -44 0
-17 9 10 0
-3 -38 -22 0
14 -48 -6 0
-6 -34 -1 0
-9 -19 -48 0
-19 3 43 0
49 25 12 0
-7 -4 -22 0
-48 -27 -43 0
-18 44 -33 0
17 -40 -8 0
3 19 45 0
-13 -42 40 0
11 -15 -17 0
-31 46 3 0
-38 -10 43 0
37 28 15 0
47 40 -4 0
33 29 -47 0
-24 -16 -40 0
-24 -5 12 0
-28 -3 -7 0
2 -46 -27 0
-30 5 7 0
19 -4 39 0
-47 -31 -9 0
18 -30 12 0
10 -22 42 0
-46 -39 -22 0
40 46 7 0
-22 -43 -49 0
-2 47 39 0
-10 28 34 0
45 24 10 0
-10 34 -44 0
-34 15 -13 0
-7 -13 -10 0
-25 39 -27 0
18 22 37 0
2 -5 43 0
-9 10 2 0
-34 -42 18 0
5 -13 16 0
-22 4 23 0
16 46 -30 0
-16 12 28 0
39 9 4 0
-48 47 4 0
-32 22 -14 0
29 -3 -24 0
4 -3 -7 0

c GPT solve time: 11.85 seconds

SATISFIABLE  
Branches: 112  
Conflicts: 56  
x1=False, x2=True, x3=False, x4=False, x5=True, x6=False, x7=True, x8=False, x9=False, x10=False, x11=True, x12=True, x13=False, x14=True, x15=True, x16=True, x17=False, x18=True, x19=False, x20=False, x21=False, x22=True, x23=True, x24=True, x25=False, x26=True, x27=False, x28=True, x29=True, x30=False, x31=False, x32=False, x33=True, x34=False, x35=True, x36=False, x37=True, x38=True, x39=True, x40=True, x41=True, x42=True, x43=False, x44=True, x45=False, x46=True, x47=True, x48=False, x49=True, x50=False
