c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=4556
p cnf 50 180
-13 -2 1 0
-3 -37 44 0
-36 21 -32 0
-17 -30 -4 0
-17 33 43 0
-31 38 42 0
35 -27 -23 0
50 -33 -46 0
39 31 1 0
-34 28 -3 0
13 23 -28 0
-12 -22 -17 0
13 9 -6 0
26 33 -5 0
-5 -23 14 0
-7 -50 -42 0
44 -41 -19 0
17 -38 -36 0
2 -23 6 0
-44 46 33 0
32 18 14 0
2 39 32 0
-32 7 -44 0
-47 -20 -32 0
32 27 43 0
25 32 -29 0
-17 42 -33 0
25 12 23 0
-15 50 5 0
28 32 41 0
-1 7 -29 0
-33 -39 15 0
-24 -32 -17 0
29 24 31 0
40 17 37 0
26 11 47 0
-44 12 33 0
-47 -16 -49 0
31 -18 36 0
4 -24 37 0
-3 41 7 0
39 -5 35 0
21 23 33 0
2 49 -34 0
49 -38 13 0
41 7 -15 0
17 -4 -5 0
17 22 -9 0
-26 -10 -3 0
8 -7 15 0
39 3 16 0
48 37 -26 0
4 38 47 0
-11 20 23 0
24 25 5 0
44 27 3 0
-36 21 34 0
-32 39 12 0
-41 7 -39 0
-47 23 6 0
-44 45 9 0
25 1 27 0
46 -7 50 0
40 33 30 0
-43 17 7 0
17 50 -2 0
-38 1 -12 0
3 36 8 0
-48 -35 -41 0
17 9 -32 0
-43 49 14 0
-28 27 32 0
-32 -49 -12 0
12 -46 -17 0
-15 -44 -31 0
-50 -39 23 0
-34 -31 40 0
-17 1 33 0
25 -41 -7 0
-6 20 37 0
-7 -20 -13 0
-44 1 43 0
26 -1 -41 0
46 8 30 0
24 13 -39 0
-23 12 17 0
-15 -10 -4 0
32 -31 -20 0
11 8 -33 0
-42 -10 -16 0
-13 -50 32 0
49 -18 -1 0
-20 -38 21 0
22 23 -34 0
-35 31 -28 0
-3 40 -48 0
47 -35 15 0
-28 -41 -10 0
10 -15 -39 0
-26 5 15 0
37 36 22 0
-50 45 4 0
-18 -1 -30 0
28 -33 -8 0
-39 -46 42 0
-18 50 8 0
-47 -23 24 0
33 -35 10 0
-49 -36 -27 0
19 41 -21 0
-41 20 -26 0
40 26 35 0
-46 -1 31 0
39 -19 47 0
-32 -50 -48 0
48 4 25 0
34 -45 -24 0
4 -16 -38 0
-49 -23 -48 0
-41 43 29 0
40 17 -28 0
22 -9 -31 0
49 3 39 0
-10 -33 -21 0
-27 7 -8 0
-29 -26 40 0
-47 -15 21 0
-21 -8 -17 0
-29 49 -25 0
-17 7 49 0
12 -36 46 0
-49 -30 4 0
-15 17 -22 0
46 27 -19 0
-23 15 -9 0
24 -18 33 0
-24 32 -36 0
32 28 7 0
-23 14 -39 0
1 33 -47 0
-5 29 18 0
18 -39 -28 0
35 34 24 0
8 26 -40 0
42 -6 -24 0
45 20 24 0
-28 -47 -33 0
-1 5 -4 0
-50 9 32 0
-2 50 -26 0
-42 44 17 0
-14 -50 17 0
11 -8 19 0
5 13 33 0
36 34 -40 0
-50 -16 6 0
-33 -13 49 0
-12 -8 -31 0
-48 -16 44 0
14 46 45 0
-35 20 -18 0
7 2 -33 0
-49 -5 -12 0
-45 44 -26 0
10 -13 12 0
-13 -22 -12 0
23 32 -33 0
10 42 -18 0
14 18 35 0
-8 -23 -34 0
-1 -50 8 0
1 -20 41 0
6 5 -10 0
4 -7 -24 0
-35 -40 -43 0
26 -1 42 0
-26 -1 -7 0
-37 14 -27 0
-29 13 12 0
32 48 -10 0

c GPT solve time: 12.09 seconds

SATISFIABLE  
Branches: 112  
Conflicts: 45  
x1=True, x2=False, x3=False, x4=False, x5=True, x6=True, x7=False, x8=True, x9=False, x10=False, x11=True, x12=False, x13=True, x14=True, x15=False, x16=False, x17=False, x18=True, x19=False, x20=False, x21=True, x22=False, x23=False, x24=True, x25=True, x26=True, x27=True, x28=False, x29=False, x30=False, x31=True, x32=True, x33=False, x34=True, x35=True, x36=True, x37=True, x38=False, x39=True, x40=True, x41=False, x42=True, x43=True, x44=True, x45=True, x46=True, x47=False, x48=True, x49=False, x50=False
