c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=7528
p cnf 50 180
26 13 -12 0
45 -13 -39 0
9 -27 -14 0
19 -41 -38 0
-27 -11 3 0
47 -1 -7 0
-22 -12 -44 0
6 15 38 0
-38 -43 49 0
-1 3 44 0
-38 -16 44 0
-49 -20 -44 0
-6 7 -26 0
28 -43 26 0
-10 15 9 0
37 33 8 0
-43 29 18 0
-28 -18 12 0
30 -32 28 0
-49 2 -20 0
-35 -6 -16 0
17 -14 1 0
27 33 2 0
-47 -40 -33 0
-49 15 -26 0
43 -2 -20 0
-42 38 35 0
-3 -14 47 0
50 -36 47 0
2 -29 -26 0
10 -25 42 0
39 15 -50 0
16 41 -44 0
-43 27 50 0
-18 27 -14 0
8 33 28 0
10 -18 50 0
-10 1 11 0
-19 45 -39 0
-8 38 -7 0
-38 -6 35 0
17 35 -13 0
48 -33 34 0
-34 -7 -33 0
-1 -22 8 0
-25 11 44 0
29 -33 -24 0
-1 22 -20 0
22 -27 31 0
-45 -22 10 0
39 29 18 0
-49 -4 44 0
44 -16 38 0
44 34 37 0
40 -15 1 0
-33 -48 10 0
-11 -39 28 0
-18 14 40 0
33 -21 4 0
14 -12 29 0
-17 19 -24 0
-17 -34 47 0
-38 -22 17 0
33 -6 -41 0
-3 44 -23 0
-31 -16 -25 0
36 -12 13 0
5 -41 -36 0
-19 18 37 0
48 4 34 0
38 -32 -36 0
-14 -22 -28 0
-49 -23 21 0
24 21 -44 0
29 48 35 0
-24 36 28 0
-4 18 -12 0
-48 -35 21 0
-1 -38 19 0
36 -32 -3 0
22 10 35 0
-28 -4 31 0
6 -39 -46 0
50 33 25 0
-34 -20 36 0
15 -13 44 0
-19 9 -33 0
43 10 -3 0
-42 -35 46 0
15 35 -17 0
8 -14 16 0
47 42 -49 0
-29 -22 -46 0
20 -11 38 0
44 -7 -1 0
-20 7 -29 0
9 -48 16 0
-5 -11 -35 0
42 41 -38 0
-32 -9 19 0
-50 -32 38 0
36 -14 -17 0
29 -22 32 0
-2 -4 -23 0
-28 -5 -16 0
5 -7 27 0
40 7 28 0
-13 -31 27 0
30 40 18 0
1 -44 -23 0
-45 32 18 0
2 28 12 0
-35 -37 8 0
-38 -9 36 0
-35 -38 -34 0
17 -29 14 0
5 12 -39 0
-50 -44 31 0
-25 42 -33 0
15 -18 -7 0
11 -16 5 0
39 20 26 0
8 43 27 0
46 -31 -10 0
36 49 43 0
25 35 11 0
-1 6 -18 0
18 -9 16 0
-22 -44 -8 0
19 44 -8 0
-11 12 -41 0
-30 -42 -15 0
19 -29 41 0
-1 19 44 0
-27 -30 -47 0
38 -12 14 0
-8 9 -34 0
-2 42 48 0
-10 34 -26 0
-38 -1 -20 0
13 -50 43 0
-2 -29 -42 0
10 4 45 0
-14 38 39 0
-42 -38 -44 0
38 14 -21 0
1 33 -47 0
-8 -47 19 0
46 49 27 0
18 26 3 0
-20 -19 50 0
-38 30 -26 0
-1 46 40 0
29 42 45 0
25 -47 -10 0
9 -31 -25 0
15 3 -45 0
34 18 -28 0
-16 -18 -4 0
1 -44 -21 0
3 -23 29 0
-12 22 1 0
16 -43 24 0
13 48 -39 0
31 -36 -46 0
-41 -50 22 0
22 30 -50 0
-20 -9 50 0
13 36 5 0
-24 -28 -44 0
22 -30 -2 0
30 21 -2 0
-13 16 -50 0
33 30 35 0
-40 -39 -12 0
31 -18 22 0
-22 -36 -6 0
15 -11 -45 0
49 8 36 0
7 30 16 0

c GPT solve time: 14.60 seconds

* SATISFIABLE  
* Number of branches: 112  
* Number of conflicts: 56  

Literal assignments:  
x1 = False, x2 = True, x3 = True, x4 = False, x5 = True, x6 = False, x7 = True, x8 = True, x9 = False, x10 = True,  
x11 = True, x12 = False, x13 = True, x14 = False, x15 = True, x16 = False, x17 = False, x18 = True, x19 = True, x20 = False,  
x21 = True, x22 = True, x23 = False, x24 = False, x25 = True, x26 = True, x27 = True, x28 = True, x29 = True, x30 = True,  
x31 = False, x32 = False, x33 = True, x34 = False, x35 = False, x36 = True, x37 = True, x38 = False, x39 = False, x40 = True,  
x41 = True, x42 = True, x43 = True, x44 = False, x45 = True, x46 = True, x47 = True, x48 = True, x49 = False, x50 = True
