c Random 3-SAT
c alpha=3.5, N=50, L=175, instance=1960
p cnf 50 175
-30 -34 42 0
-9 -5 -26 0
-18 -27 -23 0
37 5 41 0
29 -49 4 0
46 -1 -27 0
9 -23 -33 0
-16 -43 -35 0
-42 15 -39 0
-29 23 18 0
27 -17 -16 0
14 -42 -35 0
-39 -5 -7 0
-31 37 21 0
-4 -23 13 0
-43 34 49 0
-19 -47 -20 0
-16 -11 -28 0
-10 -23 -17 0
-7 -3 -9 0
-30 -35 -33 0
-7 44 -45 0
26 -29 16 0
-33 4 -30 0
-17 -20 16 0
-16 45 -7 0
-12 -26 23 0
-36 -5 12 0
-40 -38 -23 0
-23 31 29 0
28 -3 9 0
45 36 -6 0
36 -11 -40 0
40 -16 -39 0
34 -29 -50 0
-30 -29 1 0
13 -47 -32 0
3 13 -37 0
7 28 -27 0
32 16 22 0
9 -28 22 0
-43 39 36 0
16 -14 3 0
5 35 22 0
-11 -45 46 0
-40 -46 -34 0
-7 -48 26 0
-6 19 43 0
-2 36 6 0
-9 5 18 0
-7 8 -45 0
4 31 14 0
-4 -12 16 0
-36 1 46 0
4 48 44 0
-11 32 17 0
-4 15 -14 0
42 -32 -50 0
35 16 25 0
25 19 -45 0
-15 7 -26 0
47 -22 -12 0
-19 16 40 0
7 44 33 0
-41 40 5 0
48 29 -45 0
34 50 11 0
4 46 -2 0
34 -47 -20 0
12 -50 26 0
-26 -40 -48 0
29 9 33 0
-16 37 -26 0
23 -30 39 0
43 -15 -4 0
-12 7 -22 0
-9 -13 -45 0
-11 -9 -44 0
17 15 -32 0
48 -11 -8 0
43 -25 -42 0
-4 14 -20 0
49 -38 -16 0
-21 46 10 0
-11 -43 14 0
28 13 -7 0
26 38 -11 0
46 -16 9 0
-49 -41 -31 0
36 32 39 0
34 -15 32 0
-37 -24 -50 0
30 -8 45 0
-47 8 7 0
18 -44 13 0
22 40 -37 0
-10 39 34 0
44 46 -3 0
37 38 28 0
39 -21 10 0
-14 35 25 0
-35 8 29 0
28 41 -3 0
31 -3 43 0
-33 -13 19 0
-4 -26 48 0
-29 37 -32 0
11 19 15 0
23 -26 -20 0
-5 -33 40 0
-10 -14 -22 0
43 -39 -11 0
29 4 -18 0
6 26 -34 0
-6 16 -40 0
47 8 -18 0
-45 10 -8 0
12 36 -27 0
13 -20 -11 0
35 8 -32 0
30 -18 -15 0
5 -8 42 0
-37 46 -17 0
-6 -1 -35 0
-47 -3 -30 0
14 -1 11 0
14 11 -13 0
-7 -4 -10 0
6 -29 -10 0
-35 -30 -44 0
6 37 -23 0
43 -16 -41 0
-44 16 -38 0
-24 -28 32 0
-16 -1 26 0
-20 -37 -9 0
45 26 -39 0
-34 -22 20 0
38 27 43 0
-50 14 35 0
49 -5 -26 0
-38 -22 26 0
-3 -9 31 0
-16 -25 11 0
-29 10 32 0
17 32 49 0
41 -45 -37 0
49 -1 5 0
-41 -39 13 0
15 40 -3 0
40 -29 -47 0
-7 5 -10 0
-33 -24 -13 0
-48 -10 -17 0
27 8 47 0
-11 49 -45 0
28 22 -9 0
-9 -28 27 0
-5 37 -23 0
6 -14 35 0
34 21 -47 0
34 -19 -39 0
-22 41 9 0
-43 28 -33 0
5 24 49 0
30 -12 -4 0
38 49 -41 0
-7 -21 16 0
33 -16 47 0
-46 -49 -39 0
-1 -5 -17 0
-6 36 25 0
43 6 30 0
-40 -3 31 0
-24 -19 -47 0

c GPT solve time: 14.45 seconds

* SATISFIABLE  
* Number of branches: 112  
* Number of conflicts: 56  

Literal assignments (if SATISFIABLE):  
x1 = False, x2 = True, x3 = False, x4 = True, x5 = False, x6 = True, x7 = False, x8 = True, x9 = True, x10 = False,  
x11 = False, x12 = True, x13 = True, x14 = True, x15 = True, x16 = True, x17 = False, x18 = True, x19 = False, x20 = False,  
x21 = True, x22 = True, x23 = False, x24 = True, x25 = True, x26 = False, x27 = True, x28 = True, x29 = False, x30 = False,  
x31 = True, x32 = True, x33 = False, x34 = True, x35 = True, x36 = True, x37 = True, x38 = True, x39 = False, x40 = False,  
x41 = True, x42 = True, x43 = True, x44 = True, x45 = False, x46 = True, x47 = False, x48 = True, x49 = True, x50 = False
