c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=1828
p cnf 50 180
-44 4 49 0
31 15 8 0
-17 -42 -16 0
23 22 14 0
6 -44 -45 0
-50 -13 25 0
47 -12 41 0
-50 -10 14 0
44 -6 -1 0
-49 -30 4 0
-31 6 -30 0
-45 -28 -39 0
-30 -38 -20 0
41 -21 -3 0
-4 28 -45 0
-50 3 -27 0
-45 -21 -34 0
-1 23 31 0
-4 -12 30 0
8 11 -6 0
-11 -26 2 0
-49 -16 -45 0
44 5 -27 0
-30 12 39 0
4 -7 47 0
-7 -9 37 0
15 5 -7 0
-13 4 -30 0
32 -17 38 0
22 -1 -49 0
40 -26 -10 0
-10 25 5 0
-43 26 -12 0
45 -48 -40 0
33 32 18 0
2 -35 36 0
10 -41 -46 0
-40 -28 -15 0
23 40 19 0
-29 -45 -3 0
-19 -29 23 0
-20 -19 6 0
-43 41 -2 0
-7 -47 -43 0
25 32 26 0
12 31 -5 0
-14 -17 2 0
-10 -17 -47 0
42 25 -24 0
-21 -37 16 0
-3 13 -25 0
29 11 -38 0
8 -43 -3 0
28 -23 -40 0
-47 -32 46 0
-15 -30 -40 0
2 -41 -12 0
1 32 -19 0
-42 -14 33 0
-5 46 -42 0
-46 -16 -18 0
22 -40 -43 0
39 -44 -22 0
-29 44 -15 0
9 33 6 0
19 -18 28 0
33 35 42 0
-48 20 -4 0
49 -18 -24 0
12 -44 34 0
-22 -28 16 0
14 24 -38 0
-34 -21 -10 0
25 50 -23 0
39 -24 19 0
-22 -47 -7 0
3 49 -38 0
-13 -21 49 0
-32 -11 -46 0
-42 12 -48 0
-45 -14 2 0
-8 -45 -2 0
18 -11 37 0
-46 35 -28 0
40 -11 34 0
18 46 -49 0
-15 -43 38 0
6 41 -24 0
-14 48 8 0
-29 -45 32 0
23 -27 -5 0
-30 14 -19 0
19 36 22 0
12 37 49 0
-29 5 -1 0
2 -30 38 0
-13 37 30 0
29 7 -1 0
-23 39 6 0
14 -38 1 0
4 23 -12 0
48 -33 26 0
45 50 -24 0
17 -4 15 0
45 19 -17 0
28 -7 -47 0
-49 -44 -9 0
38 50 -22 0
-32 24 36 0
-1 10 -19 0
7 2 -22 0
30 -19 42 0
-20 30 43 0
-8 -2 -18 0
-32 23 41 0
28 29 9 0
-4 -10 33 0
50 -23 48 0
-9 3 22 0
-37 45 35 0
29 -47 -2 0
16 28 21 0
24 27 44 0
4 -10 -8 0
19 -39 17 0
24 13 42 0
44 -47 21 0
8 14 -34 0
21 -9 -16 0
-42 -6 29 0
-30 20 44 0
-24 4 -26 0
22 -37 -43 0
42 24 -32 0
22 17 31 0
24 -13 -43 0
2 9 -11 0
-38 -20 9 0
22 -50 26 0
17 45 -41 0
43 -1 36 0
4 30 -6 0
1 47 7 0
50 12 -19 0
49 -20 45 0
22 -50 -14 0
24 -46 41 0
-5 -26 -28 0
-46 -3 -16 0
-7 -13 -42 0
-41 -35 -50 0
48 -29 -24 0
-18 23 -14 0
-4 -18 50 0
-48 46 17 0
-45 -38 10 0
-38 -4 45 0
34 -20 47 0
15 -46 -43 0
-37 -32 -24 0
-7 15 4 0
-40 27 20 0
6 -1 11 0
-17 -11 44 0
-23 -9 -43 0
21 -40 32 0
-31 -21 -23 0
30 37 -15 0
-50 -21 36 0
38 42 -17 0
-26 21 -14 0
-21 -8 18 0
7 -23 41 0
-28 36 -26 0
-25 42 -34 0
21 41 1 0
46 -19 1 0
-34 38 9 0
5 13 44 0
-23 32 -13 0

c GPT solve time: 14.51 seconds

SATISFIABLE  
Branches: 112  
Conflicts: 56  
x1=1, x2=0, x3=0, x4=1, x5=0, x6=1, x7=0, x8=1, x9=0, x10=0, x11=0, x12=1, x13=0, x14=1, x15=1, x16=0, x17=0, x18=0, x19=0, x20=0, x21=0, x22=1, x23=1, x24=1, x25=1, x26=0, x27=0, x28=0, x29=0, x30=0, x31=1, x32=1, x33=1, x34=0, x35=0, x36=1, x37=0, x38=0, x39=0, x40=0, x41=1, x42=1, x43=0, x44=1, x45=0, x46=0, x47=0, x48=1, x49=0, x50=1
