c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=8142
p cnf 50 180
-27 -32 45 0
-35 21 43 0
40 -46 -15 0
-7 6 46 0
3 -41 8 0
-28 41 -50 0
47 33 18 0
-9 -32 -45 0
-11 36 -7 0
39 38 -17 0
2 1 11 0
1 -46 48 0
12 29 -13 0
13 12 -25 0
-22 17 -19 0
-26 46 -43 0
45 23 -32 0
-26 31 21 0
27 -23 -44 0
8 21 14 0
22 -20 -47 0
-40 8 -19 0
-22 49 30 0
-5 -23 8 0
-36 -48 -43 0
20 -37 -40 0
-4 -5 -29 0
-47 4 -12 0
34 22 13 0
-28 10 -16 0
-39 40 15 0
-45 32 2 0
7 -10 -23 0
-41 40 5 0
-7 -39 31 0
-7 11 5 0
2 -45 38 0
38 -42 28 0
15 -27 -34 0
50 -38 12 0
38 -28 40 0
-24 15 7 0
-17 -7 -45 0
46 -15 28 0
45 49 44 0
45 -44 6 0
-22 -47 44 0
-21 -50 -7 0
-1 -42 48 0
-1 14 -38 0
47 -32 22 0
-11 -44 15 0
-21 10 -22 0
-6 -33 1 0
-11 43 3 0
38 48 46 0
42 -36 43 0
22 -38 -9 0
4 -38 28 0
-36 -2 34 0
-7 -37 -41 0
9 24 41 0
15 -37 -39 0
-15 -23 -24 0
10 34 -3 0
-18 -42 33 0
-41 -11 26 0
-36 29 -22 0
-20 -1 -33 0
-37 41 -44 0
11 42 23 0
27 21 -39 0
40 46 -9 0
16 43 -21 0
-39 -18 6 0
-18 -38 22 0
21 -6 -15 0
35 16 1 0
11 -47 -9 0
44 47 50 0
18 -44 34 0
-14 49 -43 0
-33 34 38 0
-2 -45 29 0
-17 1 -25 0
13 -31 8 0
41 -4 -10 0
11 -18 -24 0
-44 -49 -14 0
7 31 27 0
-17 28 -6 0
47 39 29 0
-7 13 40 0
-37 24 -11 0
-31 -34 47 0
18 -35 40 0
4 27 24 0
-21 -5 1 0
-4 19 -20 0
24 -22 -8 0
-28 9 42 0
24 -33 16 0
-28 40 2 0
-31 -49 -38 0
4 35 7 0
-35 -8 34 0
-50 -25 13 0
16 -24 15 0
18 10 -20 0
26 -25 31 0
-22 23 -35 0
22 3 -31 0
-1 -6 -15 0
-37 33 -27 0
45 19 -15 0
-29 -9 43 0
-49 -4 -19 0
11 31 -10 0
36 18 -1 0
-34 18 27 0
22 -4 32 0
11 -29 -5 0
19 -7 -22 0
-36 -29 19 0
-16 -27 -13 0
4 12 29 0
-27 23 13 0
39 43 -11 0
38 24 -30 0
-8 -5 30 0
6 16 20 0
6 8 -30 0
-45 -46 -11 0
22 29 31 0
26 47 -49 0
16 34 -32 0
-36 4 -21 0
-19 -11 -38 0
-47 -20 16 0
-48 -29 -46 0
36 27 47 0
43 36 8 0
-23 -33 13 0
33 27 29 0
48 22 -26 0
25 -41 -49 0
-29 41 -8 0
-13 -25 -7 0
-48 -15 26 0
-24 25 10 0
1 35 -19 0
-1 30 10 0
3 -10 -4 0
-43 -27 -14 0
10 9 -16 0
38 -26 29 0
34 48 31 0
-36 -9 7 0
-19 26 -34 0
-49 3 46 0
31 -37 -25 0
15 41 46 0
-24 30 6 0
34 33 12 0
24 21 -13 0
7 -21 -18 0
-47 11 20 0
43 -27 44 0
31 27 19 0
-49 29 -20 0
-24 26 15 0
21 3 -4 0
-42 -4 20 0
-36 7 22 0
36 -27 -39 0
4 -46 -42 0
-48 -38 11 0
36 -31 37 0
-49 1 -50 0
39 47 -45 0

c GPT solve time: 13.76 seconds

SATISFIABLE  
Branches: 42  
Conflicts: 19  
x1=1, x2=1, x3=1, x4=0, x5=0, x6=1, x7=0, x8=1, x9=0, x10=1, x11=1, x12=1, x13=1, x14=0, x15=0, x16=1, x17=0, x18=1, x19=0, x20=0, x21=1, x22=1, x23=0, x24=0, x25=0, x26=1, x27=1, x28=1, x29=1, x30=1, x31=1, x32=0, x33=1, x34=1, x35=1, x36=1, x37=0, x38=1, x39=1, x40=1, x41=1, x42=0, x43=1, x44=0, x45=0, x46=1, x47=1, x48=1, x49=0, x50=0
