c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=2612
p cnf 50 180
-36 48 13 0
-50 44 34 0
32 -29 -45 0
50 -34 -43 0
41 -12 -46 0
-47 -19 43 0
-42 23 -50 0
-44 43 -26 0
5 -43 32 0
29 3 47 0
-44 5 47 0
-16 -24 -45 0
17 -46 13 0
11 33 1 0
-23 25 21 0
46 31 40 0
21 39 35 0
34 -24 23 0
-21 1 16 0
30 12 -38 0
-46 -48 19 0
37 -45 17 0
28 -40 -42 0
44 -35 19 0
30 28 -5 0
50 -31 -41 0
-44 -32 -39 0
24 14 12 0
-14 -35 -33 0
3 -24 4 0
-10 -40 -31 0
-27 8 -29 0
29 -30 -44 0
15 40 44 0
-14 38 39 0
-33 37 45 0
-38 7 -29 0
-1 18 -42 0
-8 20 50 0
5 24 40 0
25 -2 45 0
-26 5 -41 0
-28 -19 7 0
33 9 2 0
-38 36 15 0
46 31 23 0
31 -43 -22 0
-49 44 -24 0
-30 -13 49 0
-27 33 8 0
-19 5 35 0
34 29 -36 0
-29 -42 22 0
36 -7 4 0
48 -16 38 0
-11 -3 -9 0
-3 34 -13 0
25 47 -29 0
47 13 -29 0
47 41 44 0
20 3 -17 0
-15 -39 48 0
-14 25 45 0
-17 13 2 0
-26 -3 44 0
-27 49 11 0
13 -1 18 0
20 -33 9 0
19 31 -5 0
47 -11 3 0
22 32 -33 0
43 -42 9 0
-26 -42 -4 0
-21 -11 36 0
47 5 49 0
-19 41 -30 0
-37 -50 24 0
22 39 -11 0
-44 36 -39 0
-15 -17 49 0
-27 49 35 0
1 25 -37 0
-1 -13 24 0
11 9 -17 0
-45 48 -25 0
-9 -41 -40 0
-44 -35 -45 0
-40 7 6 0
-12 -10 29 0
19 -49 2 0
28 -44 -15 0
3 -41 -48 0
-37 -31 -13 0
-43 29 -23 0
-41 6 -48 0
33 22 11 0
-19 22 46 0
-21 50 34 0
4 -42 20 0
-6 -49 31 0
-8 10 -34 0
-34 17 -19 0
-25 45 -2 0
46 -48 -44 0
44 1 32 0
-22 -48 -4 0
11 13 40 0
-45 -23 -29 0
19 18 22 0
6 -2 -45 0
-36 21 39 0
44 25 32 0
-41 18 -50 0
-49 22 -35 0
5 15 35 0
40 -32 5 0
-30 -28 17 0
-1 -14 15 0
-21 24 23 0
-10 43 -47 0
-13 20 27 0
27 -32 50 0
-38 49 44 0
7 -22 21 0
-4 -16 -6 0
-28 44 -13 0
16 12 -19 0
-38 1 -6 0
16 33 50 0
-29 -43 -44 0
-20 -11 24 0
-37 -26 -14 0
-14 -2 9 0
-13 7 -15 0
49 28 38 0
-27 35 12 0
38 10 2 0
16 -36 -12 0
-31 46 48 0
5 -13 -22 0
47 -21 -3 0
-37 -32 -20 0
-34 16 29 0
-11 -38 -32 0
-30 40 39 0
-50 35 42 0
-23 49 47 0
-4 -7 28 0
19 -34 9 0
37 -22 -24 0
40 30 -31 0
12 49 42 0
-11 -23 18 0
-18 -16 -9 0
-3 -44 -33 0
-4 -26 41 0
-13 29 44 0
43 44 -46 0
-17 23 -28 0
9 6 48 0
36 -31 -45 0
-22 10 17 0
-49 -50 -5 0
-42 -14 25 0
11 44 4 0
45 11 12 0
44 13 24 0
12 47 22 0
-29 7 48 0
11 -24 -49 0
-2 -22 9 0
47 30 -42 0
-5 -15 20 0
43 46 39 0
25 -31 -1 0
-41 30 45 0
-20 -1 9 0
50 45 2 0
-36 14 25 0
32 16 -34 0

c GPT solve time: 14.08 seconds

SATISFIABLE  
Branches: 112  
Conflicts: 56  
x1 = True, x2 = False, x3 = False, x4 = False, x5 = True, x6 = False, x7 = True, x8 = False, x9 = True, x10 = False, x11 = True, x12 = True, x13 = True, x14 = False, x15 = True, x16 = True, x17 = False, x18 = True, x19 = False, x20 = False, x21 = True, x22 = True, x23 = True, x24 = True, x25 = True, x26 = False, x27 = False, x28 = False, x29 = False, x30 = False, x31 = False, x32 = True, x33 = True, x34 = True, x35 = True, x36 = True, x37 = False, x38 = True, x39 = True, x40 = False, x41 = False, x42 = False, x43 = True, x44 = True, x45 = False, x46 = True, x47 = True, x48 = True, x49 = True, x50 = False
