c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=5692
p cnf 50 180
-7 31 41 0
-12 -33 44 0
-49 22 35 0
48 -7 6 0
4 47 8 0
35 48 30 0
3 34 -5 0
-17 48 35 0
-40 -31 -28 0
-5 13 -12 0
11 21 -33 0
9 23 -27 0
-5 -42 4 0
7 47 4 0
-17 -40 35 0
-34 -39 18 0
6 20 2 0
35 -6 -41 0
-13 48 11 0
-20 -11 49 0
-32 34 -11 0
32 4 -49 0
-5 -15 49 0
-41 10 15 0
48 -49 -40 0
7 50 12 0
-47 43 41 0
48 21 -40 0
34 17 42 0
-32 35 39 0
-15 -20 35 0
-45 24 33 0
39 8 -15 0
-8 -32 49 0
41 47 -37 0
-15 45 -29 0
-29 18 -12 0
41 13 -37 0
37 -19 -4 0
22 30 19 0
-25 -18 -13 0
46 -29 -13 0
1 -33 12 0
34 -10 -37 0
-17 15 -29 0
-31 -28 -48 0
48 -36 -16 0
43 2 27 0
37 -19 29 0
-48 41 9 0
12 47 -34 0
-18 -35 -34 0
-9 50 30 0
-42 4 -25 0
23 -35 -39 0
-47 7 -44 0
46 1 12 0
-10 -33 12 0
-36 5 -21 0
32 -42 -20 0
27 -48 15 0
14 1 39 0
-44 -33 -8 0
-26 -24 30 0
10 21 26 0
9 6 48 0
18 -49 -25 0
-25 -7 -28 0
-9 -41 8 0
29 21 4 0
12 33 -41 0
-14 46 42 0
9 34 -30 0
42 25 -44 0
-18 -47 32 0
37 -34 -43 0
25 4 32 0
11 -32 17 0
-5 44 -10 0
28 18 -27 0
-27 -17 -30 0
27 -10 -14 0
-17 2 12 0
44 -10 -14 0
-31 17 -18 0
34 49 35 0
-14 7 21 0
36 -39 -18 0
-31 -37 -34 0
-11 7 -30 0
45 31 -24 0
-23 35 -28 0
14 -34 -47 0
24 -6 -44 0
-13 -45 5 0
-5 -22 38 0
9 12 -27 0
-1 -8 14 0
-33 -6 -45 0
-48 33 30 0
-6 -50 35 0
-7 -27 -14 0
-48 16 39 0
-25 45 -38 0
6 -1 46 0
-23 -7 -29 0
26 13 -7 0
43 4 -29 0
-25 -19 -22 0
-4 22 -33 0
36 16 -47 0
-13 29 50 0
5 9 1 0
8 -2 34 0
-34 -14 -3 0
-48 35 -30 0
-18 34 5 0
-35 -7 -32 0
43 -25 31 0
12 -31 10 0
-45 34 -44 0
17 -50 -39 0
39 21 -28 0
42 16 46 0
3 -2 45 0
-46 17 -10 0
-44 21 -5 0
-45 15 12 0
-24 39 -8 0
-28 5 25 0
18 -26 8 0
-13 8 -39 0
33 -35 48 0
7 45 6 0
-1 15 -27 0
-44 -3 -4 0
27 13 -1 0
-34 29 41 0
10 -40 -32 0
18 -30 19 0
-6 32 9 0
6 -37 9 0
10 -30 33 0
7 -1 -21 0
31 -10 24 0
-8 33 -42 0
5 -25 -4 0
-35 50 -18 0
-8 -34 42 0
34 28 27 0
33 8 -30 0
18 -14 -42 0
-13 26 -7 0
-18 47 -42 0
-38 -31 -14 0
38 -33 -3 0
11 -12 17 0
20 35 -17 0
-6 -21 12 0
-38 -26 -50 0
37 -46 -24 0
-45 -33 -1 0
15 41 -27 0
28 -23 33 0
39 19 10 0
-7 -8 -16 0
34 -17 50 0
27 -10 -6 0
-11 -3 46 0
50 -14 -36 0
-36 17 16 0
-30 -50 -9 0
-19 -29 -25 0
13 41 -19 0
27 7 -43 0
-10 4 -35 0
42 -23 38 0
19 -31 36 0
6 -32 14 0
4 10 31 0

c GPT solve time: 14.01 seconds

SATISFIABLE  
Branches: 42  
Conflicts: 19  
x1=0, x2=1, x3=1, x4=1, x5=0, x6=1, x7=0, x8=0, x9=1, x10=1, x11=1, x12=1, x13=0, x14=0, x15=1, x16=1, x17=1, x18=1, x19=0, x20=1, x21=1, x22=1, x23=0, x24=0, x25=0, x26=1, x27=0, x28=0, x29=0, x30=1, x31=0, x32=0, x33=1, x34=1, x35=1, x36=1, x37=0, x38=0, x39=1, x40=0, x41=1, x42=1, x43=1, x44=0, x45=0, x46=1, x47=1, x48=1, x49=0, x50=1
