c Random 3-SAT
c alpha=3.8, N=120, L=456, instance=7665
p cnf 120 456
120 92 13 0
28 -117 115 0
46 75 120 0
29 18 -27 0
-115 -119 36 0
42 55 80 0
-47 -91 -104 0
50 98 65 0
62 -84 -76 0
-67 113 -24 0
119 5 -48 0
-29 71 -68 0
-54 -108 107 0
-73 53 -104 0
-80 58 70 0
94 69 -58 0
31 71 -104 0
-72 99 -95 0
-17 -104 109 0
-68 -86 -32 0
6 -88 86 0
-3 -34 22 0
34 -88 -64 0
-62 -103 -24 0
-87 -83 -103 0
-51 115 -26 0
20 -88 -100 0
93 23 -110 0
-45 -20 27 0
68 -101 85 0
83 -70 -84 0
43 22 28 0
51 -117 114 0
38 53 -44 0
73 78 96 0
76 49 -3 0
-25 -57 -17 0
-6 -50 30 0
7 48 -63 0
-70 -83 -104 0
-33 -14 -96 0
81 -119 98 0
-51 72 -104 0
79 61 -12 0
71 -47 -40 0
-35 3 -71 0
33 105 61 0
-104 12 82 0
-91 50 -112 0
86 6 44 0
-72 -13 -28 0
-74 -82 87 0
57 -55 32 0
40 45 5 0
-77 61 39 0
116 -75 -15 0
-71 -92 -31 0
-117 -34 63 0
-21 -70 45 0
-19 60 -42 0
79 -104 59 0
-67 -89 -112 0
113 -24 -84 0
30 -9 17 0
-85 1 -115 0
85 119 -9 0
114 25 71 0
-110 65 58 0
-44 -2 56 0
73 8 -44 0
-34 -83 -90 0
57 64 23 0
34 -107 99 0
54 -109 96 0
91 -95 10 0
-64 -10 -7 0
-120 11 119 0
-46 -23 -81 0
-72 102 19 0
38 61 -26 0
10 -51 -106 0
88 -2 -94 0
70 -73 -69 0
100 -72 47 0
113 35 110 0
53 41 4 0
83 114 61 0
-80 -116 30 0
101 13 5 0
36 -115 -38 0
28 -81 104 0
-75 -16 93 0
-88 15 -116 0
-106 -71 34 0
72 28 -105 0
24 -104 34 0
29 -9 -101 0
109 -115 -67 0
61 112 -10 0
45 -57 38 0
-95 -65 -109 0
38 -26 115 0
-90 49 8 0
114 11 105 0
-92 57 -29 0
36 72 53 0
18 78 -95 0
78 -77 -30 0
-114 -18 74 0
-23 114 89 0
-104 52 -2 0
49 -88 -16 0
-115 15 -101 0
37 61 -108 0
-84 34 67 0
-58 118 -89 0
103 2 72 0
-40 67 -112 0
-79 -35 -78 0
102 -33 -79 0
68 60 48 0
43 66 33 0
-96 -17 60 0
-101 -61 -89 0
76 17 -53 0
-6 -49 -76 0
56 -23 116 0
-73 58 -87 0
102 112 -57 0
-76 -50 -28 0
-36 92 43 0
35 -45 -117 0
65 -107 -19 0
-95 -56 74 0
24 67 -62 0
13 -112 -29 0
54 -37 -20 0
-110 25 93 0
-98 -64 73 0
93 -111 70 0
-4 16 118 0
77 -71 74 0
97 113 -119 0
-83 -79 35 0
-5 60 110 0
53 -120 37 0
23 73 113 0
-113 -57 -1 0
66 75 49 0
16 -95 -14 0
-104 -99 -70 0
61 -58 25 0
-44 1 -2 0
65 -5 -31 0
-81 -59 117 0
-61 96 -20 0
-18 68 -5 0
-74 -53 119 0
-105 62 9 0
-33 10 -22 0
37 -2 -25 0
-98 -53 66 0
88 -57 -115 0
106 79 -36 0
-36 23 -74 0
-13 -90 -117 0
-36 -53 114 0
-119 -100 -87 0
-99 102 -52 0
106 -40 -116 0
25 -32 91 0
-7 95 111 0
64 -61 -113 0
-51 -77 100 0
16 -118 5 0
105 -86 39 0
114 64 -106 0
72 -112 46 0
-37 67 -20 0
-42 114 36 0
6 35 62 0
22 6 35 0
114 23 10 0
23 -47 -49 0
63 -116 -89 0
-2 -30 104 0
-11 116 -69 0
64 -76 -79 0
-109 40 117 0
24 -97 -2 0
-66 -26 46 0
-5 -112 -46 0
-28 -85 15 0
-18 28 -8 0
46 -89 112 0
9 -120 79 0
-34 14 111 0
3 24 22 0
-113 -110 -61 0
-52 108 -30 0
-39 -9 -63 0
37 56 -87 0
3 92 -113 0
7 -58 57 0
-61 -52 20 0
30 -103 -25 0
64 -58 109 0
80 -56 -113 0
-117 113 101 0
99 27 92 0
-33 -65 -4 0
113 -83 16 0
-109 96 71 0
61 1 105 0
12 -33 29 0
115 54 31 0
-72 29 31 0
50 39 -31 0
-86 -73 -46 0
-43 -102 12 0
-97 12 -103 0
70 -111 52 0
29 74 4 0
15 46 -11 0
66 30 73 0
108 15 115 0
47 -14 -105 0
-115 -3 73 0
65 -106 -10 0
-118 -64 -92 0
26 6 -61 0
80 -103 -24 0
11 -25 -66 0
73 34 105 0
12 -20 84 0
35 21 -85 0
-84 42 -1 0
-34 -105 4 0
53 68 -20 0
-46 61 3 0
24 84 -102 0
-73 15 -66 0
-77 6 67 0
65 -96 100 0
-49 -75 -59 0
-97 -82 69 0
-25 -59 7 0
42 38 -86 0
-13 -16 59 0
119 -15 -10 0
-52 -2 -49 0
22 -24 115 0
98 -37 59 0
78 67 -41 0
-62 80 97 0
49 116 25 0
17 -76 15 0
61 -94 -104 0
-119 -117 73 0
63 -20 -55 0
111 28 -85 0
-110 15 -27 0
52 -49 -4 0
-63 73 79 0
56 38 119 0
-112 114 -80 0
-28 112 -39 0
-65 -32 46 0
-91 101 -36 0
108 36 82 0
-68 -113 108 0
44 56 -22 0
-19 29 -103 0
-114 -6 120 0
-86 26 -83 0
102 -69 -68 0
-111 39 -38 0
111 -102 -12 0
-112 -23 -109 0
53 73 -61 0
-46 -98 -62 0
119 -7 -8 0
-104 42 38 0
27 -11 51 0
30 -24 95 0
-81 19 -20 0
42 102 -12 0
35 10 73 0
85 -82 40 0
-34 7 -32 0
43 29 -86 0
-10 69 -60 0
112 19 -57 0
46 -32 85 0
-6 71 -22 0
-52 -109 63 0
18 97 -86 0
-59 -107 -53 0
98 59 72 0
92 -88 112 0
118 51 -102 0
81 88 -110 0
-33 76 49 0
9 -101 -105 0
70 72 15 0
-114 -16 -60 0
-51 -119 -33 0
94 9 51 0
-7 -29 -80 0
-109 84 70 0
36 -116 21 0
-111 -71 8 0
68 -72 -94 0
-10 -12 -75 0
54 -42 -109 0
-83 98 -74 0
91 10 -14 0
-53 72 -82 0
-4 -48 -14 0
19 -7 -88 0
-45 -9 14 0
-56 -93 -40 0
82 2 -112 0
22 -7 20 0
56 92 63 0
-118 103 17 0
-2 -67 -112 0
92 -104 -65 0
-90 -71 -79 0
-61 -67 -54 0
-85 51 -82 0
-58 10 -12 0
119 19 -108 0
13 41 100 0
-109 -34 105 0
-58 -43 102 0
-80 42 67 0
24 67 -76 0
16 -12 -11 0
-55 48 71 0
5 -54 -79 0
79 25 61 0
40 114 -19 0
-49 56 6 0
-67 32 74 0
-58 15 61 0
91 109 -62 0
11 -60 -98 0
-62 -75 55 0
-7 38 -50 0
17 40 -77 0
120 -84 30 0
52 9 51 0
-53 -36 70 0
97 -85 -11 0
51 -105 -15 0
-33 4 103 0
60 -11 -55 0
-77 -4 -43 0
-18 -70 91 0
-20 -92 99 0
8 118 7 0
43 40 -35 0
-25 -45 -81 0
54 -110 -48 0
-80 117 -50 0
26 -54 64 0
-41 38 -26 0
70 -83 -34 0
-111 -22 92 0
104 27 43 0
-59 68 -22 0
-28 -41 38 0
-74 -5 22 0
-100 -4 -35 0
62 79 -17 0
37 78 -94 0
80 -63 40 0
84 3 109 0
-6 -1 -24 0
-89 -14 -88 0
63 -73 -23 0
77 -51 -27 0
-73 43 -24 0
83 105 59 0
101 -8 -99 0
-112 109 -33 0
-89 69 117 0
-66 33 58 0
-35 89 84 0
-57 -111 53 0
-70 -74 12 0
93 83 -18 0
-58 46 3 0
-20 90 7 0
-93 39 120 0
-98 69 -113 0
111 -68 110 0
-72 43 94 0
-17 109 -75 0
44 -74 -95 0
-120 -49 -43 0
106 11 -13 0
86 -101 -35 0
51 -4 -83 0
73 25 115 0
-79 -110 48 0
46 -69 55 0
