c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=1885
p cnf 120 468
50 28 -21 0
-6 -50 55 0
120 16 60 0
6 40 -28 0
13 31 -56 0
-71 -58 -92 0
64 29 -61 0
64 -62 -106 0
-79 28 -102 0
86 -101 23 0
71 -93 15 0
-79 -6 -107 0
-109 34 -74 0
19 98 105 0
-1 4 36 0
-54 -107 -70 0
117 66 62 0
58 65 39 0
105 46 93 0
-107 23 -96 0
19 116 -51 0
23 -12 60 0
37 -91 76 0
-101 25 85 0
97 64 -108 0
104 110 9 0
-41 19 98 0
11 32 -35 0
101 -8 -48 0
-84 -2 72 0
113 -56 -21 0
42 59 -10 0
9 -75 91 0
-106 -94 -93 0
-56 -100 84 0
-104 -40 -47 0
-23 87 -104 0
80 88 -21 0
-53 12 -24 0
20 -84 -16 0
29 47 -27 0
56 4 115 0
2 112 12 0
-39 81 24 0
-13 -88 35 0
-37 98 -54 0
21 50 81 0
89 -117 -116 0
-104 71 -15 0
27 54 22 0
105 -83 98 0
10 99 31 0
79 -47 114 0
-7 81 66 0
-20 82 83 0
-11 -4 49 0
-70 27 85 0
-35 41 8 0
-3 -113 -104 0
-38 71 -47 0
-55 -39 120 0
-40 -60 -82 0
-61 -37 -117 0
-56 11 62 0
-47 -62 -84 0
-65 94 47 0
17 -71 49 0
94 8 -42 0
-78 -71 59 0
-72 -85 8 0
51 43 -97 0
-29 -107 69 0
-75 104 -69 0
72 93 3 0
61 59 -27 0
-60 93 -83 0
-42 -2 97 0
-68 107 13 0
85 49 10 0
-43 -34 -22 0
29 -20 -97 0
1 -101 85 0
-83 -112 2 0
-8 -30 120 0
86 -62 7 0
-25 36 47 0
116 14 -49 0
-32 -48 83 0
-48 -40 105 0
-24 -107 119 0
77 -99 -2 0
117 -4 -34 0
56 -39 88 0
5 117 -57 0
44 72 -70 0
-31 13 -100 0
-16 -90 26 0
101 -63 69 0
21 88 -17 0
74 -98 75 0
42 107 -10 0
11 -109 27 0
-31 102 -25 0
98 -12 31 0
112 24 21 0
-85 115 103 0
-98 64 88 0
-20 112 -82 0
92 -20 72 0
-108 -22 69 0
-7 112 12 0
-13 -45 98 0
92 109 -115 0
-83 -85 120 0
-34 100 25 0
8 -11 94 0
-105 83 -78 0
77 20 5 0
-88 -62 -54 0
-96 26 90 0
88 68 -110 0
45 -105 96 0
-38 81 -47 0
104 -114 82 0
60 -89 -9 0
20 47 8 0
99 50 -82 0
-91 -6 -105 0
4 -13 30 0
89 -64 -46 0
12 7 57 0
-93 85 52 0
100 -117 -119 0
97 -70 50 0
65 -40 -81 0
-18 101 14 0
-12 -60 26 0
69 -4 -24 0
-7 -30 -102 0
94 -59 -15 0
-28 -98 -114 0
-85 99 -96 0
11 44 -1 0
95 -25 65 0
7 111 91 0
100 -55 72 0
-50 -27 98 0
-67 -48 -32 0
64 104 117 0
-94 104 -35 0
-28 -98 77 0
-48 92 8 0
50 110 -82 0
-18 -21 44 0
21 -9 40 0
-68 -19 -9 0
-39 -80 27 0
5 -51 84 0
84 15 -43 0
33 -57 -49 0
13 -11 -30 0
-2 -81 -115 0
-56 29 -114 0
-68 11 -33 0
-109 22 11 0
-80 -64 32 0
98 103 -2 0
120 -30 -25 0
-94 -77 107 0
109 116 -91 0
83 37 -45 0
-6 75 79 0
-46 -103 24 0
45 -18 14 0
-28 56 -35 0
62 -71 -57 0
-66 2 107 0
-86 104 -1 0
-84 -64 68 0
82 -73 105 0
103 46 -14 0
-36 -43 -28 0
30 105 -36 0
-118 95 -46 0
-43 -11 80 0
-42 -38 -63 0
-12 -3 89 0
47 -63 -79 0
113 28 -2 0
66 37 22 0
112 -9 88 0
-87 -10 -72 0
-32 -49 28 0
12 -65 -51 0
-83 -109 -35 0
103 -46 31 0
85 -26 -55 0
-25 51 -108 0
74 -110 40 0
50 -29 17 0
-115 75 36 0
36 -31 24 0
-84 -72 108 0
63 -60 15 0
51 44 109 0
-68 -48 -98 0
37 42 85 0
61 -94 18 0
-41 -74 -8 0
23 -99 92 0
115 -27 -83 0
-119 85 -29 0
-81 -117 22 0
-107 -22 -111 0
-62 104 5 0
-80 46 29 0
-117 103 -24 0
95 97 108 0
25 -29 -44 0
79 -118 -46 0
29 -24 37 0
46 -89 10 0
-14 80 92 0
-35 -83 49 0
-65 -3 -113 0
40 -17 -55 0
-17 -35 -107 0
-119 -59 -106 0
110 74 28 0
-73 -80 -102 0
-109 -95 35 0
