c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=1960
p cnf 120 468
-93 -74 -64 0
39 20 120 0
99 -98 -116 0
24 -30 47 0
93 48 -63 0
32 48 91 0
66 -34 64 0
-55 -107 32 0
10 -6 -8 0
-70 12 -37 0
-111 -74 23 0
-111 91 -68 0
98 56 -42 0
70 -100 -55 0
-90 3 100 0
87 39 -5 0
-7 61 -91 0
-56 -106 -39 0
53 38 -32 0
87 -59 -18 0
-2 -67 -9 0
30 54 85 0
-112 -37 -98 0
63 -21 -76 0
67 -3 5 0
70 78 -69 0
23 32 -24 0
8 7 -75 0
44 87 6 0
67 103 -34 0
5 -93 79 0
88 78 97 0
-46 62 96 0
-24 15 71 0
64 -103 35 0
48 42 -1 0
115 -83 -100 0
23 -110 -6 0
6 -89 -73 0
76 14 77 0
52 92 -14 0
11 -99 -115 0
13 -106 -42 0
-66 -32 10 0
-90 69 -39 0
111 98 -100 0
2 -38 -64 0
-15 -53 -39 0
91 -89 101 0
-112 -30 -117 0
-67 18 -100 0
-51 20 104 0
12 -61 -13 0
18 -11 27 0
-40 67 -89 0
-76 -2 -21 0
-79 19 93 0
11 118 -56 0
27 37 -10 0
-89 15 -10 0
-40 -73 5 0
70 99 60 0
87 8 27 0
20 14 -64 0
-118 -71 -27 0
11 49 118 0
-89 94 37 0
81 -85 71 0
107 -40 -54 0
104 106 -86 0
-58 103 61 0
28 54 73 0
109 65 -15 0
36 21 86 0
-56 69 -90 0
78 -58 97 0
54 -81 53 0
-94 -102 12 0
83 -95 -104 0
-60 119 -112 0
-3 -10 119 0
100 7 25 0
-119 -118 -113 0
58 -91 -71 0
55 16 -11 0
-44 40 67 0
102 -44 -84 0
-39 -2 31 0
-56 96 106 0
-21 -77 -7 0
-111 -85 23 0
3 118 -94 0
-27 63 -11 0
31 -63 -80 0
-5 9 60 0
115 113 -116 0
16 31 2 0
66 -62 -102 0
-119 -106 -104 0
-78 58 94 0
44 114 98 0
49 -85 -68 0
79 -111 -16 0
87 85 54 0
-94 49 -108 0
77 -31 -115 0
15 -13 80 0
96 13 -10 0
-114 -71 59 0
-7 16 -4 0
-99 120 -7 0
9 -99 -8 0
-39 -44 -53 0
28 103 -55 0
9 54 66 0
-57 91 -47 0
3 61 75 0
90 -94 82 0
-120 116 55 0
17 14 -1 0
-69 -94 -45 0
-22 -25 71 0
100 41 -78 0
-31 97 -93 0
-118 -63 -84 0
33 -104 -27 0
21 -31 -70 0
-31 117 -74 0
-39 -107 -7 0
-3 -69 -76 0
-73 -50 -120 0
-34 -32 103 0
-29 67 65 0
-72 -71 -48 0
-13 81 -88 0
-3 -117 -79 0
-36 60 5 0
-8 -112 -108 0
78 -17 47 0
54 -34 105 0
82 34 -78 0
12 77 -27 0
-89 39 -30 0
-14 44 -56 0
47 37 -27 0
-13 116 7 0
-58 -85 21 0
117 15 63 0
-47 -15 91 0
-5 -69 -112 0
-76 89 -50 0
-9 86 -58 0
-86 -18 46 0
38 56 77 0
-117 -17 -99 0
38 -21 -29 0
105 -46 107 0
-14 -119 -92 0
46 -119 20 0
-51 16 -105 0
21 -109 90 0
-69 -104 78 0
41 -100 -24 0
56 16 -85 0
22 48 -46 0
92 -77 -51 0
5 101 9 0
-33 96 83 0
-50 -110 40 0
-19 -37 -105 0
25 12 57 0
50 107 -4 0
-78 75 96 0
75 -85 38 0
52 25 94 0
-64 24 -5 0
-37 40 -9 0
112 14 115 0
-83 61 -94 0
33 -107 90 0
-83 -59 -58 0
-112 -56 94 0
-11 33 -20 0
57 105 -100 0
116 -52 -94 0
-13 114 46 0
110 34 -43 0
102 52 -55 0
39 119 87 0
-81 83 -59 0
50 119 110 0
67 6 -37 0
117 -21 37 0
-59 73 -85 0
28 -20 81 0
-14 -79 71 0
-92 59 -116 0
115 36 -19 0
-109 -103 24 0
-15 -29 75 0
68 102 -99 0
113 -29 51 0
56 -37 -117 0
-111 -92 -114 0
-105 28 52 0
9 -93 45 0
-55 58 63 0
49 -69 72 0
-94 84 9 0
23 7 -113 0
-96 -2 -19 0
-19 -66 -37 0
-120 95 -85 0
110 66 41 0
-11 53 -45 0
3 88 -50 0
112 -93 67 0
34 -70 7 0
-7 -99 41 0
72 75 -43 0
-44 72 -88 0
-70 -86 -41 0
25 -70 83 0
-113 90 94 0
104 -19 -81 0
96 -20 43 0
-73 97 35 0
-99 106 -51 0
-89 79 66 0
-112 -10 11 0
-31 71 -115 0
53 110 -19 0
69 -28 -33 0
55 -37 78 0
10 22 -119 0
32 94 -77 0
46 -113 7 0
28 110 94 0
-106 3 -48 0
80 89 52 0
21 24 56 0
-56 89 19 0
-86 -59 40 0
-84 48 -59 0
66 -48 -10 0
56 118 22 0
-65 7 61 0
-43 -58 -105 0
9 -27 -68 0
71 69 -60 0
63 6 -33 0
-91 34 -112 0
-64 16 112 0
-101 -10 92 0
-69 -48 -81 0
117 -51 -22 0
21 -94 -82 0
-5 -87 -25 0
-110 113 6 0
-95 54 -66 0
-105 87 34 0
88 68 -120 0
71 18 84 0
-65 116 -10 0
-95 50 116 0
-108 -76 -94 0
91 106 45 0
-93 119 16 0
-53 30 91 0
-109 -114 -92 0
38 73 -3 0
54 -48 -72 0
-64 -1 -67 0
80 30 -17 0
-1 -96 33 0
26 -53 72 0
66 -85 44 0
112 34 -33 0
34 -13 6 0
-3 -39 65 0
-67 -73 -74 0
13 89 11 0
70 -71 5 0
-60 107 -98 0
-83 -7 95 0
-23 -111 24 0
-8 79 -97 0
-87 -44 70 0
61 80 114 0
-36 -12 -90 0
67 -50 -112 0
113 15 107 0
-90 -35 116 0
20 -109 -95 0
119 118 59 0
-14 17 -50 0
-41 -12 -75 0
60 -105 63 0
-4 44 -76 0
-117 79 -45 0
-47 -34 -77 0
28 89 48 0
-79 -76 -15 0
-81 21 56 0
-36 64 -14 0
74 -78 -37 0
1 116 -13 0
-78 -1 45 0
-29 56 -97 0
53 17 9 0
-67 60 53 0
64 -6 -70 0
69 -10 8 0
-64 -19 -82 0
-120 -70 90 0
-8 114 -41 0
-119 78 -116 0
95 -21 57 0
102 -13 -11 0
-56 99 -114 0
-60 116 2 0
-30 11 4 0
105 -82 83 0
3 -103 -71 0
49 55 102 0
52 -48 120 0
28 17 51 0
-59 -110 63 0
72 -92 -111 0
-34 64 -117 0
63 35 -110 0
47 46 81 0
-3 58 -77 0
-105 22 104 0
-26 -90 36 0
-115 40 86 0
118 92 109 0
-70 30 89 0
71 -95 -23 0
-12 113 -91 0
89 -116 -67 0
23 61 9 0
-40 93 61 0
-117 -9 -113 0
-63 -53 -47 0
56 86 -15 0
60 27 -52 0
-57 -89 -17 0
-120 -7 94 0
