c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=590
p cnf 120 468
-9 -120 -61 0
-71 -44 -14 0
102 73 -3 0
72 26 116 0
112 -117 -52 0
-70 -102 -50 0
-98 -100 15 0
-92 -99 25 0
-61 52 78 0
111 66 72 0
-21 -118 -97 0
-27 35 -17 0
36 -66 95 0
-85 74 4 0
91 105 117 0
-85 -1 -69 0
108 21 -97 0
45 53 -97 0
-39 -81 -17 0
67 30 31 0
-52 -106 59 0
112 -68 -37 0
-56 -67 -8 0
116 105 62 0
90 -23 15 0
-1 -84 101 0
51 -107 31 0
12 8 17 0
116 -14 -79 0
28 98 -67 0
-12 -24 -41 0
68 85 -77 0
13 -33 36 0
2 -47 14 0
-82 18 60 0
-52 61 77 0
-8 67 19 0
-57 52 -54 0
96 66 -81 0
-52 22 105 0
55 23 -16 0
88 57 -30 0
115 59 -87 0
118 -115 104 0
69 95 28 0
77 39 -97 0
99 -66 61 0
81 71 -54 0
-79 -119 -4 0
65 -66 -100 0
-109 73 -89 0
43 -16 31 0
2 11 54 0
-87 -13 99 0
92 -108 39 0
16 27 -61 0
104 117 75 0
111 5 -104 0
119 -63 66 0
76 102 -5 0
47 92 99 0
-3 76 -96 0
-28 24 99 0
-77 104 -101 0
98 73 -32 0
22 119 7 0
75 -88 13 0
-62 -53 -61 0
32 -103 -113 0
-23 60 -58 0
97 24 -48 0
65 -96 11 0
63 100 72 0
117 -23 92 0
-71 120 11 0
11 105 101 0
-79 88 92 0
62 -29 87 0
-77 47 60 0
-43 18 25 0
-36 -91 -3 0
-64 -112 -12 0
48 35 -6 0
76 32 51 0
-59 43 56 0
-53 104 -74 0
27 70 -104 0
48 6 -12 0
108 115 -75 0
-100 -19 60 0
-3 -119 -77 0
98 69 46 0
-118 6 14 0
53 -68 -99 0
111 97 -9 0
92 -62 26 0
87 106 -77 0
-34 -102 -118 0
-79 -27 -22 0
-87 27 9 0
12 79 98 0
57 53 -31 0
-21 25 114 0
-82 -69 59 0
-36 -11 19 0
-88 -105 -116 0
-33 112 -70 0
119 -68 -34 0
22 74 6 0
120 -93 -56 0
104 4 74 0
24 -31 -53 0
-90 79 95 0
-95 -35 -84 0
4 51 -28 0
59 74 -56 0
100 23 -46 0
-11 -52 -88 0
-69 -13 37 0
-30 -101 2 0
15 19 -6 0
-1 40 77 0
54 -110 14 0
37 104 -44 0
116 56 64 0
75 11 -47 0
29 -87 -28 0
106 18 41 0
30 48 58 0
33 15 -43 0
-59 -117 -99 0
-11 -55 79 0
2 -81 31 0
-51 -66 84 0
-20 -95 -67 0
-38 25 -40 0
63 -109 -81 0
-30 -6 -32 0
23 -111 -31 0
-17 97 -26 0
118 73 -79 0
6 -17 109 0
-94 59 -23 0
-50 -90 60 0
-85 112 -98 0
60 -76 -5 0
41 -77 62 0
95 -86 15 0
73 64 -115 0
95 88 8 0
68 74 2 0
-34 -83 59 0
7 15 93 0
