c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=3334
p cnf 120 468
-48 25 -82 0
18 -36 -60 0
2 -73 -103 0
-30 27 -3 0
-113 3 78 0
-43 -44 40 0
-31 -118 -111 0
-89 -7 -41 0
18 -65 -55 0
-103 36 -23 0
80 -98 -2 0
112 -26 78 0
9 43 33 0
86 -24 -42 0
-82 -85 3 0
-64 -107 -93 0
-79 -50 48 0
16 83 -102 0
118 75 42 0
112 -52 -58 0
83 -70 -11 0
56 73 -30 0
48 -5 21 0
-2 72 9 0
89 -7 -56 0
70 -78 71 0
66 116 104 0
62 30 -23 0
-41 -18 101 0
27 100 50 0
15 89 68 0
52 115 -117 0
-78 101 -15 0
-91 71 25 0
44 -10 49 0
-74 111 -11 0
51 93 77 0
84 7 -62 0
41 -87 -106 0
-41 19 49 0
-52 -86 -63 0
-7 102 78 0
-119 -36 75 0
13 -21 -65 0
-2 -113 -96 0
49 33 36 0
-19 -53 -43 0
-35 53 -120 0
85 -24 56 0
-23 119 90 0
-18 -66 -114 0
-36 1 -98 0
-80 42 -37 0
114 -53 -46 0
60 64 100 0
62 63 -39 0
-100 91 -65 0
15 -70 53 0
-1 -47 -74 0
11 -109 -94 0
-119 -106 37 0
-84 -70 -98 0
-103 12 33 0
58 80 57 0
-29 -25 119 0
-27 -76 32 0
103 29 -33 0
-118 -8 -38 0
-2 22 59 0
-82 59 -3 0
20 51 -25 0
-117 -61 2 0
62 -110 -90 0
-27 23 -51 0
95 4 81 0
75 -50 82 0
-91 6 77 0
-12 -32 -19 0
115 -35 -46 0
-79 -67 -59 0
-4 15 67 0
84 -108 -3 0
-42 59 26 0
7 63 -75 0
-75 -14 109 0
-112 97 38 0
4 41 57 0
-95 49 6 0
46 -21 55 0
69 113 -76 0
75 -92 -6 0
-52 -67 -21 0
74 18 93 0
22 71 -99 0
96 29 32 0
-7 20 67 0
112 50 113 0
76 93 -27 0
-87 119 72 0
61 -80 67 0
-5 111 -82 0
60 50 83 0
87 109 -29 0
-88 40 101 0
38 -75 -8 0
84 109 -91 0
-66 53 33 0
-110 -103 -15 0
37 32 -86 0
113 81 -11 0
119 -33 81 0
58 99 -101 0
-63 -30 -70 0
40 -33 -88 0
-56 69 -51 0
93 80 -99 0
65 -103 15 0
-32 -81 34 0
-73 -78 -34 0
37 -89 -92 0
85 -29 86 0
79 -18 32 0
-20 66 -77 0
11 89 18 0
20 51 -84 0
40 -8 43 0
39 24 -59 0
-39 -92 -96 0
-45 2 -69 0
91 -60 -96 0
-88 7 -1 0
100 -22 -96 0
-106 -4 82 0
52 -116 15 0
61 30 27 0
-36 104 -92 0
-49 108 -27 0
89 99 -86 0
-74 116 -44 0
-73 103 1 0
-30 -68 8 0
38 -25 -119 0
3 -23 92 0
-66 -60 77 0
-67 -14 -107 0
-33 -52 -15 0
-10 -46 117 0
83 -106 -13 0
-87 59 -89 0
-86 -58 -14 0
50 -61 -18 0
-49 86 80 0
-83 116 109 0
-103 -107 4 0
22 100 -26 0
33 -113 -93 0
