c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=3417
p cnf 120 468
-24 -67 47 0
21 -56 4 0
-110 88 87 0
88 -62 44 0
-30 22 95 0
-108 88 83 0
3 107 26 0
-4 111 -8 0
-45 -105 56 0
-106 -52 -95 0
-115 -76 -110 0
-64 -80 77 0
-27 -30 -82 0
-23 72 -15 0
-118 -104 -9 0
-63 -115 -14 0
52 95 49 0
72 -94 84 0
-33 -79 113 0
22 52 81 0
89 27 -72 0
-71 -24 -84 0
109 116 -2 0
-32 23 -19 0
59 -44 -120 0
45 117 87 0
37 -7 112 0
-27 -118 59 0
90 70 -63 0
21 -3 -27 0
-60 91 67 0
-32 -5 96 0
86 -70 31 0
86 80 54 0
-26 11 -98 0
-113 -102 -88 0
-103 -78 -48 0
103 58 35 0
-61 116 48 0
-6 101 72 0
-25 -34 -93 0
-75 108 68 0
-66 15 -114 0
-107 -85 -90 0
49 21 104 0
76 -25 -73 0
65 -99 -20 0
-107 81 94 0
43 -55 7 0
83 -111 98 0
75 46 -91 0
65 100 38 0
-11 112 23 0
-67 23 40 0
32 -67 -98 0
-71 -30 52 0
-62 52 91 0
57 -60 -37 0
66 -49 35 0
-57 -12 -41 0
-115 110 -42 0
-35 61 -106 0
-45 8 108 0
-34 -6 -7 0
29 37 -89 0
98 5 7 0
-119 9 40 0
-120 -119 -116 0
-44 -9 -116 0
48 -15 -66 0
-10 -79 -114 0
1 -44 -98 0
49 -11 87 0
-8 -87 64 0
-18 27 77 0
18 -17 105 0
92 -98 -99 0
-19 12 5 0
19 113 -105 0
-71 -29 86 0
-99 -52 49 0
-66 78 -82 0
108 18 -86 0
-95 14 64 0
-92 -22 -25 0
-32 -9 -46 0
56 -83 -5 0
-37 63 6 0
-99 -91 108 0
-70 -75 -49 0
-55 -57 -90 0
-107 26 -95 0
-3 106 -109 0
-39 -55 -5 0
94 57 -25 0
56 18 -4 0
-115 78 -113 0
-120 -60 35 0
32 67 34 0
-3 104 31 0
-56 65 111 0
38 77 48 0
-16 73 -15 0
102 26 -34 0
-86 -55 94 0
-8 9 -59 0
34 118 113 0
-33 30 -12 0
-20 78 -19 0
-48 85 -91 0
-111 -6 56 0
-20 -103 -8 0
55 54 51 0
70 84 20 0
-39 49 106 0
99 60 -67 0
-93 -61 -54 0
80 -52 -67 0
-30 23 34 0
27 -34 87 0
118 27 76 0
-17 10 11 0
-84 -103 -59 0
52 8 -64 0
-5 35 -49 0
82 -91 -105 0
-109 -60 42 0
19 7 -98 0
114 -15 61 0
-8 68 61 0
-105 65 82 0
28 -115 -90 0
10 104 29 0
107 38 -112 0
12 -21 -61 0
-65 72 66 0
5 3 -70 0
-81 -3 -69 0
-22 104 -114 0
-12 37 -96 0
-96 41 -1 0
69 -4 96 0
31 60 -33 0
-29 14 -16 0
111 120 -45 0
-24 -96 -1 0
93 -53 43 0
-26 -72 5 0
14 52 88 0
25 -118 87 0
-46 -76 -102 0
-110 58 -49 0
83 98 72 0
-28 41 71 0
-8 96 -34 0
-29 -86 -67 0
-105 -106 45 0
25 120 94 0
-25 14 5 0
-8 71 -87 0
15 -28 -26 0
-106 16 70 0
-70 37 116 0
-52 25 24 0
-58 -115 72 0
-70 20 -44 0
-66 23 -46 0
80 -87 -77 0
68 -17 -117 0
-9 119 22 0
93 7 -48 0
39 48 -73 0
-94 -26 29 0
-119 -63 55 0
-110 -108 29 0
-27 29 53 0
80 60 31 0
36 -108 -19 0
-117 50 -3 0
-80 -51 -25 0
80 23 95 0
27 -35 -17 0
-108 -7 -3 0
-81 112 97 0
-15 74 106 0
-112 9 -19 0
103 104 70 0
-87 21 97 0
-61 -97 -92 0
4 -76 34 0
-112 -9 117 0
-64 -48 -6 0
101 -84 -119 0
44 33 64 0
-117 -9 -63 0
-54 83 -43 0
-81 98 5 0
60 -50 -117 0
106 21 77 0
65 -119 50 0
6 -34 -29 0
-39 -65 -28 0
29 116 49 0
-3 -75 107 0
-68 111 -50 0
64 -15 73 0
-48 -27 -9 0
18 28 -33 0
-116 -16 -6 0
77 -19 -91 0
92 78 -7 0
74 62 102 0
-120 -7 -9 0
65 -57 -96 0
-7 92 33 0
-88 99 -73 0
85 102 37 0
93 -18 101 0
70 -16 9 0
37 -90 -82 0
81 10 -66 0
-6 3 7 0
66 -114 9 0
100 -90 -86 0
-90 72 -36 0
74 -111 54 0
-32 36 -81 0
95 -43 -79 0
11 85 -63 0
-109 13 56 0
-70 31 -119 0
-34 42 -9 0
56 84 -70 0
103 115 -66 0
113 63 56 0
-120 -94 30 0
-73 84 101 0
74 102 -5 0
85 23 -6 0
