c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=1387
p cnf 120 468
-15 36 32 0
74 -120 110 0
-93 -119 45 0
60 2 17 0
-41 -4 18 0
24 -98 89 0
18 -23 39 0
-32 95 115 0
-9 -61 39 0
-86 74 -69 0
31 105 -26 0
109 27 -64 0
58 -37 83 0
89 97 -26 0
-25 -38 17 0
61 39 97 0
-115 76 14 0
101 68 -39 0
-93 25 -9 0
-12 -68 55 0
111 -38 -68 0
94 -3 -95 0
-70 1 -14 0
-65 7 -80 0
-91 79 33 0
61 -34 -67 0
-115 -87 46 0
-13 3 83 0
-58 27 104 0
72 85 -101 0
90 -25 -53 0
-41 39 98 0
-65 -12 -83 0
24 -92 116 0
84 -100 7 0
77 -6 81 0
-61 -81 90 0
-107 63 1 0
63 28 43 0
10 -37 5 0
36 74 -95 0
-32 24 63 0
79 101 27 0
-82 4 -91 0
112 -99 -77 0
-83 59 97 0
90 -42 -12 0
-81 -49 -111 0
-108 -45 -71 0
-6 57 -51 0
30 90 48 0
-107 62 -91 0
48 110 -71 0
32 -107 -75 0
-30 -55 -85 0
-104 -78 44 0
70 17 -29 0
-45 29 107 0
-69 13 106 0
-92 -68 -99 0
72 -42 52 0
115 36 15 0
-49 -70 -65 0
-88 62 107 0
-51 -77 22 0
-12 -78 69 0
-24 -62 -26 0
-68 109 -80 0
-44 27 -45 0
116 -114 -16 0
56 37 117 0
-18 -10 102 0
100 19 -82 0
-101 -66 16 0
30 42 -38 0
44 -21 57 0
-66 -113 80 0
57 -86 14 0
-92 74 90 0
-103 -114 -82 0
108 -120 -80 0
-95 89 -71 0
-68 40 84 0
-117 -64 -7 0
40 30 66 0
100 114 96 0
103 86 -41 0
-39 -25 -61 0
-42 54 -53 0
82 63 -35 0
-99 77 -69 0
-116 63 -96 0
70 -24 -106 0
-96 97 76 0
-10 78 75 0
-80 -36 78 0
-14 2 -92 0
-35 -10 -111 0
-101 -54 75 0
25 -69 31 0
-42 21 -9 0
82 -13 -62 0
51 114 8 0
103 42 83 0
101 91 109 0
-65 71 2 0
-60 -22 12 0
109 39 21 0
-83 29 93 0
-28 37 40 0
-12 27 2 0
-13 42 -44 0
32 110 -82 0
-69 84 -7 0
111 67 38 0
-25 41 88 0
61 -92 -36 0
-38 35 -2 0
103 55 -75 0
-80 -102 -35 0
-85 -77 1 0
-99 47 -62 0
-92 28 68 0
87 99 -95 0
3 -64 75 0
29 -92 60 0
106 82 89 0
-106 115 -29 0
97 -119 -105 0
-31 -21 -9 0
-22 -42 -41 0
-70 -94 46 0
43 -120 -24 0
42 -19 90 0
22 -52 -77 0
-79 -51 14 0
36 19 95 0
10 -101 -48 0
106 -51 28 0
13 -105 61 0
-55 36 105 0
-115 110 3 0
-72 -54 46 0
60 -47 -74 0
-75 -79 -36 0
99 -58 13 0
-102 -117 -64 0
-117 -52 18 0
-2 -10 98 0
-39 -29 41 0
-101 -88 -7 0
61 -98 94 0
-94 -110 22 0
-79 -71 24 0
-64 117 89 0
-5 112 108 0
60 -101 67 0
100 25 -119 0
-19 11 -40 0
82 -85 42 0
20 8 -82 0
-58 86 -20 0
-27 57 91 0
70 -22 109 0
-77 26 -52 0
93 -21 15 0
-8 -113 -119 0
5 -66 -54 0
-10 -96 105 0
87 -66 -73 0
68 -40 -85 0
120 -42 91 0
-112 106 -98 0
-4 71 117 0
-89 105 23 0
44 -40 10 0
-94 -41 -28 0
-5 -2 -39 0
-7 -66 -5 0
19 92 113 0
-37 35 25 0
85 -52 26 0
-14 103 78 0
-18 -56 1 0
-68 -69 -55 0
120 22 12 0
16 -8 -49 0
-110 27 48 0
112 -61 -25 0
33 -100 113 0
68 -6 -46 0
64 57 77 0
5 110 -113 0
-97 -4 101 0
-10 -31 -115 0
41 102 67 0
84 60 32 0
-25 24 -39 0
-96 98 -64 0
-61 34 15 0
107 58 -106 0
49 -45 111 0
4 120 -75 0
32 -89 86 0
96 -63 -27 0
-72 77 110 0
-2 118 -3 0
-120 -47 -112 0
-23 39 -104 0
-43 69 99 0
-25 -10 70 0
108 89 49 0
26 -63 91 0
7 -51 -42 0
44 -77 63 0
88 -100 -52 0
17 96 -30 0
-3 -68 -77 0
88 -73 105 0
102 -77 49 0
-86 43 -60 0
-82 64 88 0
-17 115 16 0
-24 -83 -48 0
10 43 -51 0
5 19 46 0
75 83 26 0
39 -55 -24 0
78 -53 51 0
22 20 12 0
-103 26 -108 0
-81 69 -80 0
17 -116 -89 0
-100 32 -50 0
-109 99 -16 0
20 -100 86 0
113 -94 -78 0
35 -22 42 0
40 -102 32 0
-15 21 79 0
-70 75 -95 0
-20 112 -85 0
-103 -93 99 0
79 67 -48 0
95 -16 89 0
16 30 75 0
102 52 9 0
-117 56 -22 0
-104 45 77 0
8 -98 58 0
-13 -90 24 0
-112 120 63 0
-37 -88 -95 0
-2 -32 -41 0
-48 22 40 0
103 -102 -10 0
25 53 98 0
-2 35 -58 0
59 54 69 0
-17 51 70 0
109 -102 106 0
-114 19 -44 0
22 40 103 0
-78 38 -95 0
17 -84 12 0
5 39 -40 0
71 -113 -103 0
-94 48 -15 0
-42 75 -35 0
-112 107 18 0
-95 55 -85 0
17 -114 -27 0
-50 66 -76 0
-38 21 75 0
-16 -82 -95 0
57 -80 -54 0
-22 -34 119 0
-97 -112 6 0
96 -100 -18 0
83 -21 38 0
-68 -105 -83 0
44 52 -117 0
-51 85 71 0
9 -76 -18 0
-110 -47 3 0
68 -96 -41 0
54 9 103 0
22 -48 50 0
36 -103 20 0
88 83 22 0
12 -38 -36 0
42 41 85 0
-54 -80 -92 0
25 9 61 0
-64 50 29 0
-59 -4 -50 0
-43 85 -8 0
-3 17 -32 0
-70 -102 -22 0
100 88 53 0
-89 -2 -102 0
36 -72 -69 0
20 119 51 0
81 -24 -82 0
119 -110 82 0
104 88 12 0
83 -55 -2 0
-20 1 116 0
62 54 -59 0
51 -84 -88 0
25 55 -69 0
-85 -20 15 0
76 -26 -13 0
73 -15 101 0
83 6 -46 0
28 -43 103 0
-60 118 -72 0
-93 44 95 0
78 -108 -60 0
35 -42 -19 0
-105 26 86 0
-7 60 -29 0
-67 -19 -48 0
30 104 -3 0
7 -82 29 0
-74 -20 -42 0
-5 -89 -53 0
60 -114 67 0
2 -117 -40 0
-14 15 109 0
12 -34 92 0
63 -17 111 0
-75 61 41 0
54 -102 -81 0
27 -102 -57 0
87 31 -58 0
81 -103 52 0
12 35 -4 0
-44 94 80 0
75 -103 37 0
-36 -80 -25 0
-49 -56 -6 0
65 -42 -111 0
-48 -67 31 0
-27 -43 -103 0
-76 -24 -113 0
24 -54 -69 0
-82 -12 -91 0
-55 -78 13 0
-114 66 -54 0
-47 -72 91 0
-90 77 91 0
-94 76 -14 0
109 -13 90 0
-52 62 -3 0
9 58 83 0
64 116 3 0
18 14 24 0
