c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=2556
p cnf 60 222
-18 -21 5 0
25 -16 8 0
-49 14 53 0
-51 -26 9 0
-1 18 -34 0
-2 11 -34 0
58 -2 33 0
31 -11 -37 0
38 -11 44 0
5 32 25 0
-40 -56 -6 0
-4 -31 -46 0
2 29 -28 0
-1 -32 -44 0
35 23 4 0
-12 -14 -9 0
19 53 30 0
15 33 27 0
30 -41 3 0
-12 -30 16 0
23 -39 35 0
15 -23 2 0
-20 -4 -59 0
-58 14 -39 0
11 -34 58 0
45 5 -59 0
49 45 -26 0
8 -57 19 0
-41 -36 -51 0
2 -6 60 0
13 29 53 0
-46 -5 26 0
1 51 -54 0
-54 12 -15 0
-26 34 -14 0
-38 -14 -29 0
-34 12 15 0
17 31 19 0
-13 6 25 0
43 -12 13 0
15 -54 -58 0
16 -11 -58 0
-41 -54 5 0
-19 1 49 0
-1 -36 58 0
-20 33 54 0
6 47 -45 0
25 -56 -32 0
24 -44 -35 0
6 -58 9 0
36 -18 13 0
-45 -10 5 0
-42 9 39 0
-60 42 23 0
51 -57 -45 0
-58 -31 11 0
52 56 -19 0
35 41 -11 0
-39 -24 -40 0
-32 56 -5 0
23 51 -44 0
1 27 14 0
-47 -13 -45 0
51 42 -35 0
-3 23 24 0
-2 26 33 0
58 24 -15 0
-56 55 -11 0
-13 -8 19 0
-28 -9 25 0
-60 -36 3 0
-32 28 -45 0
-39 43 -20 0
12 6 -45 0
4 -45 -60 0
15 17 14 0
15 25 11 0
14 -56 52 0
20 8 -45 0
-20 -45 10 0
34 37 12 0
10 -18 -8 0
22 26 -17 0
-5 -4 54 0
-37 -58 -20 0
-25 -2 -23 0
35 4 5 0
-60 36 2 0
-29 43 19 0
-50 7 32 0
-29 -50 20 0
-15 -5 -11 0
-28 -8 22 0
-9 -12 60 0
41 -3 -58 0
-51 -42 23 0
-53 -57 41 0
28 13 -38 0
41 8 10 0
-25 -44 -50 0
45 -5 -9 0
18 -29 58 0
11 26 33 0
12 13 28 0
-29 -20 55 0
10 -43 -56 0
30 42 20 0
-6 1 -33 0
37 -39 55 0
29 59 -39 0
57 -39 -32 0
42 -45 53 0
49 -6 -33 0
22 -28 -14 0
-29 -13 -4 0
-51 50 -26 0
-28 36 50 0
21 45 -47 0
-20 -42 16 0
-41 -13 -15 0
-7 -22 60 0
-23 -50 -19 0
-14 -51 -56 0
-31 -8 -11 0
43 5 -9 0
-51 34 23 0
-46 -24 -25 0
32 -23 -22 0
-34 35 24 0
39 -26 -25 0
-32 -56 -39 0
-20 9 -4 0
51 -30 14 0
-55 -43 -5 0
-22 -1 25 0
43 42 54 0
-2 19 -9 0
60 -55 27 0
5 9 -12 0
39 -51 46 0
31 48 23 0
19 47 29 0
53 35 -7 0
-15 5 -45 0
-22 -25 -19 0
1 -41 -27 0
13 11 -50 0
-40 26 29 0
-4 -28 44 0
-59 1 26 0
13 -12 45 0
-52 27 9 0
45 -1 -32 0
-47 -46 -51 0
-21 -24 -49 0
-47 46 -4 0
-42 39 12 0
-23 26 59 0
-59 -1 32 0
-55 -2 43 0
35 3 -43 0
22 28 -53 0
-27 -44 -28 0
-24 37 21 0
37 -9 -13 0
-10 -12 -42 0
49 -56 -14 0
-43 -25 44 0
13 -54 -56 0
-52 -40 -60 0
-57 27 -33 0
-45 37 -30 0
3 -48 -10 0
28 -57 44 0
27 34 -44 0
8 -13 29 0
2 -5 1 0
49 20 -15 0
-47 1 -7 0
20 17 -59 0
-8 13 7 0
46 -4 23 0
-39 -15 -20 0
-7 51 -3 0
47 4 -48 0
57 56 47 0
27 59 -15 0
47 50 10 0
50 25 -14 0
13 -50 22 0
-47 27 38 0
-25 8 48 0
-29 3 -13 0
-17 -45 25 0
50 34 -47 0
-45 25 -55 0
52 -60 6 0
-33 -32 13 0
-36 19 -47 0
3 -43 -16 0
-39 -34 -40 0
40 48 -31 0
-18 51 -1 0
9 -3 -27 0
20 59 -9 0
-36 22 -46 0
35 26 45 0
-11 -16 45 0
39 38 56 0
34 -6 53 0
29 -37 -56 0
35 -18 -50 0
-45 3 -16 0
41 -53 -10 0
56 34 -14 0
-27 -39 51 0
-48 -32 45 0
-17 53 -28 0
-43 -36 -31 0
-38 -6 7 0
14 19 55 0
-29 26 32 0

c GPT solve time: 616.71 seconds

The formula is SATISFIABLE.  
Number of branches (decision points): 35  
Number of conflicts (backtracking steps): 5  

Satisfying assignment:  
x1=true, x2=false, x3=true, x4=false, x5=true, x6=true, x7=false, x8=true, x9=false, x10=true, x11=true, x12=true, x13=false, x14=true, x15=true, x16=false, x17=true, x18=true, x19=true, x20=false, x21=false, x22=true, x23=true, x24=false, x25=true, x26=true, x27=true, x28=true, x29=false, x30=true, x31=false, x32=true, x33=true, x34=true, x35=true, x36=false, x37=true, x38=true, x39=false, x40=false, x41=true, x42=true, x43=true, x44=true, x45=true, x46=false, x47=false, x48=false, x49=true, x50=false, x51=false, x52=true, x53=true, x54=false, x55=true, x56=true, x57=false, x58=true, x59=false, x60=true
