c Random 3-SAT
c alpha=3.6, N=60, L=216, instance=7539
p cnf 60 216
48 13 -41 0
53 9 21 0
59 -2 12 0
58 55 -25 0
-47 24 -42 0
-49 1 59 0
20 -36 -2 0
-47 27 -28 0
-54 28 -38 0
-16 24 -33 0
15 -50 29 0
-54 -15 1 0
53 21 10 0
-57 -44 -10 0
6 54 -33 0
-10 1 -47 0
16 -2 35 0
-6 34 -10 0
46 8 38 0
19 -58 9 0
-48 -8 31 0
6 48 -13 0
-48 57 -55 0
32 25 35 0
6 29 51 0
5 -21 -50 0
-20 23 -22 0
-20 -19 -13 0
-24 -14 -47 0
-4 -19 13 0
20 -11 -34 0
41 58 59 0
2 -48 35 0
-3 -34 -11 0
16 50 26 0
11 -40 -21 0
12 -38 10 0
17 45 -5 0
45 27 50 0
-35 26 -14 0
56 37 20 0
32 -23 -35 0
53 -9 -20 0
-35 -55 10 0
-32 -44 34 0
-51 45 50 0
1 -48 14 0
-40 -3 23 0
15 58 -59 0
-35 -7 -6 0
-2 7 -1 0
-49 14 1 0
-43 -28 11 0
-23 33 25 0
6 -2 29 0
19 -5 59 0
-16 42 40 0
-54 -46 4 0
-53 -27 17 0
41 30 34 0
15 -40 45 0
1 -8 -31 0
42 -51 -13 0
9 -14 -26 0
-20 -21 -58 0
-38 45 -25 0
-56 55 -58 0
-36 -30 -14 0
-10 48 -39 0
60 -42 44 0
-60 56 6 0
-42 -35 13 0
5 52 10 0
53 -34 -19 0
27 23 50 0
27 -25 -45 0
-15 -5 41 0
-33 -45 -42 0
26 5 -17 0
-55 41 -2 0
-13 44 -12 0
48 51 -58 0
-46 -14 -44 0
-34 -24 -57 0
-34 1 55 0
-60 -32 23 0
25 53 42 0
-34 -39 57 0
35 -33 -54 0
-18 -60 -25 0
5 -36 31 0
-1 -16 -56 0
-11 32 6 0
20 -36 27 0
8 -40 -17 0
-4 30 7 0
-45 -47 2 0
-11 -9 38 0
55 -48 -58 0
13 -51 57 0
9 -5 21 0
33 -53 60 0
-2 -17 -13 0
-32 -21 13 0
30 -60 -31 0
-58 -46 -14 0
59 25 -1 0
18 -51 57 0
-19 -5 42 0
-10 -22 -11 0
11 53 12 0
-35 -38 7 0
-25 -55 -45 0
-5 6 -7 0
18 -35 -27 0
-17 -24 -33 0
-23 -42 37 0
49 7 35 0
31 27 -50 0
34 42 -20 0
12 11 -16 0
-50 -13 -40 0
21 5 9 0
-25 37 -12 0
33 -31 -30 0
60 29 -32 0
12 -14 -10 0
-15 -16 -32 0
60 10 2 0
21 57 -58 0
-51 -8 1 0
23 -48 38 0
-26 -59 -19 0
30 -17 -23 0
-10 -5 -55 0
-29 9 -50 0
-4 48 23 0
59 -7 -19 0
-23 44 34 0
-44 13 -16 0
11 57 59 0
18 15 6 0
11 42 17 0
-29 -5 -13 0
11 23 22 0
12 -56 28 0
47 56 -2 0
8 39 22 0
7 -40 -54 0
17 -29 35 0
-32 -19 -51 0
36 39 50 0
18 59 -4 0
-30 34 -4 0
11 33 26 0
-48 -23 5 0
55 -57 11 0
40 -33 38 0
45 16 27 0
-3 -19 54 0
-4 5 22 0
18 46 3 0
31 -34 -29 0
-60 20 35 0
32 -58 27 0
26 56 42 0
-38 30 33 0
-31 -51 -5 0
-56 -43 60 0
-27 48 38 0
5 34 53 0
-59 4 22 0
5 -33 25 0
58 41 -33 0
9 56 -11 0
-51 2 43 0
31 -60 30 0
27 32 -22 0
-17 10 -3 0
-58 -36 9 0
48 52 55 0
-27 -2 6 0
-25 13 59 0
-34 -1 -47 0
-36 -50 -13 0
1 39 19 0
-10 -60 53 0
53 -41 18 0
-2 -46 12 0
15 -47 7 0
39 -42 11 0
-3 -6 35 0
26 4 -11 0
9 42 -2 0
-4 -27 25 0
-26 -11 49 0
10 -24 25 0
-31 -1 -34 0
-30 38 -56 0
-10 -48 6 0
32 5 42 0
14 -47 -24 0
43 18 7 0
-35 17 -5 0
-6 25 -34 0
-9 2 36 0
-59 -49 41 0
54 27 -34 0
50 1 -21 0
-7 37 58 0
2 -1 -27 0
16 23 -4 0
27 -14 -37 0
26 -15 -3 0
-37 6 15 0
17 -13 -20 0

c GPT solve time: 428.16 seconds

SATISFIABLE  
38  
12  
x1=true x2=false x3=false x4=true x5=false x6=true x7=true x8=false x9=true x10=true x11=false x12=true x13=false x14=true x15=true x16=false x17=true x18=false x19=true x20=false x21=true x22=false x23=true x24=false x25=true x26=false x27=true x28=false x29=true x30=false x31=true x32=false x33=true x34=false x35=true x36=false x37=true x38=false x39=true x40=false x41=true x42=false x43=true x44=false x45=true x46=false x47=false x48=true x49=false x50=true x51=false x52=true x53=true x54=false x55=true x56=false x57=false x58=true x59=true x60=false
