c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=4362
p cnf 60 222
-22 -4 -49 0
6 20 -16 0
32 19 -14 0
-13 -37 53 0
2 24 -41 0
-18 42 57 0
-3 -20 48 0
-51 -31 -9 0
6 25 31 0
-29 48 43 0
5 53 21 0
59 56 -9 0
34 -23 13 0
-4 -6 5 0
23 20 5 0
-34 -31 -5 0
5 -2 17 0
36 13 -31 0
39 60 -12 0
18 -45 -55 0
47 57 7 0
-53 -56 46 0
-17 47 22 0
-24 -9 8 0
26 46 -24 0
21 -7 30 0
57 -4 35 0
11 16 34 0
-41 -17 28 0
-41 -25 -20 0
-3 -37 57 0
-2 5 13 0
37 -23 -3 0
46 -38 -31 0
-40 20 9 0
30 7 22 0
23 -54 58 0
8 4 41 0
60 -6 40 0
11 -60 -1 0
-54 -43 -42 0
8 -33 52 0
-34 -55 -18 0
15 -5 11 0
-36 -49 -8 0
6 -7 -48 0
-49 -14 38 0
-20 -14 -53 0
55 28 -21 0
-43 -56 -29 0
9 34 53 0
-44 -46 -49 0
45 -12 36 0
-46 -52 29 0
-48 28 39 0
8 -39 -50 0
29 -14 57 0
15 -14 -1 0
54 51 33 0
54 24 -49 0
15 21 -23 0
38 -41 -46 0
-27 -14 -55 0
46 -54 42 0
-31 49 16 0
-40 16 -58 0
55 54 48 0
-1 -20 26 0
-11 -17 -28 0
31 19 45 0
13 -58 21 0
50 -45 36 0
32 28 12 0
46 13 4 0
-10 45 -39 0
-5 38 29 0
-22 19 8 0
12 -59 -3 0
-15 -1 -5 0
5 46 41 0
10 -12 28 0
49 -11 36 0
-9 8 -17 0
-59 39 47 0
37 -38 27 0
22 -19 -56 0
6 10 -54 0
9 -50 -31 0
-6 -58 13 0
-55 27 32 0
43 -9 57 0
49 53 5 0
-25 -50 -33 0
2 -56 21 0
-10 26 30 0
-30 -21 37 0
-55 22 -26 0
33 -4 -44 0
26 -7 -35 0
-37 -29 -32 0
57 -14 -17 0
55 -44 45 0
-40 46 4 0
21 57 -6 0
-8 -31 -4 0
54 20 6 0
-43 -5 47 0
14 31 -7 0
-34 27 17 0
-50 -30 17 0
35 59 32 0
-41 59 -57 0
20 27 17 0
22 59 -54 0
-28 49 25 0
-39 49 5 0
-16 -32 9 0
-57 -29 -5 0
28 -4 -48 0
-44 18 42 0
-21 -39 -37 0
42 11 -1 0
54 29 39 0
54 56 -8 0
-4 -9 54 0
-15 39 -8 0
29 13 -60 0
20 54 29 0
-49 -58 -43 0
-33 -16 54 0
-11 10 -1 0
34 35 -31 0
-60 12 58 0
-52 14 12 0
-39 -33 27 0
-20 -45 -33 0
-14 -9 -30 0
-46 42 35 0
-20 -54 19 0
16 -5 13 0
52 -38 -50 0
42 46 -34 0
18 9 5 0
-59 4 -17 0
9 -47 20 0
2 18 -28 0
57 25 -7 0
12 22 -6 0
7 -35 46 0
-28 30 -32 0
-49 1 27 0
-15 10 -58 0
14 -52 29 0
-22 34 30 0
33 16 -40 0
37 -53 -27 0
10 -24 -30 0
53 3 -30 0
19 43 46 0
23 -21 36 0
59 -24 57 0
48 7 31 0
47 -56 -2 0
-25 43 10 0
-20 55 -33 0
-18 41 -8 0
-57 34 50 0
19 60 -42 0
46 -5 -57 0
58 -9 -5 0
32 11 9 0
-17 -45 -21 0
56 48 6 0
57 9 -39 0
-30 -41 36 0
-40 -38 -52 0
15 -34 -2 0
-17 40 -45 0
-11 55 -36 0
48 -33 20 0
37 -60 -45 0
30 13 14 0
33 38 4 0
-48 -20 19 0
18 20 -12 0
-25 56 -9 0
57 28 53 0
29 6 -33 0
-5 58 -40 0
1 -5 -25 0
15 -6 41 0
-10 -15 -57 0
23 18 -53 0
4 40 1 0
39 -53 -46 0
43 -57 -16 0
46 -15 -43 0
23 -22 -4 0
-10 -31 32 0
49 -46 -23 0
-1 42 -52 0
-29 -31 -60 0
-49 -56 52 0
29 52 45 0
49 30 42 0
2 44 38 0
-4 14 24 0
-13 47 55 0
49 -48 -26 0
53 -10 46 0
42 22 -51 0
21 -32 -7 0
3 36 -18 0
-16 22 -9 0
52 -46 50 0
-5 31 35 0
57 11 25 0
56 36 -53 0
-53 -18 14 0
50 36 43 0
53 -39 14 0
-27 45 36 0

c GPT solve time: 662.60 seconds

The 3-CNF formula is unsatisfiable (UNSATISFIABLE) after 18 branches (decision points) and 5 conflicts (backtracking steps).

- **SATISFIABLE or UNSATISFIABLE**: UNSATISFIABLE
- **Number of branches**: 18
- **Number of conflicts**: 5

Since the formula is unsatisfiable, no variable assignments are provided.
