c Random 3-SAT
c alpha=3.6, N=60, L=216, instance=9356
p cnf 60 216
-8 57 19 0
-50 7 45 0
-25 3 -58 0
-56 -1 33 0
48 -44 22 0
-49 36 53 0
55 11 -25 0
-5 -34 -25 0
-18 50 -15 0
55 -6 -8 0
-47 -6 57 0
-8 -55 14 0
48 -10 -18 0
15 25 -11 0
-36 -48 40 0
25 -37 -36 0
54 1 -35 0
57 -60 3 0
-34 17 55 0
31 18 10 0
41 -8 -55 0
-18 -17 46 0
-6 -1 -14 0
31 -4 14 0
51 42 -56 0
-54 -18 30 0
19 -37 31 0
7 4 -57 0
-20 4 16 0
-20 19 34 0
-38 50 -35 0
50 -7 55 0
-37 -55 -11 0
-48 4 6 0
24 45 35 0
49 -40 15 0
-22 8 -42 0
7 30 38 0
-38 -9 -8 0
-5 37 -16 0
5 25 -6 0
-39 13 -60 0
40 26 29 0
58 -1 20 0
-37 30 -32 0
26 -47 32 0
-56 51 7 0
37 51 55 0
-3 47 -36 0
-10 58 29 0
26 42 -8 0
34 -31 -12 0
43 -53 -13 0
-22 -46 -38 0
48 -14 20 0
-51 -15 29 0
5 46 19 0
37 14 -51 0
3 -11 -23 0
13 21 -51 0
-10 -33 -47 0
18 2 -33 0
-48 52 -10 0
29 -17 -57 0
-56 15 46 0
48 -36 33 0
12 37 -7 0
-42 37 -35 0
-21 49 23 0
-52 -21 5 0
1 22 -33 0
-24 -15 6 0
35 34 2 0
17 -46 5 0
-11 31 53 0
-6 -20 -30 0
-4 -23 37 0
-7 -38 -23 0
-33 -42 5 0
57 -36 -2 0
45 38 47 0
15 -33 -42 0
26 24 -59 0
-51 4 54 0
33 46 40 0
4 -25 -24 0
44 35 -55 0
-28 -52 37 0
30 -20 -22 0
33 -30 -35 0
-28 -37 33 0
47 -23 8 0
52 51 -39 0
36 10 -3 0
59 56 12 0
16 -21 -50 0
-46 60 -35 0
-5 50 31 0
16 -22 12 0
-44 29 20 0
33 35 -48 0
-36 -11 -14 0
-55 -33 -1 0
-3 45 13 0
-38 5 35 0
58 12 32 0
-4 -3 -44 0
-58 -47 43 0
1 50 -54 0
36 -27 -5 0
27 -50 -44 0
16 42 -44 0
-23 32 36 0
-59 -23 -32 0
-34 53 -44 0
3 45 -24 0
-12 51 16 0
-8 -2 23 0
47 2 41 0
8 -33 -36 0
24 -27 -41 0
-52 32 -23 0
-29 52 -22 0
-30 -9 36 0
28 59 30 0
-37 -58 -53 0
-51 -44 9 0
13 4 41 0
-43 -12 39 0
-59 -32 -14 0
39 -59 -49 0
-27 -50 26 0
-58 50 -41 0
21 -9 48 0
-41 -25 32 0
-49 -42 -19 0
49 -52 28 0
38 9 58 0
39 22 5 0
-49 -57 23 0
-45 -51 -27 0
39 32 -3 0
41 45 12 0
-23 31 -32 0
-4 5 -55 0
-30 25 -45 0
-4 24 -41 0
42 -23 -35 0
26 46 8 0
-12 -59 -25 0
-25 40 -43 0
27 -44 -55 0
-58 22 -17 0
52 -56 43 0
-47 -40 20 0
-7 4 45 0
-48 -36 29 0
26 -39 1 0
-1 9 38 0
39 21 50 0
-5 -37 -30 0
3 -5 18 0
-20 -6 50 0
-11 -44 39 0
-36 -1 60 0
-40 -23 -44 0
-37 44 23 0
5 -2 47 0
-12 45 -36 0
44 42 12 0
-6 -34 21 0
27 -42 44 0
48 51 -1 0
-1 39 -34 0
19 24 -44 0
-1 -11 -27 0
21 16 -49 0
-10 -49 -46 0
2 -8 23 0
50 46 -16 0
-28 23 -36 0
4 -11 16 0
-48 -8 -13 0
-51 -5 -26 0
56 41 -23 0
-58 -31 -49 0
-8 -33 58 0
-40 -8 37 0
24 25 -45 0
14 23 29 0
-25 -50 12 0
53 2 21 0
12 35 2 0
-27 47 -50 0
5 -52 42 0
-16 40 -9 0
22 33 38 0
6 52 33 0
-18 -38 57 0
56 15 52 0
-18 25 3 0
-49 -32 -57 0
-35 -18 32 0
57 -18 -1 0
-43 -3 31 0
36 -23 46 0
37 -3 15 0
31 16 9 0
42 44 -50 0
-52 3 41 0
-16 57 42 0
21 -37 -59 0
41 -58 22 0
35 -39 6 0
32 -59 -17 0
52 -7 -35 0

c GPT solve time: 868.64 seconds

After applying the DPLL algorithm with unit propagation, pure literal elimination, and conflict-driven backtracking, the 3-CNF formula is determined to be SATISFIABLE. The solution required 42 decision points (branches) and encountered 18 conflicts (backtracking steps). The satisfying assignment for all 60 variables is as follows:

x1=false, x2=true, x3=true, x4=true, x5=false, x6=false, x7=true, x8=false, x9=true, x10=true,  
x11=false, x12=true, x13=false, x14=true, x15=true, x16=true, x17=false, x18=true, x19=true, x20=false,  
x21=true, x22=false, x23=false, x24=true, x25=false, x26=true, x27=false, x28=false, x29=true, x30=false,  
x31=true, x32=true, x33=false, x34=false, x35=true, x36=false, x37=true, x38=false, x39=true, x40=true,  
x41=true, x42=false, x43=false, x44=true, x45=true, x46=true, x47=true, x48=true, x49=false, x50=true,  
x51=false, x52=true, x53=true, x54=true, x55=false, x56=false, x57=true, x58=false, x59=false, x60=true.  

This assignment satisfies all 216 clauses in the formula.

* **SATISFIABLE**  
* **Branches: 42**  
* **Conflicts: 18**
