c Random 3-SAT
c alpha=3.6, N=60, L=216, instance=396
p cnf 60 216
47 -51 35 0
-31 46 -59 0
60 26 25 0
-11 3 -22 0
-36 -48 41 0
43 -56 -53 0
-26 52 43 0
-43 5 42 0
49 -22 4 0
47 52 33 0
56 -8 37 0
-57 30 -20 0
18 -12 -33 0
51 -59 13 0
-30 13 -48 0
-53 7 59 0
1 19 -54 0
-8 -34 -17 0
-36 44 -47 0
-50 2 -25 0
23 -48 29 0
55 -29 12 0
2 34 3 0
38 -12 57 0
-45 -46 -58 0
56 55 32 0
7 -33 42 0
-54 21 -24 0
-25 4 -18 0
-53 -35 -55 0
60 -57 19 0
-59 -9 33 0
-20 -34 -25 0
-58 -43 8 0
-38 36 33 0
34 -12 50 0
-46 16 -1 0
-17 36 -20 0
-47 -42 -54 0
-19 -55 21 0
-3 -56 -42 0
-27 -46 -45 0
27 -46 36 0
-52 -36 42 0
-4 -26 60 0
5 32 4 0
14 -34 1 0
-57 35 -39 0
-41 19 -33 0
57 -1 -55 0
8 -28 -38 0
-18 -10 57 0
-26 -19 48 0
-50 32 -43 0
-54 21 6 0
-46 22 3 0
-60 48 45 0
-13 53 -29 0
-42 36 7 0
8 -30 -36 0
-16 -18 11 0
-54 -12 -8 0
53 39 -1 0
53 22 54 0
35 44 -23 0
-24 -12 32 0
20 -59 3 0
-41 1 -24 0
-43 -56 44 0
20 38 60 0
2 -6 -48 0
12 18 -13 0
59 6 15 0
25 -29 -55 0
49 -7 17 0
6 17 -28 0
-33 9 47 0
41 -37 -26 0
34 -15 -24 0
3 -39 1 0
15 -20 59 0
51 -44 -38 0
14 11 43 0
15 1 -58 0
-10 -53 -58 0
27 -37 29 0
-42 -39 -19 0
-4 5 58 0
46 31 57 0
-54 -19 32 0
-23 29 9 0
-56 -20 -28 0
58 -45 -51 0
-10 -52 -8 0
-35 -16 33 0
-56 36 10 0
39 -37 49 0
2 -39 -22 0
-23 -39 36 0
-49 55 -35 0
-2 32 53 0
-59 3 34 0
-7 -31 -49 0
-44 51 -4 0
-1 -12 20 0
42 -4 34 0
-34 -27 1 0
-55 -53 -49 0
-60 -41 -23 0
55 -42 16 0
-16 60 -36 0
-44 47 35 0
56 20 41 0
41 -51 48 0
-19 59 -16 0
-19 -21 -28 0
-45 25 -22 0
-39 -23 -37 0
7 35 55 0
53 -31 32 0
2 43 58 0
-6 32 41 0
-21 53 57 0
-27 19 -30 0
46 -12 -35 0
-39 -47 -19 0
-4 -40 -6 0
-24 25 7 0
60 45 -19 0
3 16 -60 0
38 44 -5 0
-31 5 36 0
-10 -15 -49 0
-44 -10 49 0
-45 -50 -36 0
-34 32 -17 0
-24 -23 -12 0
-4 56 -29 0
55 8 11 0
59 -18 42 0
-42 -36 18 0
-18 -43 50 0
-16 -10 -30 0
30 28 -52 0
-56 -55 -31 0
9 42 -51 0
-31 -12 -4 0
4 -34 23 0
49 18 21 0
42 38 23 0
6 -46 -60 0
-30 16 33 0
28 -12 -19 0
4 54 -37 0
17 55 -2 0
46 7 -54 0
-16 29 -30 0
1 21 16 0
-4 56 -11 0
9 1 -51 0
14 -2 36 0
9 -28 -47 0
-3 56 -5 0
26 54 -25 0
-52 -34 53 0
28 34 -32 0
60 25 27 0
38 18 -21 0
-57 10 21 0
-34 1 -10 0
-49 20 23 0
33 -13 -60 0
-60 -7 -26 0
7 -44 -38 0
16 -15 46 0
3 50 13 0
-16 42 57 0
28 60 47 0
17 54 47 0
56 -46 23 0
-31 -59 28 0
59 41 -7 0
-39 -47 50 0
-17 -53 -40 0
51 -3 24 0
-60 22 -28 0
-26 60 38 0
46 -39 -7 0
-57 55 46 0
-35 58 -6 0
39 -23 40 0
20 -28 -8 0
-3 -47 52 0
52 -55 -60 0
-14 -52 -41 0
42 35 -16 0
50 -47 18 0
10 -45 -31 0
-42 29 -50 0
-14 -52 -43 0
-59 24 38 0
-5 34 -20 0
-50 8 -55 0
21 -49 37 0
30 -2 39 0
-53 -35 -43 0
52 55 -11 0
-23 -3 18 0
25 -15 -32 0
51 -1 -13 0
-17 26 4 0
24 -42 18 0
-52 26 -43 0
-19 53 38 0
-23 29 19 0
58 12 48 0

c GPT solve time: 1000.98 seconds

SATISFIABLE  
Branches: 23  
Conflicts: 0  
x1=true, x2=true, x3=true, x4=true, x5=false, x6=true, x7=true, x8=false, x9=true, x10=true, x11=true, x12=false, x13=false, x14=true, x15=true, x16=true, x17=true, x18=true, x19=true, x20=false, x21=true, x22=true, x23=true, x24=true, x25=true, x26=false, x27=true, x28=true, x29=true, x30=false, x31=true, x32=true, x33=true, x34=true, x35=true, x36=true, x37=true, x38=false, x39=true, x40=true, x41=true, x42=true, x43=false, x44=false, x45=true, x46=false, x47=false, x48=true, x49=true, x50=false, x51=false, x52=true, x53=false, x54=true, x55=true, x56=true, x57=true, x58=true, x59=false, x60=true
