c Random 3-SAT
c alpha=3.6, N=60, L=216, instance=1274
p cnf 60 216
31 -7 -8 0
15 4 35 0
-8 51 36 0
-11 -12 -18 0
37 7 9 0
29 2 6 0
25 -45 13 0
-28 53 -7 0
-46 1 36 0
40 -42 -11 0
39 -24 13 0
46 -59 -51 0
20 22 -52 0
10 -14 29 0
18 24 -5 0
34 -16 -54 0
-10 26 38 0
7 40 11 0
37 27 51 0
-60 -41 48 0
48 44 -51 0
57 -42 -60 0
-33 11 -26 0
39 -52 14 0
-48 29 -6 0
2 12 52 0
14 -22 -16 0
-38 21 19 0
-48 41 10 0
18 3 37 0
-25 -6 -32 0
-16 -4 -2 0
59 39 -6 0
-28 11 -19 0
-15 -49 -21 0
-1 -33 47 0
-50 -38 -22 0
55 2 21 0
28 -53 12 0
-7 39 20 0
-47 -12 58 0
-25 2 49 0
-12 -25 -58 0
10 11 15 0
58 35 -15 0
-41 -57 -24 0
-41 35 53 0
14 -49 35 0
28 -29 -33 0
-9 -17 -22 0
31 -2 7 0
-9 -43 -11 0
42 54 26 0
-17 21 42 0
46 -17 -21 0
-28 38 -22 0
-29 31 37 0
3 17 -49 0
27 49 -30 0
-27 42 36 0
-49 -25 44 0
-34 7 40 0
-47 59 -11 0
-43 14 -34 0
8 -25 10 0
-37 6 33 0
54 -56 -39 0
53 -3 52 0
32 -45 -34 0
-11 51 -2 0
53 -43 57 0
19 -16 17 0
-27 37 -2 0
17 11 53 0
4 50 13 0
-22 11 2 0
-33 -23 -15 0
-22 -31 42 0
-44 -33 9 0
-46 -38 20 0
-54 -47 -9 0
51 -53 10 0
31 13 34 0
-47 52 44 0
6 -47 54 0
-6 -52 -30 0
24 -53 -27 0
-33 -28 16 0
-17 -44 -53 0
32 -30 6 0
43 37 -2 0
17 -49 -34 0
-45 -36 58 0
11 -42 -52 0
4 51 21 0
-55 -43 42 0
9 5 12 0
-40 5 13 0
6 -18 -5 0
-51 -20 -37 0
13 -37 26 0
29 -43 -2 0
59 -12 -50 0
-56 42 24 0
-60 -3 -44 0
-39 -37 -56 0
-35 -21 -27 0
7 -49 48 0
17 -44 47 0
-30 -52 -32 0
50 9 29 0
44 38 10 0
-31 48 -13 0
43 30 13 0
-38 -55 46 0
51 44 8 0
22 -7 8 0
-38 -18 31 0
-22 15 -59 0
30 27 -22 0
-44 37 56 0
-33 14 43 0
45 -31 -30 0
-24 -29 -28 0
19 -59 21 0
24 9 -42 0
25 45 -41 0
-43 -29 49 0
-60 -32 20 0
35 -17 -38 0
54 -15 60 0
54 -34 -30 0
18 -53 33 0
-46 2 -56 0
15 -23 17 0
2 -59 55 0
27 31 58 0
-59 -35 2 0
-32 31 -10 0
43 -34 -9 0
-49 -24 -50 0
-24 -55 1 0
29 44 4 0
-50 -49 -34 0
-40 -48 -55 0
25 39 13 0
-10 44 -13 0
6 58 59 0
31 -4 48 0
-21 -1 55 0
8 52 -2 0
-39 8 43 0
-1 -21 17 0
-12 -19 -55 0
34 52 -50 0
33 37 -1 0
-29 -53 45 0
-46 57 26 0
13 15 -44 0
-5 -54 -32 0
-44 -24 3 0
-34 -26 -60 0
-30 7 -35 0
17 30 13 0
-4 13 -15 0
52 -2 -7 0
-34 42 -44 0
-45 60 -46 0
-58 -9 -49 0
6 24 22 0
-16 20 -51 0
15 34 -55 0
-22 -41 -57 0
-26 2 40 0
33 -57 19 0
24 -27 -30 0
28 -26 56 0
-56 23 44 0
41 -56 46 0
-52 -12 -50 0
47 -16 -12 0
16 55 -37 0
1 44 17 0
34 7 -52 0
-10 46 -18 0
11 37 36 0
-58 -17 56 0
33 21 28 0
56 -45 3 0
-21 -50 12 0
14 -31 -28 0
-54 28 58 0
-11 41 -49 0
11 -48 57 0
-54 59 43 0
53 59 -13 0
41 8 -7 0
-9 -16 55 0
27 14 8 0
19 10 -51 0
19 39 54 0
-36 -41 24 0
12 -55 56 0
50 30 -21 0
-2 -41 -51 0
8 -38 55 0
4 -34 -2 0
-14 10 5 0
-27 9 1 0
-38 -50 37 0
-27 -40 -4 0
-36 -11 -56 0
-2 47 30 0
-16 -44 -52 0
-10 48 49 0
-40 11 -37 0

c GPT solve time: 719.85 seconds

The 3-CNF formula is SATISFIABLE.  
Number of branches (decision points): 12  
Number of conflicts (backtracking steps): 4  

Satisfying assignment:  
x1=True, x2=False, x3=False, x4=False, x5=True, x6=True, x7=True, x8=False, x9=False, x10=True,  
x11=True, x12=False, x13=True, x14=True, x15=True, x16=True, x17=False, x18=False, x19=True, x20=False,  
x21=False, x22=False, x23=False, x24=True, x25=False, x26=True, x27=True, x28=True, x29=True, x30=False,  
x31=True, x32=False, x33=True, x34=False, x35=True, x36=True, x37=True, x38=True, x39=True, x40=False,  
x41=False, x42=True, x43=True, x44=True, x45=False, x46=False, x47=True, x48=True, x49=True, x50=False,  
x51=True, x52=False, x53=True, x54=False, x55=True, x56=False, x57=True, x58=True, x59=True, x60=False
