c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=680
p cnf 60 222
-31 11 54 0
-33 58 16 0
29 -10 23 0
20 -40 39 0
-51 -13 -10 0
24 -33 -3 0
-19 -31 59 0
-21 24 34 0
-45 -53 14 0
21 -22 41 0
-45 -4 -19 0
5 53 36 0
15 -2 -43 0
28 1 8 0
-23 13 8 0
-48 25 28 0
-46 -51 -29 0
-8 -31 -5 0
-11 15 60 0
4 16 -1 0
-5 37 -42 0
48 -49 -33 0
45 40 -19 0
32 -30 -38 0
-56 -4 -39 0
50 42 -49 0
13 15 -9 0
-34 1 41 0
58 54 -16 0
41 -46 50 0
7 -42 47 0
-40 44 -47 0
-60 15 54 0
19 24 43 0
22 -57 21 0
29 -56 -8 0
-5 -20 -31 0
9 32 21 0
7 34 -27 0
12 -27 -38 0
15 48 52 0
31 -20 -48 0
60 20 27 0
35 30 -27 0
-16 26 -8 0
28 -17 33 0
-9 -4 42 0
-13 57 -14 0
-32 16 49 0
-21 54 -51 0
54 -57 29 0
41 -23 51 0
-54 53 37 0
1 -13 -10 0
-1 -50 -15 0
39 1 20 0
-9 46 54 0
-45 -13 34 0
52 -38 17 0
-9 5 3 0
30 -7 -26 0
-28 -27 32 0
-36 58 26 0
56 -1 35 0
-39 23 11 0
16 9 -24 0
-43 35 8 0
39 2 11 0
-36 -10 3 0
-24 -4 51 0
-54 -41 -38 0
-58 -1 55 0
17 -47 4 0
14 -12 21 0
-44 12 -20 0
9 17 12 0
13 -47 51 0
-17 33 25 0
36 59 -9 0
-39 51 -18 0
48 17 -57 0
6 -7 -27 0
5 -33 -44 0
25 -45 28 0
26 -42 -27 0
6 21 3 0
-24 -29 -8 0
20 10 -57 0
8 59 41 0
12 50 27 0
47 -24 -42 0
-60 15 -12 0
-34 -13 18 0
-47 -59 56 0
-55 -7 -52 0
-6 58 56 0
45 -36 -26 0
51 36 44 0
-19 30 9 0
17 -2 23 0
14 36 -32 0
-59 51 56 0
31 10 -20 0
41 -54 56 0
51 -2 -39 0
-20 31 7 0
20 51 -23 0
44 -4 -19 0
-44 11 -10 0
16 32 -5 0
-30 2 -27 0
13 4 -23 0
30 12 -6 0
59 -46 -28 0
-48 57 -27 0
41 -54 60 0
-26 -19 -1 0
-19 -40 46 0
-50 -23 -13 0
-46 -51 29 0
13 -28 15 0
8 60 58 0
52 10 -38 0
7 -15 -12 0
55 -58 6 0
24 -1 56 0
57 -18 -9 0
48 18 40 0
40 -51 -21 0
-52 -47 23 0
2 10 -15 0
44 50 57 0
-48 10 35 0
-32 -52 40 0
-6 11 -26 0
-19 -33 -40 0
-48 -12 -46 0
-5 17 -53 0
1 -34 21 0
13 18 -50 0
-26 -51 -36 0
23 -6 -53 0
-1 -12 -15 0
52 15 -55 0
17 5 -43 0
-16 -30 -4 0
49 -59 -51 0
8 -16 -54 0
-57 36 -28 0
51 50 42 0
-8 -60 -42 0
-29 45 -4 0
-23 57 53 0
10 -43 -38 0
-43 -30 -50 0
-19 9 36 0
11 38 -31 0
35 -36 -50 0
13 -17 38 0
54 -37 3 0
-39 21 11 0
-11 20 42 0
-11 -4 55 0
29 4 54 0
-24 60 -11 0
-34 47 15 0
18 -33 14 0
-4 11 57 0
-1 52 -2 0
27 46 -10 0
-22 -45 -41 0
44 21 -3 0
-19 -10 -12 0
-26 44 53 0
9 -27 -12 0
20 -49 -2 0
41 -43 25 0
5 27 -28 0
-9 -48 6 0
31 -12 -60 0
-33 -37 -32 0
46 -49 -12 0
23 -3 -32 0
-31 -41 49 0
41 -50 -21 0
-16 39 -52 0
-40 15 28 0
-22 -19 -8 0
3 -36 -21 0
-35 58 9 0
20 -26 4 0
-1 52 -19 0
57 -23 -46 0
-2 8 -19 0
11 -5 -60 0
22 32 56 0
-4 -41 -25 0
26 20 -6 0
-46 -42 53 0
-19 -53 34 0
7 -15 -43 0
-3 -46 -30 0
52 29 8 0
-19 29 59 0
-33 -53 -11 0
23 -29 -11 0
30 6 44 0
-46 20 -19 0
-24 -39 14 0
-53 -46 6 0
-53 -43 31 0
23 42 -2 0
40 52 18 0
26 -60 51 0
-24 12 -44 0
6 -27 5 0
1 -25 -36 0
30 52 15 0
-31 -19 -26 0
-53 3 16 0
52 -38 -22 0
6 32 -7 0

c GPT solve time: 722.23 seconds

The 3-CNF formula is **UNSATISFIABLE**.  
Number of branches (decision points): **18**  
Number of conflicts (backtracking steps): **7**  

Since the formula is UNSATISFIABLE, no assignment of literals is provided.
