c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=3171
p cnf 60 222
26 45 -53 0
34 -50 18 0
-48 -17 2 0
34 -50 1 0
-36 48 1 0
-19 -58 -54 0
-7 -51 -59 0
-51 -56 17 0
-29 -31 -4 0
-20 24 -3 0
-52 8 -18 0
41 18 42 0
-26 -2 -1 0
46 55 11 0
60 20 32 0
-31 -1 47 0
-15 -12 -58 0
-26 -44 -51 0
-58 41 -52 0
40 9 58 0
24 -12 -21 0
11 -55 40 0
-47 27 -50 0
11 -47 17 0
-40 25 -59 0
-51 43 -50 0
6 36 -11 0
26 23 31 0
37 -31 42 0
-8 -25 -41 0
24 34 39 0
21 -36 -7 0
-8 -56 -21 0
-25 13 48 0
-1 58 -14 0
-15 -11 19 0
15 -16 14 0
11 5 15 0
-12 8 47 0
-11 52 30 0
8 43 -17 0
-9 29 -45 0
3 -6 16 0
-38 -43 25 0
36 -18 50 0
-19 -47 29 0
57 -37 46 0
-54 55 7 0
49 19 46 0
-32 50 -3 0
-3 -47 23 0
51 -58 -41 0
-38 18 26 0
28 -9 43 0
28 9 -7 0
-13 31 -57 0
-3 -56 23 0
-23 -6 -32 0
3 -5 13 0
-27 50 -18 0
45 26 57 0
28 47 -5 0
43 22 12 0
-15 27 36 0
-31 25 -37 0
-42 -4 6 0
25 -45 -12 0
23 -13 -24 0
-40 -28 37 0
58 51 -18 0
33 -55 26 0
1 -53 29 0
-1 -27 -59 0
2 47 3 0
-16 -31 -15 0
18 -58 11 0
9 -4 -6 0
39 -18 52 0
37 -46 14 0
19 1 -5 0
-1 -32 -23 0
31 20 -11 0
-20 -49 30 0
-40 -12 51 0
41 -37 6 0
49 -1 -22 0
-24 -19 -60 0
-27 -9 11 0
42 -13 46 0
27 12 29 0
15 42 -32 0
-50 -22 -41 0
-39 -14 -44 0
48 39 -19 0
-18 -11 -27 0
-53 -30 15 0
58 -7 -25 0
9 -60 48 0
-2 29 -25 0
-16 -30 -43 0
-1 37 -44 0
-5 -58 -38 0
14 -6 34 0
-40 -56 36 0
9 2 -24 0
47 -39 26 0
-57 35 11 0
-59 -29 -34 0
26 -7 3 0
48 10 -43 0
-28 38 19 0
-8 -42 -52 0
4 3 60 0
40 -42 19 0
38 -55 -47 0
-12 -28 10 0
21 20 -28 0
-17 -19 -29 0
49 36 59 0
35 -1 54 0
31 -19 46 0
-10 23 -13 0
35 22 -37 0
-30 8 56 0
24 3 -38 0
37 18 33 0
-5 44 -21 0
9 -45 14 0
-16 20 -6 0
12 -41 -23 0
-33 13 -9 0
22 -27 -20 0
1 34 52 0
46 7 2 0
-33 -30 -51 0
-33 55 3 0
17 -26 -28 0
32 -35 -10 0
34 -58 56 0
-59 -19 -57 0
-54 39 -10 0
9 -54 29 0
-37 19 20 0
-39 -58 -41 0
1 -37 -54 0
-15 -37 49 0
16 10 -9 0
48 33 -56 0
56 20 -31 0
19 -53 38 0
-43 53 -39 0
43 -32 39 0
29 38 13 0
-12 25 -3 0
-35 -16 15 0
46 51 38 0
-17 35 46 0
28 -41 5 0
-20 8 23 0
32 2 -51 0
5 -17 53 0
-58 4 -46 0
23 -25 14 0
1 -37 -28 0
-36 35 -42 0
-27 59 -37 0
45 -59 7 0
-30 -53 -36 0
-19 -57 49 0
42 -56 60 0
-36 3 31 0
28 51 34 0
-4 -22 -18 0
-58 50 -18 0
32 18 37 0
-20 -12 -14 0
18 58 -33 0
-43 -53 13 0
-30 58 36 0
-54 -10 -23 0
-3 20 -29 0
55 -26 -37 0
-7 21 -39 0
6 -56 42 0
-59 -29 -9 0
48 -11 -28 0
52 -7 34 0
53 7 46 0
-14 2 -24 0
-5 -10 -25 0
22 -20 33 0
1 -26 -17 0
-28 -3 9 0
11 -49 42 0
8 54 -34 0
-23 49 -59 0
-28 -27 56 0
27 -24 12 0
9 -29 -3 0
-2 -45 -50 0
-50 53 -25 0
37 -2 -42 0
16 -37 -49 0
47 -34 -21 0
-59 -1 -45 0
-8 39 -3 0
7 27 -31 0
21 -19 -51 0
-7 -48 22 0
-17 -12 -9 0
-54 50 -7 0
42 54 -13 0
42 33 58 0
-30 12 15 0
11 17 -20 0
51 53 15 0
49 45 -40 0
-60 -52 27 0
-52 -46 2 0
-1 40 21 0
33 21 28 0
-37 27 -23 0

c GPT solve time: 676.01 seconds

The 3-CNF formula is satisfiable. After solving with a DPLL-based algorithm, the formula is found to be satisfiable with 24 branches (decision points) and 11 conflicts (backtracking steps). The satisfying assignment for all literals is as follows:

x1 = True, x2 = False, x3 = False, x4 = False, x5 = False, x6 = True, x7 = True, x8 = False, x9 = True, x10 = False,  
x11 = True, x12 = False, x13 = False, x14 = True, x15 = True, x16 = False, x17 = False, x18 = True, x19 = False, x20 = True,  
x21 = True, x22 = False, x23 = False, x24 = False, x25 = False, x26 = True, x27 = False, x28 = True, x29 = False, x30 = False,  
x31 = True, x32 = True, x33 = True, x34 = True, x35 = True, x36 = True, x37 = True, x38 = False, x39 = False, x40 = True,  
x41 = True, x42 = True, x43 = False, x44 = False, x45 = True, x46 = True, x47 = True, x48 = True, x49 = True, x50 = False,  
x51 = False, x52 = False, x53 = False, x54 = False, x55 = True, x56 = False, x57 = True, x58 = True, x59 = False, x60 = True  

**Output Summary:**  
SATISFIABLE  
24  
11
