c Random 3-SAT
c alpha=3.6, N=60, L=216, instance=1992
p cnf 60 216
35 -45 -11 0
37 41 29 0
16 -3 -33 0
7 -42 16 0
-19 33 45 0
25 41 47 0
-51 37 -55 0
51 -50 -31 0
-50 54 -45 0
37 -43 -13 0
-36 13 -18 0
-9 -10 35 0
-16 19 14 0
5 -43 -29 0
53 40 -49 0
38 -22 -46 0
42 -39 -43 0
15 -5 23 0
11 48 -34 0
-18 14 51 0
11 19 -24 0
9 -1 -41 0
56 -34 -1 0
44 -37 -3 0
-24 -52 49 0
54 -2 -45 0
-11 -49 -58 0
-4 37 52 0
-12 -58 23 0
-34 -42 18 0
3 -57 -33 0
-54 8 39 0
33 -38 -28 0
-35 -41 8 0
-40 4 -6 0
52 -26 58 0
47 8 -55 0
32 -36 31 0
11 44 -60 0
28 60 -2 0
36 43 -18 0
59 -39 -10 0
56 16 -52 0
35 -45 12 0
59 41 25 0
47 -16 -3 0
-27 54 -55 0
5 -42 -36 0
10 15 39 0
25 50 -33 0
10 -17 15 0
-56 41 -3 0
-39 -41 43 0
-52 4 -3 0
-20 -47 33 0
-23 -59 -9 0
-36 -21 -31 0
-58 53 7 0
-31 -57 53 0
13 -12 23 0
53 -10 -41 0
-31 15 26 0
13 15 59 0
-1 -11 19 0
-31 15 35 0
-48 -44 -10 0
15 -54 17 0
-36 19 5 0
-35 -49 -58 0
-35 -14 -58 0
23 -37 -58 0
-54 -23 -43 0
37 -24 23 0
12 22 -5 0
41 -14 39 0
-16 10 -58 0
-35 -60 34 0
-40 -15 39 0
-58 -54 -16 0
-54 -15 -49 0
41 33 -44 0
-27 19 21 0
-42 43 4 0
31 -33 -24 0
-7 -28 -30 0
-34 -18 7 0
-51 -31 -3 0
34 -17 27 0
-43 -52 -30 0
-21 -6 7 0
10 -58 33 0
10 54 58 0
-8 44 7 0
51 -7 18 0
8 -28 37 0
-9 -50 -4 0
6 -27 3 0
-31 -6 -58 0
52 -55 -15 0
-18 -27 33 0
-10 47 6 0
56 52 54 0
44 47 -4 0
14 4 41 0
55 -60 -32 0
50 -47 -17 0
50 28 -45 0
10 11 -57 0
-51 40 49 0
-19 -35 47 0
-2 50 39 0
59 43 -16 0
51 -32 40 0
-57 9 41 0
-21 56 16 0
28 -8 1 0
-55 -47 -15 0
15 -55 -19 0
-51 34 -52 0
-13 10 57 0
25 40 -22 0
33 -55 59 0
-25 53 45 0
-30 51 -28 0
55 59 -1 0
9 29 33 0
50 -21 19 0
-24 57 20 0
-17 30 13 0
50 -51 -22 0
-6 20 -25 0
-60 49 20 0
-4 -25 -16 0
51 7 -46 0
6 -11 -56 0
-10 37 -4 0
-4 -16 -41 0
50 49 32 0
27 58 33 0
-13 23 7 0
-29 -21 48 0
16 -58 1 0
47 4 -35 0
-55 -59 1 0
25 -19 28 0
50 25 53 0
-22 -3 9 0
-57 -18 6 0
19 -60 11 0
-27 47 -7 0
58 21 41 0
-23 41 -38 0
-47 51 46 0
41 -59 52 0
41 4 -39 0
33 5 -58 0
-46 -48 45 0
24 -18 -33 0
-60 21 -15 0
29 7 -40 0
5 45 37 0
-59 54 -47 0
-28 31 16 0
-7 21 -4 0
-13 -35 39 0
-46 14 55 0
25 -11 -22 0
-49 40 -59 0
6 26 37 0
56 -28 39 0
-3 -46 -7 0
10 -59 -31 0
31 -16 -26 0
10 -54 -59 0
-25 -29 44 0
25 -60 -32 0
-56 -17 -6 0
58 24 -14 0
-4 -17 -48 0
-15 27 7 0
-40 38 37 0
18 -41 -59 0
29 60 -9 0
-27 23 33 0
19 18 11 0
-16 59 -34 0
8 -37 17 0
29 21 -16 0
-19 -42 -56 0
3 40 9 0
54 15 -38 0
-20 -56 -52 0
-45 53 10 0
-14 5 46 0
-45 37 -19 0
21 26 -44 0
-6 -50 36 0
-41 42 -51 0
6 49 59 0
16 40 14 0
38 56 11 0
-9 18 -1 0
31 2 -57 0
26 -24 -54 0
-7 -10 26 0
-41 55 -35 0
20 7 2 0
50 11 -60 0
-52 -27 -31 0
-12 45 17 0
-44 -35 15 0
-19 57 41 0
-14 19 3 0
23 24 38 0
11 -19 -46 0
-21 43 -36 0

c GPT solve time: 960.89 seconds

SATISFIABLE  
9  
0  

x1=False, x2=True, x3=False, x4=False, x5=True, x6=False, x7=True, x8=True, x9=False, x10=True, x11=True, x12=True, x13=True, x14=True, x15=False, x16=True, x17=True, x18=False, x19=False, x20=True, x21=True, x22=True, x23=True, x24=True, x25=True, x26=True, x27=False, x28=True, x29=True, x30=False, x31=True, x32=True, x33=True, x34=True, x35=True, x36=True, x37=True, x38=True, x39=False, x40=True, x41=True, x42=True, x43=True, x44=False, x45=True, x46=True, x47=True, x48=True, x49=True, x50=True, x51=True, x52=True, x53=True, x54=True, x55=True, x56=True, x57=True, x58=False, x59=False, x60=True
