c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=84
p cnf 60 222
28 -46 34 0
20 -7 -43 0
-24 -59 8 0
44 -9 -29 0
-19 -53 -18 0
30 -55 -24 0
-36 -8 -12 0
-40 5 -11 0
-36 -7 11 0
46 48 1 0
-60 -1 -29 0
-6 -9 34 0
-7 2 -47 0
-39 -56 -60 0
43 42 3 0
-35 -7 37 0
-8 12 -60 0
-45 44 -15 0
37 -36 50 0
-8 33 32 0
4 24 -5 0
8 -53 5 0
40 21 1 0
51 -21 -58 0
-31 14 -58 0
59 -49 20 0
-36 43 33 0
50 40 -35 0
31 -45 43 0
-21 -60 -7 0
55 14 -59 0
-4 13 -41 0
-19 5 1 0
3 -58 -8 0
55 -35 33 0
33 -24 28 0
-36 50 3 0
5 23 11 0
56 50 33 0
26 -42 -24 0
24 -28 -37 0
44 55 -49 0
59 -28 7 0
-41 -8 -46 0
54 10 35 0
-10 30 -51 0
40 -8 6 0
25 18 16 0
-16 -33 25 0
-44 -45 -11 0
-15 41 24 0
22 53 58 0
38 -12 47 0
-3 -26 -43 0
45 28 21 0
-43 -39 -13 0
25 -41 49 0
-16 34 6 0
49 -54 -13 0
22 17 -5 0
59 -38 47 0
-15 -43 -9 0
-1 21 49 0
-60 36 57 0
24 -27 -34 0
59 57 -20 0
-6 -56 -22 0
-30 -1 -34 0
47 -59 -14 0
-28 -41 -58 0
49 23 -11 0
-45 -31 -25 0
-39 -21 -27 0
23 -33 45 0
-57 47 -59 0
7 19 -59 0
55 39 -25 0
7 -3 -43 0
41 17 -2 0
55 -46 27 0
-7 21 55 0
12 60 27 0
12 -49 -52 0
37 46 -2 0
-23 42 -53 0
-9 -59 5 0
-1 -34 -11 0
33 20 -59 0
8 -45 -55 0
-11 42 15 0
42 39 60 0
-51 -48 -57 0
41 -6 33 0
15 -35 -40 0
35 27 37 0
58 -13 -27 0
-32 -17 20 0
48 25 -54 0
49 -12 -19 0
50 -28 24 0
51 -21 10 0
-10 -54 16 0
-58 6 34 0
8 36 -50 0
-47 -45 21 0
-54 47 -1 0
-24 60 9 0
22 -25 -18 0
-29 37 -31 0
-56 12 40 0
27 -45 40 0
44 -26 9 0
-39 16 -35 0
8 46 55 0
5 -8 35 0
-26 29 -33 0
35 39 11 0
39 25 -48 0
-41 -43 1 0
24 20 17 0
-25 58 11 0
40 20 -27 0
-52 -8 -26 0
17 52 -29 0
-53 -54 19 0
-19 29 42 0
-9 -18 -26 0
9 26 -27 0
13 54 31 0
46 24 -42 0
-1 57 -17 0
57 -39 -26 0
-58 47 34 0
27 18 21 0
29 55 -16 0
-46 -36 -12 0
29 52 -53 0
-46 36 -3 0
56 -49 46 0
-8 -4 43 0
31 56 -11 0
-33 54 10 0
-49 32 3 0
-39 -52 30 0
24 22 -21 0
-44 -29 -13 0
20 -22 -26 0
-40 -31 -1 0
9 34 -4 0
52 36 -3 0
-43 9 21 0
11 29 -1 0
-56 -14 -6 0
-45 31 -3 0
54 13 -55 0
4 3 42 0
10 8 53 0
-12 30 1 0
15 25 49 0
-36 4 -24 0
41 -34 14 0
-41 14 26 0
-11 -45 -46 0
-18 -21 -43 0
-13 -19 -59 0
33 13 24 0
-30 11 7 0
-36 27 -15 0
-38 15 -37 0
-43 17 -47 0
-9 -5 53 0
-56 49 34 0
-32 38 -49 0
35 22 20 0
38 14 50 0
-11 54 25 0
-19 -54 -44 0
-47 9 -20 0
-22 45 -46 0
37 26 12 0
-14 -10 -41 0
-49 -27 -25 0
-20 9 59 0
24 51 30 0
-58 -24 -25 0
44 -11 -12 0
-11 49 9 0
-1 -21 58 0
-28 9 -12 0
35 58 -53 0
-57 32 3 0
-20 -34 -7 0
25 30 39 0
-20 40 1 0
30 -56 50 0
59 43 -48 0
-51 -30 -50 0
37 -9 31 0
-44 -24 -41 0
-7 13 -50 0
26 57 46 0
-44 47 23 0
47 42 -21 0
-26 -54 -7 0
-27 -35 -33 0
38 -19 29 0
18 32 48 0
14 -45 22 0
32 41 -57 0
41 12 -13 0
-43 -34 -24 0
-16 10 -44 0
-38 -13 -44 0
51 21 -10 0
-22 -12 -23 0
-44 -21 7 0
-51 56 7 0
-59 48 33 0
29 -8 -5 0
-28 19 -40 0
39 -7 -38 0
28 33 -43 0

c GPT solve time: 1070.97 seconds

SATISFIABLE  
Branches: 9  
Conflicts: 0  

Assignments:  
x1=true, x2=true, x3=true, x4=false, x5=true, x6=false, x7=true, x8=true, x9=true, x10=false, x11=false, x12=true, x13=false, x14=false, x15=false, x16=false, x17=true, x18=false, x19=false, x20=true, x21=true, x22=true, x23=true, x24=true, x25=false, x26=false, x27=false, x28=false, x29=false, x30=true, x31=false, x32=true, x33=true, x34=false, x35=false, x36=false, x37=true, x38=false, x39=true, x40=true, x41=false, x42=false, x43=false, x44=true, x45=true, x46=false, x47=true, x48=false, x49=true, x50=true, x51=false, x52=true, x53=false, x54=true, x55=true, x56=true, x57=true, x58=false, x59=false, x60=false
