c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=3684
p cnf 60 222
22 11 -42 0
-59 -4 16 0
8 -55 26 0
-48 11 49 0
21 25 -18 0
45 -56 42 0
-38 -10 -19 0
-22 -24 12 0
29 -30 20 0
-46 -10 -23 0
-24 -33 -40 0
-32 56 55 0
-60 -32 -35 0
51 -33 35 0
-60 -23 54 0
9 33 -53 0
-20 25 30 0
-44 -26 -54 0
3 -9 -51 0
-53 24 -55 0
39 -40 9 0
-47 52 30 0
53 -31 -41 0
7 33 14 0
35 -19 -31 0
15 -4 -40 0
47 5 59 0
42 -26 33 0
48 24 41 0
31 -45 -22 0
31 -59 27 0
-24 -44 25 0
24 -19 53 0
-59 45 -32 0
43 -11 59 0
-45 41 25 0
16 -30 31 0
-8 -44 -17 0
9 -52 53 0
-38 -55 -9 0
-39 29 12 0
-40 11 -31 0
-23 -16 17 0
21 46 -43 0
-6 -47 34 0
12 -29 57 0
-27 -36 24 0
-42 37 -50 0
39 27 -2 0
19 -15 -44 0
29 45 -18 0
-30 49 -26 0
-31 -50 -15 0
13 -25 6 0
-34 -2 -48 0
25 -48 12 0
-19 -51 1 0
5 41 59 0
15 1 24 0
-53 -38 25 0
30 -44 -16 0
-33 -37 58 0
-10 41 -46 0
-41 -6 39 0
-18 -8 17 0
-16 55 -4 0
18 6 3 0
-29 -30 22 0
48 -29 -5 0
24 -45 -2 0
-25 -8 17 0
18 17 -31 0
27 5 -3 0
19 -4 42 0
-37 -5 -26 0
34 40 36 0
13 -32 -58 0
-38 -23 43 0
9 -51 16 0
47 42 4 0
-3 -9 46 0
-33 -41 -29 0
-14 -1 -24 0
3 48 -41 0
-10 -22 51 0
22 53 -3 0
39 -28 -24 0
-12 -41 40 0
-54 -30 29 0
-14 49 -41 0
-38 23 4 0
-36 -33 -20 0
22 -8 -45 0
19 -15 8 0
-17 4 -14 0
-3 -57 -56 0
11 38 39 0
-50 -19 7 0
44 58 22 0
3 -6 39 0
21 50 43 0
36 35 -48 0
-19 48 1 0
-41 13 -55 0
-26 -43 34 0
37 -28 24 0
41 -10 -24 0
14 16 44 0
11 -1 38 0
-55 -59 57 0
4 -22 -39 0
11 22 -55 0
14 48 10 0
16 -18 24 0
-42 45 -31 0
-23 38 -19 0
47 26 -24 0
-51 9 20 0
53 38 -52 0
-34 -9 -58 0
-11 57 18 0
40 -14 39 0
-57 40 59 0
9 33 -16 0
27 57 8 0
27 11 -49 0
-5 38 33 0
-7 50 -36 0
36 -12 13 0
-50 2 -34 0
-18 -42 59 0
48 39 5 0
-19 4 16 0
-23 26 -39 0
-12 21 56 0
20 -42 -56 0
-15 -9 38 0
-1 55 36 0
10 50 -13 0
-9 23 14 0
-43 -18 -31 0
-21 -35 -48 0
26 -60 -59 0
-54 37 -8 0
-11 -1 10 0
16 -40 5 0
-29 -26 3 0
12 29 -31 0
-49 27 52 0
52 -41 -57 0
-21 -17 -41 0
-24 -6 13 0
-38 59 15 0
-4 27 -30 0
25 60 -6 0
54 8 -21 0
-37 -52 22 0
13 19 40 0
46 32 25 0
8 25 39 0
-44 9 12 0
11 47 32 0
54 -41 16 0
-55 41 -51 0
-47 -50 -15 0
-3 -15 -53 0
-21 -19 49 0
2 -57 11 0
-57 44 -42 0
-49 -48 20 0
-44 -47 -55 0
20 -17 -35 0
20 32 27 0
36 10 -9 0
8 -10 -14 0
26 -5 -31 0
28 -10 32 0
2 -52 -6 0
-49 47 27 0
44 16 -60 0
34 38 -20 0
-53 -33 18 0
-43 3 -35 0
17 -55 -31 0
-11 38 51 0
-27 -59 4 0
-8 50 -43 0
20 29 48 0
-1 -47 25 0
-28 17 10 0
-22 25 -13 0
-15 55 19 0
-31 45 52 0
-12 -37 43 0
-21 -26 38 0
55 -53 49 0
-59 -51 -11 0
40 24 12 0
8 -47 -24 0
5 34 -28 0
39 -11 -18 0
-6 24 60 0
-8 -10 -56 0
1 26 -20 0
59 39 19 0
41 -15 5 0
43 -54 -60 0
-56 3 -19 0
23 44 42 0
-3 -42 -15 0
-26 30 13 0
-17 34 -10 0
48 -27 60 0
-26 -41 12 0
-39 19 -44 0
-59 -49 41 0
-28 -60 -56 0
50 -60 -20 0
-48 -44 -28 0
48 59 -35 0
13 -11 -15 0
41 -52 5 0

c GPT solve time: 1231.27 seconds

UNSATISFIABLE  
0  
0
