c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=926
p cnf 60 222
-19 -13 40 0
18 46 -50 0
31 4 -24 0
18 22 -20 0
33 39 59 0
54 12 21 0
-32 25 -18 0
-43 -13 39 0
23 52 38 0
26 49 1 0
16 -6 -33 0
-33 30 49 0
-10 -21 17 0
25 -30 8 0
-41 -49 -17 0
30 18 1 0
59 -49 -24 0
26 3 -25 0
-53 7 -48 0
-10 -50 11 0
43 -49 41 0
-27 26 55 0
-50 4 46 0
-28 27 -21 0
19 15 -8 0
13 35 -14 0
-57 47 52 0
-32 47 22 0
20 -8 3 0
-41 26 17 0
-17 41 6 0
14 -25 -3 0
-9 -14 -3 0
-16 26 42 0
-35 3 -32 0
24 -5 -31 0
-20 7 -15 0
26 45 -20 0
-29 -19 52 0
-59 -19 -2 0
-29 2 8 0
-50 34 -20 0
-7 39 -23 0
32 16 13 0
-11 -56 33 0
11 54 -47 0
-5 -56 59 0
29 4 60 0
-37 51 -55 0
-18 51 39 0
49 -8 10 0
6 46 -12 0
-35 -23 -27 0
60 48 -1 0
-4 33 13 0
-28 -43 -53 0
59 -10 -35 0
-47 55 10 0
50 -10 43 0
8 -58 -47 0
6 38 54 0
-56 -40 -21 0
-17 -16 28 0
48 42 -12 0
42 -4 51 0
48 5 47 0
7 53 60 0
-44 -24 60 0
-27 20 53 0
14 25 12 0
-32 -31 -24 0
9 -31 22 0
31 -50 -38 0
-27 -35 60 0
-14 28 -21 0
-52 16 27 0
-11 32 1 0
31 34 41 0
56 -20 28 0
42 -55 60 0
-26 8 9 0
-34 -46 44 0
-16 22 6 0
16 2 -5 0
-15 -2 -55 0
3 -59 30 0
-13 49 -12 0
-50 -45 4 0
34 -6 18 0
-8 -35 -41 0
-43 -10 22 0
-57 14 18 0
-4 -47 17 0
59 -51 4 0
14 6 5 0
-54 -42 45 0
-16 13 -44 0
-29 37 -20 0
49 11 -28 0
-1 -26 -11 0
40 27 49 0
27 3 -52 0
6 17 47 0
21 -14 -35 0
-8 2 -22 0
-28 -11 38 0
10 9 -4 0
21 15 -58 0
-17 35 -28 0
-11 35 40 0
-50 26 49 0
-57 35 -33 0
55 47 49 0
50 35 25 0
2 12 -23 0
7 -18 -25 0
49 -33 -32 0
-50 53 -40 0
-43 50 21 0
-15 -50 13 0
-54 -26 -53 0
51 -18 40 0
57 -27 -56 0
-18 10 -43 0
-41 -57 13 0
-44 47 -21 0
4 13 2 0
-41 -50 17 0
48 47 28 0
2 26 48 0
41 -19 31 0
8 58 19 0
-6 -40 10 0
-26 -16 -4 0
15 30 -21 0
55 47 -3 0
-31 -36 -49 0
-6 13 -41 0
13 -7 -22 0
50 14 28 0
-58 11 -13 0
20 53 -18 0
-15 -39 20 0
-19 49 9 0
-1 -16 38 0
21 33 32 0
3 41 -49 0
-55 24 -22 0
-31 47 15 0
45 2 -31 0
41 18 -36 0
28 21 33 0
32 -9 -51 0
40 -54 -38 0
9 -37 -42 0
14 11 12 0
-48 -51 47 0
-20 -40 36 0
50 -1 23 0
-46 -53 -40 0
-16 23 -46 0
37 41 4 0
18 3 -36 0
24 -12 52 0
-21 29 33 0
-2 58 -15 0
-31 52 25 0
-27 34 44 0
17 4 54 0
-9 55 -28 0
15 -39 -45 0
17 30 2 0
59 23 -34 0
19 -16 -33 0
45 -40 -25 0
-48 47 53 0
-18 12 16 0
33 -58 10 0
-1 -48 -47 0
54 -10 -12 0
40 -16 46 0
40 -53 12 0
-7 -38 -2 0
5 -35 -37 0
-1 59 35 0
-45 35 -28 0
50 38 40 0
51 -3 -4 0
57 -56 6 0
55 25 -18 0
-34 -32 55 0
40 25 2 0
59 -35 50 0
53 13 -30 0
7 -29 58 0
13 -50 -36 0
-23 -52 43 0
-60 24 -9 0
-30 -21 55 0
-47 32 -31 0
-29 -5 39 0
-23 -4 -33 0
-7 -9 -26 0
50 38 -11 0
-42 6 -51 0
-32 -27 41 0
48 21 24 0
35 -54 18 0
-27 -60 8 0
-56 -33 10 0
-27 3 -30 0
-27 10 54 0
9 -23 -36 0
14 12 -54 0
1 -7 40 0
20 -60 -26 0
-2 -8 -51 0
-12 13 -34 0
7 -45 -28 0
-58 -1 43 0
2 7 59 0
-24 14 -48 0

c GPT solve time: 610.47 seconds

The formula is SATISFIABLE.  
Number of branches (decision points): 12  
Number of conflicts (backtracking steps): 0  

Assignments:  
x1=false, x2=true, x3=false, x4=true, x5=false, x6=true, x7=false, x8=true, x9=true, x10=true, x11=true, x12=true, x13=true, x14=false, x15=false, x16=false, x17=false, x18=true, x19=false, x20=false, x21=false, x22=true, x23=false, x24=false, x25=true, x26=true, x27=false, x28=true, x29=true, x30=true, x31=false, x32=false, x33=true, x34=true, x35=false, x36=false, x37=false, x38=true, x39=true, x40=true, x41=true, x42=true, x43=true, x44=false, x45=false, x46=true, x47=false, x48=true, x49=true, x50=true, x51=true, x52=false, x53=false, x54=false, x55=true, x56=false, x57=false, x58=false, x59=true, x60=true
